compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,179,GCL,INT8,6468,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,180,GCM,INT8,3119,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,181,GCR,INT8,2937,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,182,GRNTP,INT16,46874,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.72,0.09
FastLanes,0.0.2,USCensus,183,GRPIP,INT8,31520,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.48,0.06
FastLanes,0.0.2,USCensus,184,HANDHELD,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,185,HFL,INT8,25222,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.38,0.05
FastLanes,0.0.2,USCensus,186,HHL,INT8,19079,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,0.04
FastLanes,0.0.2,USCensus,187,HHT,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,188,HICOV,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,189,HINCP,INT32,139294,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",2.13,0.27
FastLanes,0.0.2,USCensus,190,HINS1,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,191,HINS2,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,192,HINS3,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,193,HINS4,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,194,HINS5,INT8,5835,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
