compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,34,ELEP,INT16,10844,"{[EXP_NULL_I16][0, 1, 2]}",0.17,0.02
FastLanes,0.0.2,USCensus,35,ENG,INT8,12359,"{[EXP_CROSS_RLE_I08][0, 1]}",0.19,0.02
FastLanes,0.0.2,USCensus,36,ESP,INT8,868,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,37,ESR,INT8,8325,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.13,0.02
FastLanes,0.0.2,USCensus,38,FACCESSP,INT8,498,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,39,FACRP,INT8,328,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,40,FAGEP,INT8,358,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,41,FAGSP,INT8,197,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,42,FANCP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,43,FBATHP,INT8,37,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,44,FBDSP,INT8,107,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,45,FBLDP,INT8,97,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,46,FBROADBNDP,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,47,FBUSP,INT8,197,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,48,FCITP,INT8,2549,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.00
FastLanes,0.0.2,USCensus,49,FCITWP,INT8,348,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,50,FCOMPOTHXP,INT8,458,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,51,FCONP,INT8,67,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,52,FCOWP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,53,FDDRSP,INT8,4199,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,54,FDEARP,INT8,4119,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,55,FDEYEP,INT8,4239,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,56,FDIALUPP,INT8,578,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,57,FDISP,INT8,4929,"{[EXP_CROSS_RLE_I08][0, 1]}",0.08,0.01
FastLanes,0.0.2,USCensus,58,FDOUTP,INT8,4499,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,59,FDPHYP,INT8,4369,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,60,FDRATP,INT8,67,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,61,FDRATXP,INT8,518,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,62,FDREMP,INT8,4719,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,63,FDSLP,INT8,0,"{[EXP_EQUAL][56]}",0.00,0.00
FastLanes,0.0.2,USCensus,64,FELEP,INT8,708,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,65,FENGP,INT8,1188,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,66,FER,INT8,903,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,67,FESRP,INT8,4789,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,68,FES,INT8,2304,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,69,FFERP,INT8,2689,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,70,FFIBEROPP,INT8,0,"{[EXP_EQUAL][56]}",0.00,0.00
FastLanes,0.0.2,USCensus,71,FFINCP,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,72,FFODP,INT8,1569,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,73,FFSP,INT8,5376,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,74,FFULP,INT8,1078,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,75,FGASP,INT8,878,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,76,FGCLP,INT8,87,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,77,FGCMP,INT8,17,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,78,FGCRP,INT8,0,"{[EXP_EQUAL][77]}",0.00,0.00
FastLanes,0.0.2,USCensus,79,FGRNTP,INT8,638,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,80,FHANDHELDP,INT8,247,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,81,FHFLP,INT8,578,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,82,FHINCP,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,83,FHINS1P,INT8,5504,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,84,FHINS2P,INT8,5504,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,85,FHINS3C,INT8,5781,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,86,FHINS3P,INT8,5504,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,87,FHINS4C,INT8,2779,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,88,FHINS4P,INT8,5760,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,89,FHINS5C,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,90,FHINS5P,INT8,5632,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,91,FHINS6P,INT8,5760,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,92,FHINS7P,INT8,5632,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,93,FHISP,INT8,4209,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,94,FIBEROP,INT8,1424,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,95,FINCP,INT32,12280,"{[EXP_NULL_I32][0, 1, 2]}",0.19,0.02
FastLanes,0.0.2,USCensus,96,FINDP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,97,FINSP,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,98,FINTP,INT8,6400,"{[EXP_FFOR_I08][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,99,FJWDP,INT8,4309,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,100,FJWMNP,INT8,3699,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,101,FJWRIP,INT8,1559,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,102,FJWTRP,INT8,3479,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,103,FKITP,INT8,97,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,104,FLANP,INT8,1619,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,105,FLANXP,INT8,6199,"{[EXP_CROSS_RLE_I08][0, 1]}",0.09,0.01
FastLanes,0.0.2,USCensus,106,FLAPTOPP,INT8,217,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,107,FMARHDP,INT8,3299,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,108,FMARHMP,INT8,3139,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,109,FMARHTP,INT8,4849,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,110,FMARHWP,INT8,3239,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,111,FMARHYP,INT8,6479,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,112,FMARP,INT8,5609,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,113,FMHP,INT8,328,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,114,FMIGP,INT8,6784,"{[EXP_FFOR_I08][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,115,FMIGSP,INT8,6784,"{[EXP_FFOR_I08][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,116,FMILPP,INT8,1549,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,117,FMILSP,INT8,6130,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,118,FMODEMP,INT8,0,"{[EXP_EQUAL][56]}",0.00,0.00
FastLanes,0.0.2,USCensus,119,FMRGIP,INT8,1138,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,120,FMRGP,INT8,698,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,121,FMRGTP,INT8,1198,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,122,FMRGXP,INT8,137,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,123,FMVP,INT8,5972,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,124,FOCCP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,125,FOD1P,INT16,14386,"{[EXP_CROSS_RLE_I16][0, 1]}",0.22,0.03
FastLanes,0.0.2,USCensus,126,FOD2P,INT16,2080,"{[EXP_NULL_I16][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,127,FOIP,INT8,6784,"{[EXP_FFOR_I08][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,128,FOTHSVCEXP,INT8,0,"{[EXP_EQUAL][56]}",0.00,0.00
FastLanes,0.0.2,USCensus,129,FPAP,INT8,6784,"{[EXP_FFOR_I08][0, 1, 2]}",0.10,0.01
FastLanes,0.0.2,USCensus,130,FPARC,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,131,FPERNP,INT8,6172,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,132,FPINCP,INT8,7808,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,133,FPLMP,INT8,77,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,134,FPOBP,INT8,7552,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,135,FPOWSP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,136,FPRIVCOVP,INT8,5632,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,137,FPUBCOVP,INT8,5760,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,138,FRACP,INT8,4251,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,139,FREFRP,INT8,57,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,140,FRELP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,141,FRETP,INT8,7424,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,142,FRMSP,INT8,338,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,143,FRNTMP,INT8,37,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,144,FRNTP,INT8,277,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,145,FRWATPRP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,146,FRWATP,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,147,FSATELLITEP,INT8,0,"{[EXP_EQUAL][56]}",0.00,0.00
FastLanes,0.0.2,USCensus,148,FSCHGP,INT8,4219,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,149,FSCHLP,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,150,FSCHP,INT8,4264,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,151,FSEMP,INT8,6108,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,152,FSEXP,INT8,37,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,153,FSINKP,INT8,67,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,154,FSMOCP,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,155,FSMP,INT8,488,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,156,FSMXHP,INT8,137,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,157,FSMXSP,INT8,117,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,158,FSSIP,INT8,7424,"{[EXP_FFOR_I08][0, 1, 2]}",0.11,0.01
FastLanes,0.0.2,USCensus,159,FSSP,INT8,7936,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,160,FSTOVP,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,161,FS,INT8,6756,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,162,FTAXP,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,163,FTELP,INT8,37,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,164,FTENP,INT8,27,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,165,FTOILP,INT8,57,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,166,FULP,INT16,10844,"{[EXP_NULL_I16][0, 1, 2]}",0.17,0.02
FastLanes,0.0.2,USCensus,167,FVACSP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,168,FVALP,INT8,920,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,169,FVEHP,INT8,47,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,170,FWAGP,INT8,6172,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,171,FWATP,INT8,1008,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,172,FWKHP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,173,FWKLP,INT8,6138,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,174,FWKWP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,175,FWRKP,INT8,1289,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,176,FYBLP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,177,FYOEP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,178,GASP,INT16,10844,"{[EXP_NULL_I16][0, 1, 2]}",0.17,0.02
FastLanes,0.0.2,USCensus,179,GCL,INT8,1248,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,180,GCM,INT8,162,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,181,GCR,INT8,307,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,182,GRNTP,INT16,2600,"{[EXP_NULL_I16][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,183,GRPIP,INT8,2037,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,184,HANDHELD,INT8,1024,"{[EXP_FFOR_I08][0, 1, 2]}",0.02,0.00
FastLanes,0.0.2,USCensus,185,HFL,INT8,2827,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,186,HHL,INT8,2689,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,187,HHT,INT8,2304,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.00
FastLanes,0.0.2,USCensus,188,HICOV,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,189,HINCP,INT32,16042,"{[EXP_NULL_I32][0, 1, 2]}",0.24,0.03
FastLanes,0.0.2,USCensus,190,HINS1,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,191,HINS2,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,192,HINS3,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,193,HINS4,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,194,HINS5,INT8,3459,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,195,HINS6,INT8,4719,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,196,HINS7,INT8,1629,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,197,HISP,INT8,16767,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.26,0.03
FastLanes,0.0.2,USCensus,198,HUGCL,INT8,962,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,199,HUPAC,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,200,HUPAOC,INT8,1824,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,201,HUPARC,INT8,1664,"{[EXP_FFOR_I08][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,202,INDP,INT16,17528,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.27,0.03
FastLanes,0.0.2,USCensus,203,INSP,INT16,8452,"{[EXP_NULL_I16][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,204,INTP,INT32,14022,"{[EXP_DICT_I32_FFOR_SLPATCH_U16][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,205,JWAP,INT16,20292,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.31,0.04
FastLanes,0.0.2,USCensus,206,JWDP,INT16,20104,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.31,0.04
FastLanes,0.0.2,USCensus,207,JWMNP,INT16,18748,"{[EXP_CROSS_RLE_I16][0, 1]}",0.29,0.04
