compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,50,FCOMPOTHXP,INT8,6261,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,51,FCONP,INT8,1058,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,52,FCOWP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,53,FDDRSP,INT8,4699,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,54,FDEARP,INT8,4159,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,55,FDEYEP,INT8,4539,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,56,FDIALUPP,INT8,7692,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,57,FDISP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,58,FDOUTP,INT8,4096,"{[EXP_FFOR_I08][0, 1, 2]}",0.06,0.01
FastLanes,0.0.2,USCensus,59,FDPHYP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,60,FDRATP,INT8,137,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,61,FDRATXP,INT8,1399,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,62,FDREMP,INT8,4352,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,63,FDSLP,INT8,7698,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,64,FELEP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,65,FENGP,INT8,1178,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,66,FER,INT8,4294,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,67,FESRP,INT8,4480,"{[EXP_FFOR_I08][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,68,FES,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,69,FFERP,INT8,1579,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,70,FFIBEROPP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,71,FFINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,72,FFODP,INT8,3089,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,73,FFSP,INT8,3967,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,74,FFULP,INT8,7764,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,75,FGASP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,76,FGCLP,INT8,1979,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,77,FGCMP,INT8,578,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,78,FGCRP,INT8,1168,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,79,FGRNTP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,80,FHANDHELDP,INT8,6138,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,81,FHFLP,INT8,7770,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,82,FHINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,83,FHINS1P,INT8,4992,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,84,FHINS2P,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,85,FHINS3C,INT8,2472,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,86,FHINS3P,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,87,FHINS4C,INT8,4293,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,88,FHINS4P,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,89,FHINS5C,INT8,37,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,90,FHINS5P,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,91,FHINS6P,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,92,FHINS7P,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,93,FHISP,INT8,4509,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,94,FIBEROP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,95,FINCP,INT32,113630,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",1.73,0.22
FastLanes,0.0.2,USCensus,96,FINDP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,97,FINSP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,98,FINTP,INT8,5504,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,99,FJWDP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,100,FJWMNP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,101,FJWRIP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,102,FJWTRP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,103,FKITP,INT8,4624,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,104,FLANP,INT8,2009,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,105,FLANXP,INT8,4823,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,106,FLAPTOPP,INT8,6060,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,107,FMARHDP,INT8,4608,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,108,FMARHMP,INT8,4355,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,109,FMARHTP,INT8,4581,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,110,FMARHWP,INT8,4652,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,111,FMARHYP,INT8,5632,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,112,FMARP,INT8,4447,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,113,FMHP,INT8,3300,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,114,FMIGP,INT8,5632,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,115,FMIGSP,INT8,3870,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,116,FMILPP,INT8,2346,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,117,FMILSP,INT8,4539,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,118,FMODEMP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,119,FMRGIP,INT8,7986,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,120,FMRGP,INT8,7653,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,121,FMRGTP,INT8,7484,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,122,FMRGXP,INT8,4908,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,123,FMVP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,124,FOCCP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,125,FOD1P,INT16,18503,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.28,0.04
FastLanes,0.0.2,USCensus,126,FOD2P,INT16,2252,"{[EXP_NULL_I16][0, 1, 2]}",0.03,0.00
FastLanes,0.0.2,USCensus,127,FOIP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,128,FOTHSVCEXP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,129,FPAP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,130,FPARC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,131,FPERNP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,132,FPINCP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,133,FPLMP,INT8,4429,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,134,FPOBP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,135,FPOWSP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,136,FPRIVCOVP,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,137,FPUBCOVP,INT8,5120,"{[EXP_FFOR_I08][0, 1, 2]}",0.08,0.01
FastLanes,0.0.2,USCensus,138,FRACP,INT8,4055,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,139,FREFRP,INT8,4405,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,140,FRELP,INT8,2837,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.04,0.01
FastLanes,0.0.2,USCensus,141,FRETP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,142,FRMSP,INT8,5840,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,143,FRNTMP,INT8,3600,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,144,FRNTP,INT8,8029,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,145,FRWATPRP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,146,FRWATP,INT8,4210,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,147,FSATELLITEP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,148,FSCHGP,INT8,3300,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.05,0.01
FastLanes,0.0.2,USCensus,149,FSCHLP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,150,FSCHP,INT8,5022,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,151,FSEMP,INT8,5213,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,152,FSEXP,INT8,858,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,153,FSINKP,INT8,4330,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,154,FSMOCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,155,FSMP,INT8,7406,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,156,FSMXHP,INT8,5230,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,157,FSMXSP,INT8,4851,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,158,FSSIP,INT8,5375,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,159,FSSP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,160,FSTOVP,INT8,4339,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,161,FS,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,162,FTAXP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,163,FTELP,INT8,4690,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,164,FTENP,INT8,4156,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,165,FTOILP,INT8,4288,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,166,FULP,INT16,17049,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.26,0.03
FastLanes,0.0.2,USCensus,167,FVACSP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,168,FVALP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,169,FVEHP,INT8,4483,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,170,FWAGP,INT8,5888,"{[EXP_FFOR_I08][0, 1, 2]}",0.09,0.01
FastLanes,0.0.2,USCensus,171,FWATP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,172,FWKHP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,173,FWKLP,INT8,5258,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,174,FWKWP,INT8,2688,"{[EXP_FFOR_I08][0, 1, 2]}",0.04,0.01
FastLanes,0.0.2,USCensus,175,FWRKP,INT8,438,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,176,FYBLP,INT8,47,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,177,FYOEP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,178,GASP,INT16,45403,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.69,0.09
FastLanes,0.0.2,USCensus,179,GCL,INT8,3915,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,180,GCM,INT8,1464,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,181,GCR,INT8,2384,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.00
FastLanes,0.0.2,USCensus,182,GRNTP,INT16,92730,"{[EXP_DICT_I16_FFOR_U16][0, 1, 2, 3]}",1.41,0.18
FastLanes,0.0.2,USCensus,183,GRPIP,INT8,52659,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.80,0.10
FastLanes,0.0.2,USCensus,184,HANDHELD,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,185,HFL,INT8,23708,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.36,0.05
FastLanes,0.0.2,USCensus,186,HHL,INT8,20920,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.32,0.04
