compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,26,DIVISION,INT8,24969,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,27,DOUT,INT8,3348,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,28,DPHY,INT8,5446,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,29,DRATX,INT8,7889,"{[EXP_CROSS_RLE_I08][0, 1]}",0.12,0.02
FastLanes,0.0.2,USCensus,30,DRAT,INT8,3904,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,31,DREM,INT8,4020,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,32,DRIVESP,INT8,11778,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.18,0.02
FastLanes,0.0.2,USCensus,33,DSL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,34,ELEP,INT16,49657,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.76,0.09
FastLanes,0.0.2,USCensus,35,ENG,INT8,13658,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,36,ESP,INT8,1123,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,37,ESR,INT8,16773,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.26,0.03
FastLanes,0.0.2,USCensus,38,FACCESSP,INT8,7527,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,39,FACRP,INT8,3537,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,40,FAGEP,INT8,2385,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,41,FAGSP,INT8,1037,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,42,FANCP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,43,FBATHP,INT8,1566,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,44,FBDSP,INT8,2769,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,45,FBLDP,INT8,935,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.01,0.00
FastLanes,0.0.2,USCensus,46,FBROADBNDP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,47,FBUSP,INT8,2988,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,48,FCITP,INT8,7079,"{[EXP_CROSS_RLE_I08][0, 1]}",0.11,0.01
FastLanes,0.0.2,USCensus,49,FCITWP,INT8,2619,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.00
FastLanes,0.0.2,USCensus,50,FCOMPOTHXP,INT8,6777,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,51,FCONP,INT8,1464,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,52,FCOWP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,53,FDDRSP,INT8,7422,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,54,FDEARP,INT8,6831,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,55,FDEYEP,INT8,7065,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,56,FDIALUPP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,57,FDISP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,58,FDOUTP,INT8,7326,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,59,FDPHYP,INT8,7363,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,60,FDRATP,INT8,117,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,61,FDRATXP,INT8,1136,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,62,FDREMP,INT8,7370,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,63,FDSLP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,64,FELEP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,65,FENGP,INT8,1236,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,66,FER,INT8,6188,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,67,FESRP,INT8,7632,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,68,FES,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,69,FFERP,INT8,3060,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,70,FFIBEROPP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,71,FFINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,72,FFODP,INT8,6810,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,73,FFSP,INT8,1989,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,74,FFULP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,75,FGASP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,76,FGCLP,INT8,1248,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,77,FGCMP,INT8,568,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,78,FGCRP,INT8,1198,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,79,FGRNTP,INT8,6546,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,80,FHANDHELDP,INT8,6393,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,81,FHFLP,INT8,4119,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,82,FHINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,83,FHINS1P,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,84,FHINS2P,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,85,FHINS3C,INT8,1929,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,86,FHINS3P,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,87,FHINS4C,INT8,2088,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,88,FHINS4P,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,89,FHINS5C,INT8,37,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,90,FHINS5P,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,91,FHINS6P,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,92,FHINS7P,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,93,FHISP,INT8,2889,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,94,FIBEROP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,95,FINCP,INT32,141350,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",2.16,0.27
FastLanes,0.0.2,USCensus,96,FINDP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,97,FINSP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,98,FINTP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,99,FJWDP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,100,FJWMNP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,101,FJWRIP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,102,FJWTRP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,103,FKITP,INT8,3411,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,104,FLANP,INT8,1701,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,105,FLANXP,INT8,6932,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,106,FLAPTOPP,INT8,6327,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.10,0.01
FastLanes,0.0.2,USCensus,107,FMARHDP,INT8,6852,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,108,FMARHMP,INT8,6102,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,109,FMARHTP,INT8,7090,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,110,FMARHWP,INT8,6683,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,111,FMARHYP,INT8,7861,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,112,FMARP,INT8,5823,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,113,FMHP,INT8,1073,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,114,FMIGP,INT8,7250,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,115,FMIGSP,INT8,3003,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,116,FMILPP,INT8,1413,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,117,FMILSP,INT8,7326,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,118,FMODEMP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,119,FMRGIP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,120,FMRGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,121,FMRGTP,INT8,8193,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,0.02
FastLanes,0.0.2,USCensus,122,FMRGXP,INT8,2334,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,123,FMVP,INT8,2805,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,124,FOCCP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,125,FOD1P,INT16,66010,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",1.01,0.13
FastLanes,0.0.2,USCensus,126,FOD2P,INT16,17003,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.26,0.03
FastLanes,0.0.2,USCensus,127,FOIP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,128,FOTHSVCEXP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,129,FPAP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,130,FPARC,INT8,16768,"{[EXP_FFOR_I08][0, 1, 2]}",0.26,0.03
FastLanes,0.0.2,USCensus,131,FPERNP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,132,FPINCP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,133,FPLMP,INT8,2181,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,134,FPOBP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,135,FPOWSP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,136,FPRIVCOVP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,137,FPUBCOVP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,138,FRACP,INT8,2781,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,139,FREFRP,INT8,1896,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,140,FRELP,INT8,1311,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,141,FRETP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,142,FRMSP,INT8,5379,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,143,FRNTMP,INT8,1299,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,144,FRNTP,INT8,2607,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,145,FRWATPRP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,146,FRWATP,INT8,1299,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,147,FSATELLITEP,INT8,0,"{[EXP_EQUAL][63]}",0.00,0.00
FastLanes,0.0.2,USCensus,148,FSCHGP,INT8,1833,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,149,FSCHLP,INT8,7279,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,150,FSCHP,INT8,6880,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,151,FSEMP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,152,FSEXP,INT8,267,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,153,FSINKP,INT8,1581,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,154,FSMOCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,155,FSMP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,156,FSMXHP,INT8,3129,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,157,FSMXSP,INT8,2520,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,158,FSSIP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,159,FSSP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,160,FSTOVP,INT8,1728,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,161,FS,INT8,7550,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,162,FTAXP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,163,FTELP,INT8,1572,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,164,FTENP,INT8,1542,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,165,FTOILP,INT8,1374,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,166,FULP,INT16,18201,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.28,0.03
FastLanes,0.0.2,USCensus,167,FVACSP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,168,FVALP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,169,FVEHP,INT8,1758,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,170,FWAGP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,171,FWATP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,172,FWKHP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,173,FWKLP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,174,FWKWP,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,175,FWRKP,INT8,1539,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,176,FYBLP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,177,FYOEP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,178,GASP,INT16,45668,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.70,0.09
FastLanes,0.0.2,USCensus,179,GCL,INT8,3375,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,180,GCM,INT8,1534,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,181,GCR,INT8,2449,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.00
FastLanes,0.0.2,USCensus,182,GRNTP,INT16,47054,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.72,0.09
FastLanes,0.0.2,USCensus,183,GRPIP,INT8,31627,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.48,0.06
FastLanes,0.0.2,USCensus,184,HANDHELD,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,185,HFL,INT8,23960,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.37,0.05
FastLanes,0.0.2,USCensus,186,HHL,INT8,19217,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.29,0.04
FastLanes,0.0.2,USCensus,187,HHT,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,188,HICOV,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,189,HINCP,INT32,147622,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",2.25,0.28
FastLanes,0.0.2,USCensus,190,HINS1,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,191,HINS2,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,192,HINS3,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,193,HINS4,INT8,7443,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,194,HINS5,INT8,5487,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
