compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,115,FMIGSP,INT8,4014,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,116,FMILPP,INT8,2879,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,117,FMILSP,INT8,5042,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,118,FMODEMP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,119,FMRGIP,INT8,7359,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,120,FMRGP,INT8,6912,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.11,0.01
FastLanes,0.0.2,USCensus,121,FMRGTP,INT8,7704,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.12,0.01
FastLanes,0.0.2,USCensus,122,FMRGXP,INT8,2682,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,123,FMVP,INT8,6075,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,124,FOCCP,INT8,3712,"{[EXP_FFOR_I08][0, 1, 2]}",0.06,0.01
FastLanes,0.0.2,USCensus,125,FOD1P,INT16,27583,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.42,0.05
FastLanes,0.0.2,USCensus,126,FOD2P,INT16,3080,"{[EXP_NULL_I16][0, 1, 2]}",0.05,0.01
FastLanes,0.0.2,USCensus,127,FOIP,INT8,6751,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,128,FOTHSVCEXP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,129,FPAP,INT8,6704,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,130,FPARC,INT8,14042,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,131,FPERNP,INT8,6938,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,132,FPINCP,INT8,7808,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,133,FPLMP,INT8,1860,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,134,FPOBP,INT8,6816,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,135,FPOWSP,INT8,3342,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.05,0.01
FastLanes,0.0.2,USCensus,136,FPRIVCOVP,INT8,7539,"{[EXP_CROSS_RLE_I08][0, 1]}",0.12,0.01
FastLanes,0.0.2,USCensus,137,FPUBCOVP,INT8,7979,"{[EXP_CROSS_RLE_I08][0, 1]}",0.12,0.02
FastLanes,0.0.2,USCensus,138,FRACP,INT8,3306,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,139,FREFRP,INT8,1728,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,140,FRELP,INT8,1701,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,141,FRETP,INT8,7049,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,142,FRMSP,INT8,4329,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,143,FRNTMP,INT8,1290,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,144,FRNTP,INT8,3918,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,145,FRWATPRP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,146,FRWATP,INT8,1311,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,147,FSATELLITEP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,148,FSCHGP,INT8,2739,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,149,FSCHLP,INT8,6122,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,150,FSCHP,INT8,4762,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.07,0.01
FastLanes,0.0.2,USCensus,151,FSEMP,INT8,6059,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,152,FSEXP,INT8,287,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,153,FSINKP,INT8,1602,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,154,FSMOCP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,155,FSMP,INT8,4986,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.08,0.01
FastLanes,0.0.2,USCensus,156,FSMXHP,INT8,2403,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,157,FSMXSP,INT8,2193,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,158,FSSIP,INT8,6730,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,159,FSSP,INT8,7680,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,160,FSTOVP,INT8,1635,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,161,FS,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,162,FTAXP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,163,FTELP,INT8,2370,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,164,FTENP,INT8,2175,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,165,FTOILP,INT8,1512,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.02,0.00
FastLanes,0.0.2,USCensus,166,FULP,INT16,28377,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.43,0.05
FastLanes,0.0.2,USCensus,167,FVACSP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,168,FVALP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,169,FVEHP,INT8,1989,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,170,FWAGP,INT8,6935,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,171,FWATP,INT8,8320,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,172,FWKHP,INT8,3968,"{[EXP_FFOR_I08][0, 1, 2]}",0.06,0.01
FastLanes,0.0.2,USCensus,173,FWKLP,INT8,6121,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,174,FWKWP,INT8,3840,"{[EXP_FFOR_I08][0, 1, 2]}",0.06,0.01
FastLanes,0.0.2,USCensus,175,FWRKP,INT8,1789,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,176,FYBLP,INT8,67,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,177,FYOEP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,178,GASP,INT16,42682,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.65,0.08
FastLanes,0.0.2,USCensus,179,GCL,INT8,6320,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,180,GCM,INT8,2304,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.00
FastLanes,0.0.2,USCensus,181,GCR,INT8,3829,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,182,GRNTP,INT16,43546,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.66,0.08
FastLanes,0.0.2,USCensus,183,GRPIP,INT8,29603,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.45,0.06
FastLanes,0.0.2,USCensus,184,HANDHELD,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,185,HFL,INT8,23722,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.36,0.05
FastLanes,0.0.2,USCensus,186,HHL,INT8,16192,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,187,HHT,INT8,23936,"{[EXP_FFOR_I08][0, 1, 2]}",0.37,0.05
