compression,version,name,id,name,data_type,size(bytes),expression,bpt,Bpt
FastLanes,0.0.2,USCensus,13,BROADBND,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,14,BUS,INT8,2829,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,15,CITWP,INT16,17679,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.27,0.03
FastLanes,0.0.2,USCensus,16,CIT,INT8,14073,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.21,0.03
FastLanes,0.0.2,USCensus,17,COMPOTHX,INT8,8574,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.13,0.02
FastLanes,0.0.2,USCensus,18,CONP,INT16,14879,"{[EXP_FREQUENCY_I16][0, 1, 2, 3]}",0.23,0.03
FastLanes,0.0.2,USCensus,19,COW,INT8,403,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,20,DDRS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,21,DEAR,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,22,DECADE,INT8,21861,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.33,0.04
FastLanes,0.0.2,USCensus,23,DEYE,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,24,DIALUP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,25,DIS,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,26,DIVISION,INT8,24969,"{[EXP_DICT_I08_FFOR_U08][0, 1, 2, 3]}",0.38,0.05
FastLanes,0.0.2,USCensus,27,DOUT,INT8,12,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,28,DPHY,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,29,DRATX,INT8,6504,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,30,DRAT,INT8,3704,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,31,DREM,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,32,DRIVESP,INT8,22,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,33,DSL,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,34,ELEP,INT16,49657,"{[EXP_DICT_I16_FFOR_U08][0, 1, 2, 3]}",0.76,0.09
FastLanes,0.0.2,USCensus,35,ENG,INT8,16640,"{[EXP_FFOR_I08][0, 1, 2]}",0.25,0.03
FastLanes,0.0.2,USCensus,36,ESP,INT8,22852,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.35,0.04
FastLanes,0.0.2,USCensus,37,ESR,INT8,137,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,38,FACCESSP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,39,FACRP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,40,FAGEP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,41,FAGSP,INT8,3000,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,42,FANCP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,43,FBATHP,INT8,2559,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,44,FBDSP,INT8,6153,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,45,FBLDP,INT8,1965,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,46,FBROADBNDP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,47,FBUSP,INT8,7256,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,48,FCITP,INT8,117,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,49,FCITWP,INT8,47,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,50,FCOMPOTHXP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,51,FCONP,INT8,2238,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,52,FCOWP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,53,FDDRSP,INT8,147,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,54,FDEARP,INT8,147,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,55,FDEYEP,INT8,197,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,56,FDIALUPP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,57,FDISP,INT8,107,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,58,FDOUTP,INT8,277,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,59,FDPHYP,INT8,398,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,60,FDRATP,INT8,87,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,61,FDRATXP,INT8,297,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,62,FDREMP,INT8,698,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,63,FDSLP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,64,FELEP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,65,FENGP,INT8,338,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,66,FER,INT8,2104,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,67,FESRP,INT8,1168,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,68,FES,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,69,FFERP,INT8,668,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,70,FFIBEROPP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,71,FFINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,72,FFODP,INT8,1178,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,73,FFSP,INT8,1309,"{[EXP_CROSS_RLE_I08][0, 1]}",0.02,0.00
FastLanes,0.0.2,USCensus,74,FFULP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,75,FGASP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,76,FGCLP,INT8,798,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,77,FGCMP,INT8,428,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,78,FGCRP,INT8,668,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,79,FGRNTP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,80,FHANDHELDP,INT8,7637,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,81,FHFLP,INT8,8050,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,82,FHINCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,83,FHINS1P,INT8,3379,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,84,FHINS2P,INT8,4269,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,85,FHINS3C,INT8,4749,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,86,FHINS3P,INT8,4589,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,87,FHINS4C,INT8,6054,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.09,0.01
FastLanes,0.0.2,USCensus,88,FHINS4P,INT8,6109,"{[EXP_CROSS_RLE_I08][0, 1]}",0.09,0.01
FastLanes,0.0.2,USCensus,89,FHINS5C,INT8,87,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,90,FHINS5P,INT8,6229,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,91,FHINS6P,INT8,6984,"{[EXP_CROSS_RLE_I08][0, 1]}",0.11,0.01
FastLanes,0.0.2,USCensus,92,FHINS7P,INT8,6599,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,93,FHISP,INT8,6649,"{[EXP_CROSS_RLE_I08][0, 1]}",0.10,0.01
FastLanes,0.0.2,USCensus,94,FIBEROP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,95,FINCP,INT32,131770,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",2.01,0.25
FastLanes,0.0.2,USCensus,96,FINDP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,97,FINSP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,98,FINTP,INT8,7680,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,99,FJWDP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,100,FJWMNP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,101,FJWRIP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,102,FJWTRP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,103,FKITP,INT8,4287,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,104,FLANP,INT8,2649,"{[EXP_CROSS_RLE_I08][0, 1]}",0.04,0.01
FastLanes,0.0.2,USCensus,105,FLANXP,INT8,5722,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,106,FLAPTOPP,INT8,7375,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,107,FMARHDP,INT8,5528,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,108,FMARHMP,INT8,5278,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,109,FMARHTP,INT8,5487,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,110,FMARHWP,INT8,5764,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,111,FMARHYP,INT8,6473,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,112,FMARP,INT8,5422,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,113,FMHP,INT8,3687,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,114,FMIGP,INT8,7065,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,115,FMIGSP,INT8,4026,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,116,FMILPP,INT8,3099,"{[EXP_CROSS_RLE_I08][0, 1]}",0.05,0.01
FastLanes,0.0.2,USCensus,117,FMILSP,INT8,5508,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,118,FMODEMP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,119,FMRGIP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,120,FMRGP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,121,FMRGTP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,122,FMRGXP,INT8,5995,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,123,FMVP,INT8,5928,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,124,FOCCP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,125,FOD1P,INT16,38788,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.59,0.07
FastLanes,0.0.2,USCensus,126,FOD2P,INT16,4420,"{[EXP_NULL_I16][0, 1, 2]}",0.07,0.01
FastLanes,0.0.2,USCensus,127,FOIP,INT8,7036,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,128,FOTHSVCEXP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,129,FPAP,INT8,7680,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,130,FPARC,INT8,16224,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.25,0.03
FastLanes,0.0.2,USCensus,131,FPERNP,INT8,7067,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,132,FPINCP,INT8,7936,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,133,FPLMP,INT8,3123,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.05,0.01
FastLanes,0.0.2,USCensus,134,FPOBP,INT8,7808,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,135,FPOWSP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,136,FPRIVCOVP,INT8,4409,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,137,FPUBCOVP,INT8,4644,"{[EXP_CROSS_RLE_I08][0, 1]}",0.07,0.01
FastLanes,0.0.2,USCensus,138,FRACP,INT8,5101,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,139,FREFRP,INT8,2892,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,140,FRELP,INT8,3909,"{[EXP_CROSS_RLE_I08][0, 1]}",0.06,0.01
FastLanes,0.0.2,USCensus,141,FRETP,INT8,7808,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.01
FastLanes,0.0.2,USCensus,142,FRMSP,INT8,7847,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.01
FastLanes,0.0.2,USCensus,143,FRNTMP,INT8,1893,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,144,FRNTP,INT8,4077,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,145,FRWATPRP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,146,FRWATP,INT8,1815,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.03,0.00
FastLanes,0.0.2,USCensus,147,FSATELLITEP,INT8,0,"{[EXP_EQUAL][70]}",0.00,0.00
FastLanes,0.0.2,USCensus,148,FSCHGP,INT8,5298,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,149,FSCHLP,INT8,7936,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,150,FSCHP,INT8,6737,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
FastLanes,0.0.2,USCensus,151,FSEMP,INT8,7067,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,152,FSEXP,INT8,538,"{[EXP_CROSS_RLE_I08][0, 1]}",0.01,0.00
FastLanes,0.0.2,USCensus,153,FSINKP,INT8,2706,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,154,FSMOCP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,155,FSMP,INT8,8036,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.12,0.02
FastLanes,0.0.2,USCensus,156,FSMXHP,INT8,6019,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,157,FSMXSP,INT8,5701,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.09,0.01
FastLanes,0.0.2,USCensus,158,FSSIP,INT8,7331,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,159,FSSP,INT8,7936,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,160,FSTOVP,INT8,2778,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.01
FastLanes,0.0.2,USCensus,161,FS,INT8,8192,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,162,FTAXP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,163,FTELP,INT8,4014,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.06,0.01
FastLanes,0.0.2,USCensus,164,FTENP,INT8,4138,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.06,0.01
FastLanes,0.0.2,USCensus,165,FTOILP,INT8,2358,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.04,0.00
FastLanes,0.0.2,USCensus,166,FULP,INT16,24289,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.37,0.05
FastLanes,0.0.2,USCensus,167,FVACSP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,168,FVALP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,169,FVEHP,INT8,4671,"{[EXP_FREQUENCY_I08][0, 1, 2, 3]}",0.07,0.01
FastLanes,0.0.2,USCensus,170,FWAGP,INT8,7067,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,171,FWATP,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,172,FWKHP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,173,FWKLP,INT8,7070,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,174,FWKWP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,175,FWRKP,INT8,287,"{[EXP_CROSS_RLE_I08][0, 1]}",0.00,0.00
FastLanes,0.0.2,USCensus,176,FYBLP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,177,FYOEP,INT8,0,"{[EXP_CONSTANT_I08][]}",0.00,0.00
FastLanes,0.0.2,USCensus,178,GASP,INT16,47674,"{[EXP_DICT_I16_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.73,0.09
FastLanes,0.0.2,USCensus,179,GCL,INT8,5060,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.08,0.01
FastLanes,0.0.2,USCensus,180,GCM,INT8,1884,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,181,GCR,INT8,2289,"{[EXP_CROSS_RLE_I08][0, 1]}",0.03,0.00
FastLanes,0.0.2,USCensus,182,GRNTP,INT16,39180,"{[EXP_RLE_I16_U16][0, 1, 2, 3, 4]}",0.60,0.07
FastLanes,0.0.2,USCensus,183,GRPIP,INT8,27488,"{[EXP_RLE_I08_U16][0, 1, 2, 3, 4]}",0.42,0.05
FastLanes,0.0.2,USCensus,184,HANDHELD,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,185,HFL,INT8,25285,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.39,0.05
FastLanes,0.0.2,USCensus,186,HHL,INT8,19529,"{[EXP_FFOR_SLPATCH_I08][0, 1, 2, 3, 4, 5]}",0.30,0.04
FastLanes,0.0.2,USCensus,187,HHT,INT8,24960,"{[EXP_FFOR_I08][0, 1, 2]}",0.38,0.05
FastLanes,0.0.2,USCensus,188,HICOV,INT8,8064,"{[EXP_FFOR_I08][0, 1, 2]}",0.12,0.02
FastLanes,0.0.2,USCensus,189,HINCP,INT32,135934,"{[EXP_DICT_I32_FFOR_U16][0, 1, 2, 3]}",2.07,0.26
FastLanes,0.0.2,USCensus,190,HINS1,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,191,HINS2,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,192,HINS3,INT8,8448,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,193,HINS4,INT8,8576,"{[EXP_FFOR_I08][0, 1, 2]}",0.13,0.02
FastLanes,0.0.2,USCensus,194,HINS5,INT8,7385,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.11,0.01
FastLanes,0.0.2,USCensus,195,HINS6,INT8,6379,"{[EXP_DICT_I08_FFOR_SLPATCH_U08][0, 1, 2, 3, 4, 5, 6]}",0.10,0.01
