# Absolute-Acceleration Response Spectrum at 5% Damping: Northridge 1994 - VSP-360
# Frequency (Hz),Response (cm/s/s)
51.24486317396788,930.8635518139441
51.45961862348354,930.5203988969046
51.67459676460674,930.1899422689235
51.889796917066114,929.8717817459309
52.10521840449679,929.5655009938196
52.320860554408156,929.270668108666
52.53672269815199,928.986837247217
52.75280417089089,928.7135514966137
52.96910431156709,928.4503468635428
53.185622462871535,928.1967570328984
53.40235797121336,927.9523184463454
53.61931018668964,927.7165752813636
53.83647846305542,927.4890840038169
54.05386215769417,927.2694172567043
54.27146063158843,927.0571669193381
54.48927324929083,926.8519462391273
54.70729937889538,926.6533910042675
54.92553839200905,926.4611597735976
55.143989663723715,926.2749332066034
55.36265257258827,926.0944125727666
55.58152650058112,925.9193176034461
55.800610833082935,925.7493839775619
56.01990495884965,925.5843608430022
56.239408269985795,925.4240087916302
56.45912016191804,925.2680985965892
56.67904003336905,925.1164108268323
56.89916728633158,924.9687362540217
57.119501326042865,924.8248768205665
57.340041560959214,924.6846468539766
57.56078740273092,924.5478741697573
57.781738266177356,924.4144006941406
58.002893569262426,924.2840822881666
58.22425273307013,924.1567876075773
58.44581518178046,924.0323960869785
58.66758034264553,923.9107954135912
58.889547645965905,923.7918790308399
59.111716525067195,923.6755441922437
59.33408641627688,923.5616908766785
59.556656758901354,923.4502215780273
59.779426995203195,923.3410417259253
60.002396570378664,923.2340603651749
60.225564932535434,923.1291907313839
60.44893153267051,923.0263504717192
60.67249582464838,922.925461423409
60.896257265179415,922.8264490364322
61.120215313798404,922.7292416699762
61.344369432843365,922.6337700624932
61.56871908743453,922.5399672416287
61.79326374545353,922.447769003464
62.018002877522804,922.3571148917669
62.242935956985185,922.2679494186609
62.4680624598837,922.1802231616853
62.69338186494152,922.0938933906953
62.9188936535422,922.008924011579
63.14459730970998,921.9252848069493
63.37049232009037,921.8429501336558
63.59657817393089,921.761897344177
63.82285436306197,921.682105208016
64.04932038187808,921.603552532551
64.27597572731898,921.526217064726
64.50281989885121,921.4500746550387
64.72985239844971,921.3750986310212
64.9570727305796,921.3012593679753
65.18448040217818,921.228524123672
65.41207492263709,921.1568572597698
65.63985580378457,921.086220957521
65.867822559868,921.0165764413961
66.09597470753651,920.9478855870472
66.32431176582377,920.8801126655164
66.55283325613094,920.8132259123381
66.78153870220983,920.7471986310866
67.01042763014615,920.6820096394555
67.23949956834296,920.6176430116514
67.46875404750419,920.5540872203026
67.69819060061843,920.4913338912447
67.9278087629428,920.429376427174
68.15760807198697,920.3682087273472
68.38758806749732,920.3078241505821
68.61774829144127,920.2482147726317
68.84808828799177,920.1893709107005
69.07860760351183,920.1312808477671
69.30930578653933,920.0739306894006
69.54018238777185,920.017304312902
69.77123696005174,919.9613834040175
70.00246905835118,919.9061476039432
70.23387823975757,919.8515748003447
70.46546406345885,919.7976415893993
70.69722609072912,919.7443239144714
70.92916388491425,919.6915978549098
71.16127701141771,919.6394405004856
71.39356503768654,919.5878308108631
71.62602753319733,919.5367503369295
71.85866406944243,919.4861836841968
72.09147421991624,919.4361186344631
72.32445756010165,919.386545905765
72.55761366745658,919.3374586057358
72.79094212140059,919.2888514969811
73.02444250330171,919.240720225177
73.2581143964633,919.1930606520414
73.49195738611104,919.1458683911209
73.72597105938011,919.0991385808069
73.96015500530235,919.0528658673286
74.19450881479365,919.0070445286829
74.42903208064136,918.9616686571729
74.66372439749189,918.9167323314128
74.89858536183833,918.8722297381447
75.13361457200828,918.8281552367926
75.36881162815169,918.7845033842024
75.60417613222883,918.7412689472964
75.83970768799841,918.6984469271014
76.07540590100577,918.6560326033436
76.31127037857112,918.6140215916155
76.54730072977799,918.5724098921361
76.78349656546165,918.5311939053202
77.01985749819774,918.4903703961429
77.25638314229096,918.4499364044269
77.49307311376381,918.4098891163521
77.7299270303455,918.3702257269665
77.96694451146085,918.3309433285466
78.20412517821944,918.2920388523645
78.44146865340468,918.2535090735436
78.67897456146311,918.2153506659524
78.91664252849365,918.1775602748949
79.15447218223714,918.140134567184
79.39246315206574,918.1030702248914
79.63061506897259,918.0663638686361
79.86892756556142,918.0300119214979
80.10740027603643,917.9940104458456
80.34603283619202,917.9583549944572
80.58482488340282,917.9230405114319
80.82377605661364,917.8880613007642
81.06288599632963,917.8534110588653
81.3021543446064,917.8190829499946
81.54158074504032,917.7850696960913
81.78116484275888,917.7513636556354
82.02090628441107,917.7179568769752
82.26080471815787,917.6848411249039
82.50085979366288,917.6520078905608
82.74107116208295,917.6194484011269
82.98143847605886,917.5871536467224
83.22196138970618,917.5551144383943
83.46263955860614,917.5233215047401
83.70347263979657,917.4917656269844
83.94446029176292,917.4604378043897
84.18560217442935,917.4293294349701
84.4268979491499,917.398432492038
84.66834727869977,917.3677396766677
84.90994982726656,917.3372445304535
85.15170526044167,917.3069415012317
85.3936132452118,917.2768259643478
85.63567344995036,917.2468942101513
85.87788554440914,917.2171434117183
86.12024919970992,917.1875715841622
86.36276408833619,917.1581775396343
86.60542988412493,917.128960833697
86.84824626225843,917.0999216930232
87.09121289925623,917.0710609140073
87.33432947296708,917.042379727055
87.57759566256098,917.0138796300174
87.82101114852125,916.985562203044
88.06457561263672,916.9574289230488
88.3082887379939,916.9294809970969
88.55215020896937,916.9017192303378
88.79615971122195,916.8741439370574
89.04031693168525,916.8467548952391
89.28462155856005,916.8195513380556
89.52907328130684,916.7925319715702
89.77367179063836,916.7656950072061
90.0184167785123,916.7390381997993
90.26330793812392,916.7125588861103
90.5083449638988,916.6862540230733
90.75352755148567,916.6601202285439
90.99885539774928,916.6341538290146
91.24432820076322,916.6083509184543
91.48994565980297,916.5827074303978
91.73570747533887,916.5572192223653
91.9816133490292,916.5318821685612
92.22766298371333,916.5066922543106
92.47385608340484,916.481645664355
92.72019235328476,916.456738856907
92.96667149969487,916.4319686160595
93.21329323013101,916.4073320765096
93.46005725323647,916.3828267165259
93.70696327879537,916.3584503179327
93.95401101772619,916.3342008956563
94.20120018207527,916.310076603981
94.44853048501037,916.2860756311344
94.6960016408143,916.2621960970735
94.94361336487862,916.2384359699694
95.19136537369728,916.2147930144058
95.43925738486045,916.1912647789679
95.68728911704831,916.1678486240589
95.93546029002486,916.1445417841062
96.18377062463188,916.1213414534907
96.43221984278283,916.0982448832779
96.68080766745685,916.0752494762706
96.92953382269279,916.0523528702804
97.1783980335833,916.0295530028125
97.42740002626894,916.00684815373
97.6765395279323,915.9842369652863
97.92581626679228,915.9617184410564
98.17522997209825,915.9392919267752
98.42478037412442,915.9169570770689
98.67446720416413,915.8947138125634
98.9242901945242,915.8725622718413
99.17424907851938,915.8505027622087
99.42434359046678,915.8285357122433
99.67457346568034,915.8066616278713
99.92493844046541,915.7848810525255
100.0,915.7783716294788
