# Absolute-Acceleration Response Spectrum at 5% Damping: Landers 1992 - LCN-345
# Frequency (Hz),Response (cm/s/s)
27.70002477745193,1130.9704251746227
27.882260061410864,1102.0358548139602
28.064838958178342,1098.3737305142029
28.24775994829956,1100.406461243544
28.43102152449779,1119.5019609506692
28.61462219153969,1133.7137988890008
28.798560466102398,1143.8174594344623
28.98283487664243,1149.68217845526
29.167443963266322,1150.4712697448765
29.352386277603017,1173.4157834648381
29.537660382677927,1209.4588945446171
29.72326485278871,1231.5580443179015
29.909198273382675,1246.7894129639724
30.095459240935835,1324.2036781927716
30.282046362833555,1393.3875101914973
30.468958257252783,1452.028413414738
30.656193553045856,1498.1368160941436
30.843750889625813,1530.359180527958
31.03162891685325,1548.312659265364
31.219826294924648,1552.7200664222817
31.408341694262177,1545.1911939207243
31.597173795404945,1527.7027971627494
31.786321288901675,1502.0429824317719
31.975782875204782,1469.538179551172
32.16555726456584,1431.1867311646997
32.35564317693241,1401.177568902603
32.546039341846196,1412.8446149060392
32.73674449834256,1417.4703387792306
32.927757394851305,1416.149261836173
33.11907678909876,1410.1090135415945
33.31070144801114,1400.4522363691394
33.5026301476191,1388.004324355558
33.69486167296362,1373.2841912275833
33.88739481800298,1356.5454021195546
34.080228385521025,1337.8329138476354
34.27336118703654,1317.0352396326966
34.46679204271383,1293.9463444458058
34.660519781274395,1268.367604273961
34.85454323990979,1240.2700601883894
35.04886126419551,1209.9945900559298
35.24347270800605,1178.4052156940868
35.438376433431,1146.8824594339083
35.633571310692176,1117.1052191462468
35.82905621806184,1090.6958421900872
36.024830041781925,1068.8868545112448
36.220891675984305,1052.3346442102638
36.417240022612,1041.0970788065313
36.61387399134142,1037.6121475060286
36.81079249950559,1036.6305108894135
37.00799447201826,1035.1872424185988
37.20547884129904,1034.2890447861018
37.40324454719941,1035.7999293645169
37.60129053692965,1035.7214265053744
37.79961576498674,1032.8324379003982
37.99821919308301,1026.2332821518212
38.197099790075825,1015.4283694714128
38.39625653189802,1000.3790882100005
38.59568840148923,981.5178834050004
38.79539438872806,973.7990203267941
38.9953734903651,977.6049527729696
39.195624709956675,979.6934600208033
39.396147057799524,979.9659771319965
39.59693955086615,978.1907327494106
39.79800121274105,974.1824689486507
39.99933107355761,967.9956973068226
40.20092816993589,960.0455653230027
40.402791544921044,951.1039431868485
40.60492024792252,942.1719425554352
40.807313334654005,934.2766438519142
41.009969867074055,928.2607515527669
41.212888913327454,924.6259548263326
41.416069547687265,923.462617821604
41.61951085049756,924.4654069885117
41.82321190811684,927.0116675778851
42.0271718128621,930.2725706365021
42.2313896629536,933.3319562442517
42.43586456246023,935.2976662616344
42.640595621245545,935.3994850824266
42.84558195491444,933.0717892263167
43.05082268476041,928.0164299470699
43.2563169377135,920.236782412342
43.46206384628875,910.0330942548586
43.668062548535346,897.9542439736982
43.87431218798629,884.710579431307
44.08081191360868,875.2942768113379
44.28756087975455,867.5042072651153
44.494558246112305,858.1337904025903
44.70180317765867,847.7196873419219
44.90929484461121,836.6997486652168
45.11703242238142,825.4061923606728
45.325015091528286,820.966699842743
45.53324203771244,830.4957013084122
45.74171245165079,839.4263054668344
45.9504255290717,847.7433755907942
46.159380470670634,855.3824246922198
46.368576482066345,862.2329126728134
46.57801277375753,868.154601873239
46.78768856107996,873.0016244068255
46.99760306416414,876.6462776146507
47.20775550789338,878.9955663748033
47.41814512186239,879.9979776610852
47.62877114033628,879.6427065547132
47.83963280221009,877.9557835474822
48.05072935096867,874.997082826005
48.2620600346471,870.8602841724776
48.47362410579147,865.6754391474093
48.68542082142017,859.611344737516
48.89744944298552,852.8733440118821
49.10970923633587,845.6926825330996
49.322199471678125,838.3066243937424
49.53491942354065,830.9329939368222
49.747868370736576,823.746195339105
49.961045596327544,816.861928061828
50.17445038758779,810.3345216651121
50.38808203596865,811.7028136799764
50.60193983706347,816.0033868261305
50.81602309057282,819.9871562203833
51.030331100270175,823.5899425869314
51.24486317396788,826.7726843620029
51.45961862348354,829.5183750041055
51.67459676460674,831.8300739416104
51.889796917066114,833.7300870776894
52.10521840449679,835.2585953348201
52.320860554408156,836.4697524098326
52.53672269815199,837.4246386293803
52.75280417089089,838.1823302136986
52.96910431156709,838.7914974020346
53.185622462871535,839.2848452428706
53.40235797121336,839.6775808354089
53.61931018668964,839.9695855111371
53.83647846305542,840.1498238960764
54.05386215769417,840.2012244242014
54.27146063158843,840.1048068804838
54.48927324929083,839.8427151921402
54.70729937889538,839.4004277745277
54.92553839200905,838.7684812430683
55.143989663723715,837.9437298204863
55.36265257258827,836.9298631368636
55.58152650058112,835.7369008336808
55.800610833082935,834.3796915459786
56.01990495884965,832.8758729591531
56.239408269985795,831.2440387111865
56.45912016191804,829.5028179093388
56.67904003336905,827.6711778443871
56.89916728633158,825.7696756190844
57.119501326042865,823.8219026656227
57.340041560959214,821.8552500183217
57.56078740273092,819.9004376670031
57.781738266177356,817.9898195295583
58.002893569262426,816.1549892142816
58.22425273307013,814.4244266001059
58.44581518178046,812.8217865222198
58.66758034264553,811.3650654583929
58.889547645965905,810.066497508759
59.111716525067195,808.9328028532609
59.33408641627688,807.9654132802849
59.556656758901354,807.160484981879
59.779426995203195,806.5087539033473
60.002396570378664,805.9954644631595
60.225564932535434,805.6006409597401
60.44893153267051,805.2998829100628
60.67249582464838,805.0657093449854
60.896257265179415,804.8693195568777
61.120215313798404,804.6825310609387
61.344369432843365,804.4796281780701
61.56871908743453,804.2389069087635
61.79326374545353,803.943804497221
62.018002877522804,803.5836065564483
62.242935956985185,803.1537850412017
62.4680624598837,802.6560188848844
62.69338186494152,802.0979055411967
62.9188936535422,801.4923277979453
63.14459730970998,800.8564306944537
63.37049232009037,800.2101971706101
63.59657817393089,799.5746756695688
63.82285436306197,798.969989529718
64.04932038187808,798.4133299236909
64.27597572731898,797.9171841034196
64.50281989885121,797.4880584538408
64.72985239844971,797.1259048157722
64.9570727305796,796.8243489566507
65.18448040217818,796.5716759365316
65.41207492263709,796.3523892365515
65.63985580378457,796.149069090754
65.867822559868,795.944233266322
66.09597470753651,795.7219490248779
66.32431176582377,795.4690366225306
66.55283325613094,795.1758111158205
66.78153870220983,794.8363997429796
67.01042763014615,794.448725318811
67.23949956834296,794.014255724079
67.46875404750419,793.5375960398995
67.69819060061843,793.0259648601128
67.9278087629428,792.4885722623937
68.15760807198697,791.9359158839595
68.38758806749732,791.3790296233793
68.61774829144127,790.8287408130259
68.84808828799177,790.2949999596486
69.07860760351183,789.7863365164516
69.30930578653933,789.3094716560041
69.54018238777185,788.8690972940695
69.77123696005174,788.4678179076357
70.00246905835118,788.1062470888143
70.23387823975757,787.7832471768895
70.46546406345885,787.4962911913234
70.69722609072912,787.2419106820976
70.92916388491425,787.0161759659951
71.16127701141771,786.8151441482707
71.39356503768654,786.635211618813
71.62602753319733,786.4733236442224
71.85866406944243,786.3270217809601
72.09147421991624,786.1943436426156
72.32445756010165,786.0736204459714
72.55761366745658,785.9632374974484
72.79094212140059,785.8614260839801
73.02444250330171,785.7661415220359
73.2581143964633,785.6750557403653
73.49195738611104,785.5856615417241
73.72597105938011,785.4954582455439
73.96015500530235,785.4021714077411
74.19450881479365,785.3039556287075
74.42903208064136,785.1995381256279
74.66372439749189,785.0882781641777
74.89858536183833,784.9701388540742
75.13361457200828,784.8455881897725
75.36881162815169,784.7154607862526
75.60417613222883,784.5808167985696
75.83970768799841,784.4428286950781
76.07540590100577,784.3027120658821
76.31127037857112,784.1616989167659
76.54730072977799,784.0210374956805
76.78349656546165,783.8819964030145
77.01985749819774,783.7458535219066
77.25638314229096,783.613859436008
77.49307311376381,783.4871759642508
77.7299270303455,783.3667992766419
77.96694451146085,783.2534817054739
78.20412517821944,783.1476666256614
78.44146865340468,783.0494474711585
78.67897456146311,782.958556278522
78.91664252849365,782.8743805540884
79.15447218223714,782.7960015269696
79.39246315206574,782.7222437953983
79.63061506897259,782.6517270994971
79.86892756556142,782.5829151078982
80.10740027603643,782.514161811545
80.34603283619202,782.4437607544655
80.58482488340282,782.3700037650706
80.82377605661364,782.291253428694
81.06288599632963,782.2060283293976
81.3021543446064,782.1130942983082
81.54158074504032,782.0115508449308
81.78116484275888,781.9009010299966
82.02090628441107,781.7810952945849
82.26080471815787,781.6525440236844
82.50085979366288,781.5160982214348
82.74107116208295,781.3730012488327
82.98143847605886,781.2248165987957
83.22196138970618,781.0733374790238
83.46263955860614,780.9204842645498
83.70347263979657,780.7681962283002
83.94446029176292,780.6183244247325
84.18560217442935,780.472532843421
84.4268979491499,780.332214573468
84.66834727869977,780.1984286141161
84.90994982726656,780.0718613514449
85.15170526044167,779.9528149237685
85.3936132452118,779.8412228857273
85.63567344995036,779.7366916757679
85.87788554440914,779.6385642347868
86.12024919970992,779.545999733201
86.36276408833619,779.4580610800734
86.60542988412493,779.3738003025876
86.84824626225843,779.2923316048132
87.09121289925623,779.2128833088415
87.33432947296708,779.134822918477
87.57759566256098,779.0576537794598
87.82101114852125,778.980986478925
88.06457561263672,778.9044923269012
88.3082887379939,778.8278491536419
88.55215020896937,778.7506906561787
88.79615971122195,778.6725694504539
89.04031693168525,778.5929410879091
89.28462155856005,778.5111722086082
89.52907328130684,778.4265715761189
89.77367179063836,778.3384388387499
90.0184167785123,778.2461231793317
90.26330793812392,778.1490829340206
90.5083449638988,778.0469377981411
90.75352755148567,777.9395070827936
90.99885539774928,777.8268301074528
91.24432820076322,777.7091676105462
91.48994565980297,777.5869855157644
91.73570747533887,777.4609241805337
91.9816133490292,777.3317572685193
92.22766298371333,777.2003447007261
92.47385608340484,777.0675839146576
92.72019235328476,776.9343630818158
92.96667149969487,776.8015191645137
93.21329323013101,776.6698028724502
93.46005725323647,776.5398518249243
93.70696327879537,776.4121726179901
93.95401101772619,776.2871320574674
94.20120018207527,776.164957490805
94.44853048501037,776.0457458398824
94.6960016408143,775.9294804934204
94.94361336487862,775.8160546255771
95.19136537369728,775.705298840856
95.43925738486045,775.5970104716068
95.68728911704831,775.4909815663738
95.93546029002486,775.3870227436068
96.18377062463188,775.2849806706226
96.43221984278283,775.1847478617082
96.68080766745685,775.0862645802988
96.92953382269279,774.9895136585502
97.1783980335833,774.894509829518
97.42740002626894,774.8012855985335
97.6765395279323,774.7098757499833
97.92581626679228,774.6203023604636
98.17522997209825,774.532561781804
98.42478037412442,774.4466145888255
98.67446720416413,774.3623790542772
98.9242901945242,774.2797283701747
99.17424907851938,774.1984915848399
99.42434359046678,774.1184580349571
99.67457346568034,774.0393848762628
99.92493844046541,773.9610071254116
100.0,773.9376114153396
