# Absolute-Acceleration Response Spectrum at 5% Damping: Nisqually 2001 - UNR-058
# Frequency (Hz),Response (cm/s/s)
15.44638572540099,289.49820606387664
15.598394534372327,290.0638019807901
15.7509027947856,289.9222132507052
15.903907572089507,289.19214946764333
16.0574059607641,288.5478987334985
16.211395083970142,289.0178550830537
16.365872093202068,288.9269573562835
16.520834167944663,288.4387232841684
16.676278515333426,287.7477898605882
16.832202369818656,286.97474563444183
16.988602992833297,286.1643979106574
17.145477672464512,285.36829823137913
17.302823723129027,284.6897157559282
17.460638485252236,284.2363659521299
17.618919324951058,284.04404033930615
17.77766363372056,284.0560114346938
17.936868828124332,284.1729665948211
18.09653234948859,284.31065366799584
18.256651663600014,284.41093181115804
18.417224260407306,284.4284393141096
18.578247653726436,284.3384682630051
18.739719380949573,284.16108703443865
18.901637002757667,283.9613384095807
19.063998102836674,283.8176509199073
19.22680028759738,283.7967010884369
19.390041185898827,283.95720997543145
19.553718448775278,284.35722384897906
19.717829749166732,285.0374851108994
19.882372781652922,285.9924235637965
20.047345262190795,287.15727885957557
20.212744927855432,288.4182903093301
20.37856953658436,289.63455792387293
20.544816866925263,290.6651978730018
20.711484717787016,291.3982984586952
20.87857090819403,291.7692066169492
21.04607327704387,291.7576021873687
21.213989682868124,291.37177287796203
21.382318003596446,290.6376590428121
21.551056136323794,289.59697300992065
21.72020199708079,288.3054234464947
21.88975352060716,286.8265590710771
22.059708660128262,285.22803984536097
22.2300653871346,283.5852560327052
22.400821691164364,281.9866081393761
22.571975579588887,281.36530898574557
22.743525077401028,280.5355399167687
22.915468227006436,279.57733685577205
23.08780308801764,278.57056749164093
23.260527737050957,277.58931408525933
23.43364026752616,276.92581932223857
23.60713878946888,276.9965275922064
23.781021429315697,277.24793271139043
23.955286329721897,277.60787103623227
24.129931649371862,277.9991186966185
24.304955562792028,278.3480892370608
24.480356260166413,278.59088251990096
24.65613194715466,278.679802029668
24.832280844712557,278.58817317652887
25.008801188915026,278.3074317018758
25.185691230781504,278.48979512084264
25.362949236103734,279.1786064052011
25.540573485275882,279.7926155939671
25.718562273126974,280.279893477864
25.89691390875564,280.5903765969985
26.07562671536707,280.68849368920286
26.254699030112228,280.5620189855065
26.434129203929235,280.22477533595804
26.613915601386896,279.71281330200947
26.79405660053039,279.0742866558702
26.974550592729006,278.35650234265256
27.15539598252599,277.596672069977
27.3365911874904,276.8205222917479
27.51813463807096,276.0472027488911
27.70002477745193,275.2959688225217
27.882260061410864,274.59077153851655
28.064838958178342,273.96032383096394
28.24775994829956,273.43320540818115
28.43102152449779,273.0307938346647
28.61462219153969,272.76261849570835
28.798560466102398,272.62625620670303
28.98283487664243,272.60953020653324
29.167443963266322,272.691727324957
29.352386277603017,272.8431812506077
29.537660382677927,273.02465053270663
29.72326485278871,273.18790026451603
29.909198273382675,273.2790207323431
30.095459240935835,273.24637671984755
30.282046362833555,273.05274881756765
30.468958257252783,272.68663218369994
30.656193553045856,272.16623001020713
30.843750889625813,271.5341876938212
31.03162891685325,270.8468915651759
31.219826294924648,270.16343086566684
31.408341694262177,269.5365910478525
31.597173795404945,269.00614780526007
31.786321288901675,268.59503087321394
31.975782875204782,268.30909534384494
32.16555726456584,268.13964004208674
32.35564317693241,268.06655327726185
32.546039341846196,268.06108342878696
32.73674449834256,268.14436743066125
32.927757394851305,268.2034288118818
33.11907678909876,268.23031317066483
33.31070144801114,268.2562629370726
33.5026301476191,268.31013174247335
33.69486167296362,268.4130004438562
33.88739481800298,268.5743490872427
34.080228385521025,268.7904758829719
34.27336118703654,269.04548271965626
34.46679204271383,269.3143045336434
34.660519781274395,269.5666283508756
34.85454323990979,269.7706772862745
35.04886126419551,269.89646858121085
35.24347270800605,269.91866258731704
35.438376433431,269.81916333078607
35.633571310692176,269.5893359802663
35.82905621806184,269.55391010695905
36.024830041781925,270.15628445793516
36.220891675984305,270.7410391104014
36.417240022612,271.2749148602663
36.61387399134142,271.7305091578159
36.81079249950559,272.0891427476232
37.00799447201826,272.34208070774434
37.20547884129904,272.4896213292341
37.40324454719941,272.53840172491
37.60129053692965,272.4980084116663
37.79961576498674,272.3780457611668
37.99821919308301,272.1863175997964
38.197099790075825,271.9282535218991
38.39625653189802,271.60740616770084
38.59568840148923,271.2266429143676
38.79539438872806,270.78952083726
38.9953734903651,270.3013733328331
39.195624709956675,269.7698229219404
39.396147057799524,269.20462633871404
39.59693955086615,268.6169161825252
39.79800121274105,268.01807488557347
39.99933107355761,267.4186374320424
40.20092816993589,266.8276528330883
40.402791544921044,266.25274776458537
40.60492024792252,266.3553337067604
40.807313334654005,266.88534568063125
41.009969867074055,267.41698485688823
41.212888913327454,267.9392543963082
41.416069547687265,268.4395230483259
41.61951085049756,268.90386723044895
41.82321190811684,269.3180813130125
42.0271718128621,269.6692829203152
42.2313896629536,269.94779025773755
42.43586456246023,270.1487941396052
42.640595621245545,270.2733664523618
42.84558195491444,270.3284902745946
43.05082268476041,270.3260207931978
43.2563169377135,270.28077336912133
43.46206384628875,270.20819530958613
43.668062548535346,270.1221723396185
43.87431218798629,270.0334136271578
44.08081191360868,269.948649754534
44.28756087975455,269.87067449766243
44.494558246112305,269.7990983578748
44.70180317765867,269.73155878428844
44.90929484461121,269.66506119346735
45.11703242238142,269.59712642974523
45.325015091528286,269.5265027021
45.53324203771244,269.4533493224347
45.74171245165079,269.3789702276922
45.9504255290717,269.3052986559146
46.159380470670634,269.23435937130216
46.368576482066345,269.16786762640453
46.57801277375753,269.10702073667073
46.78768856107996,269.0524572730341
46.99760306416414,269.0043239914516
47.20775550789338,268.96239188379127
47.41814512186239,268.92617996745014
47.62877114033628,268.8950641724133
47.83963280221009,268.86836261373577
48.05072935096867,268.84539652438264
48.2620600346471,268.8255296446561
48.47362410579147,268.8081900635198
48.68542082142017,268.7928787963341
48.89744944298552,268.7791691959127
49.10970923633587,268.76670068584787
49.322199471678125,268.75516943756185
49.53491942354065,268.7443177409177
49.747868370736576,268.73392311601367
49.961045596327544,268.72378772473576
50.17445038758779,268.7137283389671
50.38808203596865,268.7035669667995
50.60193983706347,268.6931221900798
50.81602309057282,268.6822012976123
51.030331100270175,268.6705933971438
51.24486317396788,268.6580638592221
51.45961862348354,268.6443506908924
51.67459676460674,268.62916374627576
51.889796917066114,268.6121880156338
52.10521840449679,268.59309250972234
52.320860554408156,268.5715463309383
52.53672269815199,268.5472432308145
52.75280417089089,268.51993516497913
52.96910431156709,268.4894739853073
53.185622462871535,268.4558583318903
53.40235797121336,268.419279847982
53.61931018668964,268.38015915873734
53.83647846305542,268.339158572911
54.05386215769417,268.2971573235618
54.27146063158843,268.25517939584586
54.48927324929083,268.21427613682437
54.70729937889538,268.1753853434551
54.92553839200905,268.1392092049393
55.143989663723715,268.10616416252657
55.36265257258827,268.0764459903159
55.58152650058112,268.05022129564827
55.800610833082935,268.0279121769795
56.01990495884965,268.0105011938545
56.239408269985795,267.99976460536266
56.45912016191804,267.99835014871917
56.67904003336905,268.00964899620914
56.89916728633158,268.03746056848496
57.119501326042865,268.0855008843668
57.340041560959214,268.1568467870295
57.56078740273092,268.25342796774993
57.781738266177356,268.3756691556708
58.002893569262426,268.52234771916784
58.22425273307013,268.6906787475647
58.44581518178046,268.87658773393184
58.66758034264553,269.0750958197111
58.889547645965905,269.2807322912811
59.111716525067195,269.48790266973185
59.33408641627688,269.69117000470334
59.556656758901354,269.885440169942
59.779426995203195,270.06606865575566
60.002396570378664,270.22892051879876
60.225564932535434,270.3704154480721
60.44893153267051,270.4875788314628
60.67249582464838,270.5781029127192
60.896257265179415,270.64040714631153
61.120215313798404,270.6736801711681
61.344369432843365,270.67788964915246
61.56871908743453,270.65375751334534
61.79326374545353,270.60271062607984
62.018002877522804,270.52682415199223
62.242935956985185,270.42877345008486
62.4680624598837,270.31180014917317
62.69338186494152,270.17968312171456
62.9188936535422,270.03669150645607
63.14459730970998,269.88749110883896
63.37049232009037,269.7369813981113
63.59657817393089,269.59005750780284
63.82285436306197,269.451314933182
64.04932038187808,269.32473585601895
64.27597572731898,269.21340762880425
64.50281989885121,269.1193221760733
64.72985239844971,269.04329113049863
64.9570727305796,268.9849902187272
65.18448040217818,268.9431236424165
65.41207492263709,268.915679860799
65.63985580378457,268.9002372096193
65.867822559868,268.8942722721441
66.09597470753651,268.8954257931499
66.32431176582377,268.9016896594799
66.55283325613094,268.91149313009294
66.78153870220983,268.9236852740898
67.01042763014615,268.9374303423348
67.23949956834296,268.9520494293814
67.46875404750419,268.96685130609467
67.69819060061843,268.98099531969507
67.9278087629428,268.99341982521173
68.15760807198697,269.0028531765775
68.38758806749732,269.00790479909745
68.61774829144127,269.00721551995105
68.84808828799177,268.99963279624177
69.07860760351183,268.9843704049578
69.30930578653933,268.9611149710688
69.54018238777185,268.9300532042003
69.77123696005174,268.8918116228135
70.00246905835118,268.84732059934424
70.23387823975757,268.79763146945726
70.46546406345885,268.74372464716606
70.69722609072912,268.68634608503055
70.92916388491425,268.62590017082726
71.16127701141771,268.562412943921
71.39356503768654,268.4955647957454
71.62602753319733,268.4247800709135
71.85866406944243,268.34935389219277
72.09147421991624,268.26859414527877
72.32445756010165,268.1819579440579
72.55761366745658,268.08916572991814
72.79094212140059,267.99028110166535
73.02444250330171,267.88574944580876
73.2581143964633,267.7763928622743
73.49195738611104,267.6633627722237
73.72597105938011,267.54805533248816
73.96015500530235,267.4319986273497
74.19450881479365,267.3167242908546
74.42903208064136,267.2036389062918
74.66372439749189,267.0939112746053
74.89858536183833,266.9883899040779
75.13361457200828,266.8875610397189
75.36881162815169,266.7915520166547
75.60417613222883,266.70017869320884
75.83970768799841,266.613030062655
76.07540590100577,266.52957847491956
76.31127037857112,266.44930067469676
76.54730072977799,266.3717934653829
76.78349656546165,266.29686852205697
77.01985749819774,266.2246137453657
77.25638314229096,266.1554132556535
77.49307311376381,266.08992399300473
77.7299270303455,266.0290129946866
77.96694451146085,265.97366480364497
78.20412517821944,265.924872306994
78.44146865340468,265.8835260894274
78.67897456146311,265.85031694502635
78.91664252849365,265.82566369482987
79.15447218223714,265.8096743539153
79.39246315206574,265.8021436210778
79.63061506897259,265.8025843897172
79.86892756556142,265.81028631590675
80.10740027603643,265.8243911920043
80.34603283619202,265.84397351555594
80.58482488340282,265.868115387481
80.82377605661364,265.8959674142683
81.06288599632963,265.9267908894767
81.3021543446064,265.9599802356915
81.54158074504032,265.99506762774257
81.78116484275888,266.0317133701919
82.02090628441107,266.0696859243602
82.26080471815787,266.10883485926155
82.50085979366288,266.1490590585413
82.74107116208295,266.19027185224496
82.98143847605886,266.2323647143112
83.22196138970618,266.2751717734459
83.46263955860614,266.31843829722953
83.70347263979657,266.3617970169535
83.94446029176292,266.4047561790514
84.18560217442935,266.4467022671386
84.4268979491499,266.48691848931895
84.66834727869977,266.5246177435503
84.90994982726656,266.5589864452622
85.15170526044167,266.58923393485463
85.3936132452118,266.6146416070984
85.63567344995036,266.6346065237449
85.87788554440914,266.64867583365253
86.12024919970992,266.6565703239902
86.36276408833619,266.6581972858121
86.60542988412493,266.65365415191326
86.84824626225843,266.6432248678734
87.09121289925623,266.6273707760937
87.33432947296708,266.6067171999634
87.57759566256098,266.5820362305665
87.82101114852125,266.55422568804755
88.06457561263672,266.5242839711879
88.3082887379939,266.49328052244016
88.55215020896937,266.46232185878034
88.79615971122195,266.432513481386
89.04031693168525,266.40491843615087
89.28462155856005,266.3805138404209
89.52907328130684,266.3601473198032
89.77367179063836,266.344495993868
90.0184167785123,266.33403133865363
90.26330793812392,266.3289937895379
90.5083449638988,266.329381118507
90.75352755148567,266.33495420428886
90.99885539774928,266.34526267006646
91.24432820076322,266.3596910112991
91.48994565980297,266.3775234882088
91.73570747533887,266.3980235714258
91.9816133490292,266.4205214976443
92.22766298371333,266.4445018269489
92.47385608340484,266.4696819702217
92.72019235328476,266.4960725427233
92.96667149969487,266.52401114429824
93.21329323013101,266.55416285236316
93.46005725323647,266.5874834424467
93.70696327879537,266.6251451291552
93.95401101772619,266.6684292188479
94.20120018207527,266.71859493778186
94.44853048501037,266.77673802438994
94.6960016408143,266.8436555218938
94.94361336487862,266.9197337814099
95.19136537369728,267.00487456302676
95.43925738486045,267.09846941995573
95.68728911704831,267.19942596778424
95.93546029002486,267.3062423491171
96.18377062463188,267.4171195955923
96.43221984278283,267.5300969337947
96.68080766745685,267.6431931921782
96.92953382269279,267.75453849073523
97.1783980335833,267.86248381164756
97.42740002626894,267.9656808642461
97.6765395279323,268.0631297273313
97.92581626679228,268.15419609837016
98.17522997209825,268.23860299791676
98.42478037412442,268.31640329201986
98.67446720416413,268.3879395793074
98.9242901945242,268.4537972211395
99.17424907851938,268.5147550047571
99.42434359046678,268.5717364957711
99.67457346568034,268.6257638205028
99.92493844046541,268.6779145646842
100.0,268.6933422810155
