# Absolute-Acceleration Response Spectrum at 5% Damping: Nahanni, Canada 1985 - NS1-280
# Frequency (Hz),Response (cm/s/s)
6.152806709020776,1861.1650669218598
6.25961627017349,1800.2453305476447
6.367230478336921,1741.2057916505375
6.4756435104179095,1672.1507618860558
6.584849583303247,1619.1957775868543
6.694842954881476,1567.3643287744994
6.805617924966669,1514.9827707613558
6.917168836129793,1420.1123246186748
7.029490074443002,1374.8137881588502
7.142576070141949,1501.48221471062
7.256421298210956,1649.981612566471
7.371020278895634,1804.9384749113603
7.486367578147333,1904.7819244226985
7.602457808003564,1953.7830693245917
7.719285626908339,1956.4331316347877
7.836845739976161,1939.5470652231504
7.9551328992032095,1910.760663555403
8.074141903629082,1901.397612245637
8.193867599452258,1917.0995778784616
8.314304880102323,1947.3694669248357
8.435448686271783,1973.716620963899
8.557294005910167,2024.6628148690259
8.679835874182979,2075.221890559772
8.80306937339791,2140.933813719206
8.926989632900577,2222.5555853034675
9.051591828941948,2341.264987072925
9.176871184519493,2434.6538909844585
9.30282296919397,2497.8309756212525
9.42944249888365,2574.179819654511
9.556725135637715,2600.5834275729885
9.6846662873904,2616.394275595283
9.813261407697434,2649.4376964366716
9.942505995456186,2655.413735109863
10.072395594610864,2651.550269783893
10.202925793844054,2656.816714268866
10.334092226255759,2611.3957153178167
10.465890569031096,2524.3061539651326
10.598316543097672,2452.006747084769
10.731365912773665,2392.812562982189
10.865034485407508,2353.9123662888164
10.999318111010078,2332.1639447222037
11.1342126818802,2315.6106809828975
11.269714132224227,2297.7768104329393
11.405818437770442,2283.4057111370976
11.542521615378943,2284.5382836115696
11.679819722647643,2308.613870656487
11.81770885751499,2350.9803545001414
11.956185157859963,2400.657028094522
12.095244801099843,2477.3418038020977
12.234884003786286,2536.484291420985
12.375099021200096,2568.885661190716
12.515886146945181,2571.911417707164
12.657241712542035,2547.87101833619
12.799162087021147,2512.2145712749493
12.941643676516671,2502.299718368054
13.084682923860663,2483.4437746552944
13.228276308178199,2462.2253940725627
13.372420344483631,2443.0643020949174
13.517111583278256,2431.5338003302395
13.662346610149614,2435.963321991143
13.808122045372636,2463.808036169827
13.954434543512857,2515.02838615554
14.101280793031862,2578.9731025726396
14.24865751589514,2639.0452361192706
14.396561467182515,2749.1622791485775
14.544989434701275,2833.3602158705266
14.693938238602147,2877.9037107337554
14.843404730998227,2877.389556672797
14.993385795586988,2833.382164371529
15.143878347275438,2836.4030764391346
15.294879331808545,2820.858004961894
15.44638572540099,2779.0280637739406
15.598394534372327,2733.8602655756554
15.7509027947856,2657.8479784128094
15.903907572089507,2598.9055859791
16.0574059607641,2539.87655548174
16.211395083970142,2458.5493736740264
16.365872093202068,2365.612263141272
16.520834167944663,2272.1540726940025
16.676278515333426,2186.3996073099624
16.832202369818656,2111.6906003173895
16.988602992833297,2046.6845829190952
17.145477672464512,1987.3958573488069
17.302823723129027,1929.4565610275124
17.460638485252236,1869.2239535296487
17.618919324951058,1804.2346390784944
17.77766363372056,1733.924464126841
17.936868828124332,1660.488677324002
18.09653234948859,1589.1058263893071
18.256651663600014,1526.850353327948
18.417224260407306,1480.4663551203362
18.578247653726436,1454.4145777003773
18.739719380949573,1450.4934935493857
18.901637002757667,1468.70504868408
19.063998102836674,1508.0461572608692
19.22680028759738,1576.6380945821948
19.390041185898827,1649.7664350299742
19.553718448775278,1723.246083729733
19.717829749166732,1808.6870255470003
19.882372781652922,1888.7729847669461
20.047345262190795,1956.5973989708648
20.212744927855432,2006.919258179444
20.37856953658436,2036.6536916109483
20.544816866925263,2044.8808988013095
20.711484717787016,2032.610103810047
20.87857090819403,2002.4370857218107
21.04607327704387,1957.96355955233
21.213989682868124,1946.9129266301522
21.382318003596446,1931.6882537174495
21.551056136323794,1906.3237859519534
21.72020199708079,1872.8512762684013
21.88975352060716,1833.037155371085
22.059708660128262,1788.260247397002
22.2300653871346,1739.3158294199768
22.400821691164364,1686.3689804887038
22.571975579588887,1629.2504570431456
22.743525077401028,1571.41716207508
22.915468227006436,1531.9391415075083
23.08780308801764,1484.2774894034894
23.260527737050957,1429.716577274254
23.43364026752616,1370.6792816253794
23.60713878946888,1320.6236030579735
23.781021429315697,1335.0872817354177
23.955286329721897,1343.341387686644
24.129931649371862,1343.8801174416626
24.304955562792028,1335.9050212605032
24.480356260166413,1322.0605708649516
24.65613194715466,1326.761791505812
24.832280844712557,1323.1491629598258
25.008801188915026,1311.8429115286024
25.185691230781504,1294.0467775148643
25.362949236103734,1271.3071822355503
25.540573485275882,1270.6180506161284
25.718562273126974,1264.4753366384925
25.89691390875564,1253.8443542284426
26.07562671536707,1240.1767369978577
26.254699030112228,1224.623795822573
26.434129203929235,1208.4762959690909
26.613915601386896,1204.411638818815
26.79405660053039,1198.7380277266852
26.974550592729006,1190.6083768986798
27.15539598252599,1178.9320381577872
27.3365911874904,1162.6796903933882
27.51813463807096,1141.1455841120787
27.70002477745193,1140.1219525324027
27.882260061410864,1152.9256376864014
28.064838958178342,1165.6004480921868
28.24775994829956,1177.2617276538097
28.43102152449779,1187.151109950768
28.61462219153969,1194.6595714393698
28.798560466102398,1199.348022581806
28.98283487664243,1200.9580358920723
29.167443963266322,1199.4040679137106
29.352386277603017,1194.7522047640662
29.537660382677927,1187.1985476841076
29.72326485278871,1177.0541718881097
29.909198273382675,1164.7322270238249
30.095459240935835,1150.728217227017
30.282046362833555,1135.5893326847934
30.468958257252783,1119.8754935433499
30.656193553045856,1104.1161565151913
30.843750889625813,1095.761254794691
31.03162891685325,1097.0698579495947
31.219826294924648,1098.3476437508643
31.408341694262177,1100.0187682397927
31.597173795404945,1102.4018029229887
31.786321288901675,1105.7299646707402
31.975782875204782,1110.1735783575273
32.16555726456584,1115.872305198136
32.35564317693241,1122.9753592630202
32.546039341846196,1131.6747664190561
32.73674449834256,1142.2131480663375
32.927757394851305,1154.8561090179762
33.11907678909876,1169.8317914223794
33.31070144801114,1187.2499236228573
33.5026301476191,1207.0209040939467
33.69486167296362,1228.8024647928705
33.88739481800298,1252.000265121357
34.080228385521025,1275.832496923326
34.27336118703654,1299.4423375557324
34.46679204271383,1322.022731394366
34.660519781274395,1342.9179991202175
34.85454323990979,1361.6812420537974
35.04886126419551,1378.0816032231362
35.24347270800605,1392.0657680169818
35.438376433431,1403.6880135553536
35.633571310692176,1413.033610263129
35.82905621806184,1420.1632627964411
36.024830041781925,1425.0949287531378
36.220891675984305,1427.8201023438628
36.417240022612,1428.3386086162059
36.61387399134142,1426.6957364963014
36.81079249950559,1423.012391321379
37.00799447201826,1417.5044182885663
37.20547884129904,1410.4888271404466
37.40324454719941,1402.3744291231121
37.60129053692965,1393.634961620483
37.79961576498674,1384.766056722571
37.99821919308301,1376.233533156826
38.197099790075825,1368.4259531145904
38.39625653189802,1361.6241238886055
38.59568840148923,1355.9932664671267
38.79539438872806,1351.594906334613
38.9953734903651,1348.4108878103443
39.195624709956675,1346.371806316431
39.396147057799524,1345.3826605227555
39.59693955086615,1345.3374054835356
39.79800121274105,1346.1144990450834
39.99933107355761,1347.5522118064832
40.20092816993589,1349.4144148356288
40.402791544921044,1351.3665687719115
40.60492024792252,1352.9797257196396
40.807313334654005,1353.7679321986716
41.009969867074055,1353.2499257259497
41.212888913327454,1351.0178879842308
41.416069547687265,1346.7961098197432
41.61951085049756,1340.4770458716591
41.82321190811684,1332.1278736776335
42.0271718128621,1321.9669716255946
42.2313896629536,1326.5663859514814
42.43586456246023,1331.8918589700322
42.640595621245545,1335.4881485297647
42.84558195491444,1337.430262557523
43.05082268476041,1337.8233427824389
43.2563169377135,1336.77009858525
43.46206384628875,1334.356427254702
43.668062548535346,1330.6599972837837
43.87431218798629,1325.7797806211297
44.08081191360868,1319.8763259063892
44.28756087975455,1313.2062280251218
44.494558246112305,1306.1334307871723
44.70180317765867,1299.1064653698977
44.90929484461121,1292.6027625274237
45.11703242238142,1287.0538349048331
45.325015091528286,1282.7726881465092
45.53324203771244,1279.9040749972316
45.74171245165079,1278.4101616607527
45.9504255290717,1278.092939278481
46.159380470670634,1278.64468552928
46.368576482066345,1279.711566591278
46.57801277375753,1280.9537792811725
46.78768856107996,1282.088231891456
46.99760306416414,1282.9059012308003
47.20775550789338,1283.2641259925883
47.41814512186239,1283.0617830757838
47.62877114033628,1282.2100367239368
47.83963280221009,1280.6116782127265
48.05072935096867,1278.158142644759
48.2620600346471,1274.7466334204337
48.47362410579147,1270.3126244200032
48.68542082142017,1264.867599383517
48.89744944298552,1258.5299383880458
49.10970923633587,1251.5389019900192
49.322199471678125,1244.246643603623
49.53491942354065,1237.088909774037
49.747868370736576,1230.5395136401726
49.961045596327544,1225.0560212389526
50.17445038758779,1221.0249046581175
50.38808203596865,1218.7144743621834
50.60193983706347,1218.2432207611503
50.81602309057282,1219.5690452520714
51.030331100270175,1222.500822776645
51.24486317396788,1226.7286793181265
51.45961862348354,1231.8652535868382
51.67459676460674,1237.488789537396
51.889796917066114,1243.1804783347118
52.10521840449679,1248.5518571065122
52.320860554408156,1253.2616434553559
52.53672269815199,1257.0240537803222
52.75280417089089,1259.6120827322961
52.96910431156709,1260.8594419841036
53.185622462871535,1260.663988549154
53.40235797121336,1258.993768674657
53.61931018668964,1255.8947250887031
53.83647846305542,1251.4972421536793
54.05386215769417,1246.0176013535383
54.27146063158843,1239.750572111504
54.48927324929083,1233.0510163049426
54.70729937889538,1226.305254501132
54.92553839200905,1219.896081226651
55.143989663723715,1214.167464449868
55.36265257258827,1209.3952310062414
55.58152650058112,1205.7684001321575
55.800610833082935,1203.3830479215958
56.01990495884965,1202.2477110451928
56.239408269985795,1202.2971817128418
56.45912016191804,1203.4104918418088
56.67904003336905,1205.4289674758531
56.89916728633158,1208.171273622198
57.119501326042865,1211.444018204246
57.340041560959214,1215.0482484368038
57.56078740273092,1218.7835159291058
57.781738266177356,1222.4517135504736
58.002893569262426,1225.8624970428168
58.22425273307013,1228.8410099227037
58.44581518178046,1231.2372617148035
58.66758034264553,1232.9353715234058
58.889547645965905,1233.8603983036883
59.111716525067195,1233.9808118140556
59.33408641627688,1233.3056743695693
59.556656758901354,1231.87691746013
59.779426995203195,1229.7582640480623
60.002396570378664,1227.0230495526203
60.225564932535434,1223.7433211424902
60.44893153267051,1219.9821987250261
60.67249582464838,1215.7906920669682
60.896257265179415,1211.2091487654636
61.120215313798404,1206.2724580434028
61.344369432843365,1201.017296044396
61.56871908743453,1195.489294441301
61.79326374545353,1189.7481631080775
62.018002877522804,1183.8694464339776
62.242935956985185,1177.9425313838644
62.4680624598837,1172.0654665801997
62.69338186494152,1166.3378356516248
62.9188936535422,1160.8532039107538
63.14459730970998,1155.6925151992575
63.37049232009037,1150.9193672185688
63.59657817393089,1146.5775185421812
63.82285436306197,1142.6904613844224
64.04932038187808,1139.2625595071293
64.27597572731898,1136.2811416761542
64.50281989885121,1133.7190153913143
64.72985239844971,1131.537034986584
64.9570727305796,1129.6865389853983
65.18448040217818,1128.1116171950396
65.41207492263709,1126.7512684928852
65.63985580378457,1125.5415699600376
65.867822559868,1124.4179953521195
66.09597470753651,1123.317985875828
66.32431176582377,1122.1837834692947
66.55283325613094,1120.9653999114216
66.78153870220983,1119.6234505261752
67.01042763014615,1118.131478402716
67.23949956834296,1116.4773782950447
67.46875404750419,1114.663619832063
67.69819060061843,1112.7061541254643
67.9278087629428,1110.6321199606855
68.15760807198697,1108.4766809853168
68.38758806749732,1106.2794642565382
68.61774829144127,1104.0810995815184
68.84808828799177,1101.9202791511857
69.07860760351183,1099.8315983111906
69.30930578653933,1097.8442478577697
69.54018238777185,1095.9814559424774
69.77123696005174,1094.2604647640817
70.00246905835118,1092.6927963496003
70.23387823975757,1091.2846103043917
70.46546406345885,1090.0370570934838
70.69722609072912,1088.946640613628
70.92916388491425,1088.0056813889669
71.16127701141771,1087.2029899887034
71.39356503768654,1086.5248160719243
71.62602753319733,1085.9560511946222
71.85866406944243,1085.4815668722692
72.09147421991624,1085.0874995081358
72.32445756010165,1084.7622770764178
72.55761366745658,1084.4972264876365
72.79094212140059,1084.286691433925
73.02444250330171,1084.1276982095796
73.2581143964633,1084.019297377322
73.49195738611104,1083.9617570658863
73.72597105938011,1083.955781333335
73.96015500530235,1084.0018840877262
74.19450881479365,1084.0999857552927
74.42903208064136,1084.249237410639
74.66372439749189,1084.4480301775689
74.89858536183833,1084.694122237863
75.13361457200828,1084.9848107203068
75.36881162815169,1085.3170867493968
75.60417613222883,1085.6877337942801
75.83970768799841,1086.0933565510793
76.07540590100577,1086.5303536438214
76.31127037857112,1086.9948660970003
76.54730072977799,1087.4827401094196
76.78349656546165,1087.9895359044194
77.01985749819774,1088.5105972827653
77.25638314229096,1089.0411751597442
77.49307311376381,1089.5765801294608
77.7299270303455,1090.1123298572904
77.96694451146085,1090.64425941341
78.20412517821944,1091.1685750930517
78.44146865340468,1091.6818501468472
78.67897456146311,1092.180978003596
78.91664252849365,1092.6631094390755
79.15447218223714,1093.1256015240408
79.39246315206574,1093.5659982127254
79.63061506897259,1093.9820484675615
79.86892756556142,1094.3717531478383
80.10740027603643,1094.7334217109337
80.34603283619202,1095.0657172315052
80.58482488340282,1095.36767343765
80.82377605661364,1095.6386777486866
81.06288599632963,1095.8784255793983
81.3021543446064,1096.0868595016877
81.54158074504032,1096.2641097131577
81.78116484275888,1096.4104492150623
82.02090628441107,1096.5262697250391
82.26080471815787,1096.6120755731633
82.50085979366288,1096.6684858953874
82.74107116208295,1096.6962327806195
82.98143847605886,1096.6961454358168
83.22196138970618,1096.6691168055029
83.46263955860614,1096.61605688865
83.70347263979657,1096.5378432898876
83.94446029176292,1096.4352820983815
84.18560217442935,1096.309090287303
84.4268979491499,1096.1599053756781
84.66834727869977,1095.9883211016843
84.90994982726656,1095.794941577248
85.15170526044167,1095.5804425363929
85.3936132452118,1095.345627567446
85.63567344995036,1095.0914693236525
85.87788554440914,1094.8191296094583
86.12024919970992,1094.5299566468395
86.36276408833619,1094.2254616119549
86.60542988412493,1093.9072790220187
86.84824626225843,1093.5771165991903
87.09121289925623,1093.2367001204914
87.33432947296708,1092.887717976133
87.57759566256098,1092.5317691986425
87.82101114852125,1092.1703179266462
88.06457561263672,1091.8046567349013
88.3082887379939,1091.435880891762
88.55215020896937,1091.0648751737772
88.79615971122195,1090.6923141575558
89.04031693168525,1090.3186758256809
89.28462155856005,1089.944266955825
89.52907328130684,1089.5692573713986
89.77367179063836,1089.193719063619
90.0184167785123,1088.8176657507215
90.26330793812392,1088.4410887626289
90.5083449638988,1088.0639861543257
90.75352755148567,1087.6863833911245
90.99885539774928,1087.308345447283
91.24432820076322,1086.929981373635
91.48994565980297,1086.5514431056718
91.73570747533887,1086.1729204611559
91.9816133490292,1085.7946340296044
92.22766298371333,1085.4168271829656
92.47385608340484,1085.039757938428
92.72019235328476,1084.6636910229984
92.96667149969487,1084.2888902844832
93.21329323013101,1083.9156115492838
93.46005725323647,1083.5440960819117
93.70696327879537,1083.174564878317
93.95401101772619,1082.8072140620513
94.20120018207527,1082.4422116154606
94.44853048501037,1082.0796955685478
94.6960016408143,1081.7197736154408
94.94361336487862,1081.3625239768014
95.19136537369728,1081.0079972181318
95.43925738486045,1080.6562186938086
95.68728911704831,1080.3071913161273
95.93546029002486,1079.9608984269792
96.18377062463188,1079.6173066447393
96.43221984278283,1079.2763686389592
96.68080766745685,1078.938025830593
96.92953382269279,1078.602211021856
97.1783980335833,1078.2688509378204
97.42740002626894,1077.937868629394
97.6765395279323,1077.609185662004
97.92581626679228,1077.2827240072918
98.17522997209825,1076.9584075687874
98.42478037412442,1076.6361633018003
98.67446720416413,1076.3159219236218
98.9242901945242,1075.9976182436062
99.17424907851938,1075.6811911675015
99.42434359046678,1075.3665834440724
99.67457346568034,1075.0537412254685
99.92493844046541,1074.7426135088504
100.0,1074.649694001471
