# Absolute-Acceleration Response Spectrum at 5% Damping: Cape Mendocino 1992 - PET-090
# Frequency (Hz),Response (cm/s/s)
5.7337327295048945,1064.933591715166
5.837264713840986,1054.5249637292545
5.941625013155588,1068.5877616504247
6.046807656826187,1074.6633963448014
6.152806709020776,1058.959991592522
6.25961627017349,1092.079950889594
6.367230478336921,1110.8186288941902
6.4756435104179095,1096.4466784641345
6.584849583303247,1098.0004084705404
6.694842954881476,1083.6683836436753
6.805617924966669,1035.3206541983614
6.917168836129793,988.3380893451026
7.029490074443002,977.6963570903731
7.142576070141949,981.1934221089315
7.256421298210956,1020.1287895370666
7.371020278895634,1028.4243261247511
7.486367578147333,1021.7490744367899
7.602457808003564,1005.6329026701467
7.719285626908339,987.9745276882115
7.836845739976161,1039.110781535139
7.9551328992032095,1056.091997234386
8.074141903629082,1021.6904604509311
8.193867599452258,983.193773316771
8.314304880102323,1017.7244595389938
8.435448686271783,1001.0159662736439
8.557294005910167,981.879911935268
8.679835874182979,1049.290680535303
8.80306937339791,1093.3037736618041
8.926989632900577,1117.2141218221734
9.051591828941948,1122.5129241994641
9.176871184519493,1108.8882506416423
9.30282296919397,1078.7687647609434
9.42944249888365,1038.0183276099688
9.556725135637715,1050.384272868391
9.6846662873904,1072.1486281541697
9.813261407697434,1080.0822886133894
9.942505995456186,1072.6992463438971
10.072395594610864,1053.1127821650778
10.202925793844054,1025.4079060608422
10.334092226255759,992.8845392462049
10.465890569031096,957.4063552471451
10.598316543097672,917.0334090284857
10.731365912773665,890.3329475379949
10.865034485407508,898.5025970169897
10.999318111010078,890.321599625974
11.1342126818802,867.023750774772
11.269714132224227,833.2530458958225
11.405818437770442,792.0073133452586
11.542521615378943,743.4887496538663
11.679819722647643,746.1484802803024
11.81770885751499,758.4563812760085
11.956185157859963,759.9489833570685
12.095244801099843,750.6219591496006
12.234884003786286,743.8384786439415
12.375099021200096,803.4087812140377
12.515886146945181,854.9747996391814
12.657241712542035,892.1920620706368
12.799162087021147,909.7099905272889
12.941643676516671,905.371215333496
13.084682923860663,880.9073803464421
13.228276308178199,916.4836908063614
13.372420344483631,974.0172398563715
13.517111583278256,1021.0147829248979
13.662346610149614,1056.2660657140366
13.808122045372636,1078.5005257389269
13.954434543512857,1086.865345328127
14.101280793031862,1081.1508351729847
14.24865751589514,1061.676590895779
14.396561467182515,1029.0278659129515
14.544989434701275,984.2432627549211
14.693938238602147,929.460938594915
14.843404730998227,892.3817789686509
14.993385795586988,926.7800700796441
15.143878347275438,950.0843453490603
15.294879331808545,962.4620773945685
15.44638572540099,963.981409609994
15.598394534372327,954.3383123182458
15.7509027947856,933.0966815842276
15.903907572089507,900.3718374270136
16.0574059607641,857.4980672985893
16.211395083970142,807.3528571562562
16.365872093202068,769.4196398308036
16.520834167944663,769.0653216672141
16.676278515333426,764.6832081523983
16.832202369818656,758.1461527963568
16.988602992833297,751.6029551154538
17.145477672464512,746.3933054186556
17.302823723129027,742.5776679954681
17.460638485252236,739.2368616608477
17.618919324951058,735.1940267646759
17.77766363372056,729.5941879427899
17.936868828124332,751.0281773469856
18.09653234948859,771.8280156125829
18.256651663600014,788.0743978386595
18.417224260407306,799.7356302886135
18.578247653726436,806.4801408324574
18.739719380949573,808.0100776797736
18.901637002757667,804.3826609440621
19.063998102836674,796.0302179946221
19.22680028759738,783.5654444738727
19.390041185898827,767.6218066506292
19.553718448775278,748.8497773403562
19.717829749166732,728.0158666107234
19.882372781652922,706.1002907080314
20.047345262190795,684.3148115762467
20.212744927855432,679.8836562787183
20.37856953658436,687.9681806561711
20.544816866925263,691.3691240562746
20.711484717787016,690.3686558761768
20.87857090819403,685.5720651404258
21.04607327704387,677.7431192575735
21.213989682868124,667.7013189404406
21.382318003596446,656.2793303497272
21.551056136323794,644.2907383497512
21.72020199708079,639.0393390333785
21.88975352060716,647.8465035250533
22.059708660128262,656.3387717398524
22.2300653871346,663.8549232984819
22.400821691164364,669.8994976937754
22.571975579588887,674.1963204238061
22.743525077401028,676.6942144000158
22.915468227006436,677.5265618430471
23.08780308801764,676.9486933857501
23.260527737050957,675.27336099419
23.43364026752616,672.8198384070208
23.60713878946888,669.8842471966968
23.781021429315697,666.7272886156751
23.955286329721897,663.5694574139314
24.129931649371862,660.5838952454571
24.304955562792028,657.8831102624217
24.480356260166413,655.5077123614878
24.65613194715466,653.4303931263966
24.832280844712557,651.5767012672477
25.008801188915026,649.8504627388321
25.185691230781504,648.1525836979715
25.362949236103734,646.3926363474117
25.540573485275882,644.4998400702349
25.718562273126974,642.4381110535448
25.89691390875564,642.3676170284107
26.07562671536707,642.4869680750521
26.254699030112228,642.6492314549582
26.434129203929235,642.8833332580726
26.613915601386896,643.2224534061107
26.79405660053039,643.6907287213758
26.974550592729006,644.2934703267305
27.15539598252599,645.0126243075159
27.3365911874904,645.8080110850942
27.51813463807096,646.6238562007542
27.70002477745193,647.3991064230974
27.882260061410864,648.0798975919286
28.064838958178342,648.6308324770089
28.24775994829956,649.5544522287847
28.43102152449779,652.9651592293874
28.61462219153969,655.4231605420656
28.798560466102398,656.5741733105446
28.98283487664243,656.1537110068509
29.167443963266322,654.0168875328498
29.352386277603017,650.1618077393696
29.537660382677927,647.45847306714
29.72326485278871,646.1655469660493
29.909198273382675,644.4316390468093
30.095459240935835,642.250267232001
30.282046362833555,639.6632511044656
30.468958257252783,636.7498029271479
30.656193553045856,633.6057166649613
30.843750889625813,635.1523168304038
31.03162891685325,642.3195267146717
31.219826294924648,648.3847412574315
31.408341694262177,653.0510596056578
31.597173795404945,656.0837518758062
31.786321288901675,657.3137896274277
31.975782875204782,656.6348378605735
32.16555726456584,654.000435400779
32.35564317693241,649.4307197151506
32.546039341846196,643.0295871643522
32.73674449834256,645.4204539934029
32.927757394851305,652.9887623707045
33.11907678909876,659.2674302522192
33.31070144801114,663.7901683929838
33.5026301476191,666.1807493291506
33.69486167296362,666.1899222405497
33.88739481800298,663.7330060821815
34.080228385521025,658.9172489712745
34.27336118703654,652.0442382773165
34.46679204271383,643.5819665434186
34.660519781274395,634.1149296058455
34.85454323990979,624.286885632529
35.04886126419551,614.7470025377398
35.24347270800605,606.1025235197146
35.438376433431,606.0843851233022
35.633571310692176,606.6197556140696
35.82905621806184,607.1620117627625
36.024830041781925,614.6550397215926
36.220891675984305,623.2330104747497
36.417240022612,630.596220216836
36.61387399134142,636.3956114818009
36.81079249950559,640.4019400342416
37.00799447201826,642.5208085332456
37.20547884129904,642.7994302179429
37.40324454719941,641.4213676710633
37.60129053692965,638.6862840055537
37.79961576498674,634.9757548401257
37.99821919308301,631.1121140039369
38.197099790075825,632.2028990186234
38.39625653189802,632.1200940389066
38.59568840148923,631.071839128431
38.79539438872806,629.3315589184418
38.9953734903651,627.206068059691
39.195624709956675,625.0049945442066
39.396147057799524,624.5212406882363
39.59693955086615,624.592309472788
39.79800121274105,624.529111849294
39.99933107355761,624.3731953540456
40.20092816993589,624.1767602223749
40.402791544921044,624.2819827256747
40.60492024792252,627.0133325918634
40.807313334654005,629.4037576912949
41.009969867074055,631.2743384523379
41.212888913327454,632.5054555433148
41.416069547687265,635.2202215648346
41.61951085049756,637.5989807919284
41.82321190811684,639.5033945701164
42.0271718128621,640.8620139084449
42.2313896629536,641.6748396028628
42.43586456246023,642.0061369771446
42.640595621245545,641.9677448898377
42.84558195491444,641.6972483233714
43.05082268476041,641.3358546469365
43.2563169377135,641.0098218749373
43.46206384628875,640.8175959333396
43.668062548535346,641.9612620755354
43.87431218798629,643.1464813017091
44.08081191360868,644.2016313256295
44.28756087975455,645.1371267076771
44.494558246112305,645.9653984537765
44.70180317765867,646.6981340944081
44.90929484461121,647.3440453550205
45.11703242238142,647.9076385844488
45.325015091528286,648.3891698350695
45.53324203771244,648.785599583912
45.74171245165079,649.0921281339572
45.9504255290717,649.3038765000986
46.159380470670634,649.4174037938893
46.368576482066345,649.4318797907163
46.57801277375753,649.3497894734624
46.78768856107996,649.3893692997857
46.99760306416414,649.5639290266097
47.20775550789338,649.7189551862608
47.41814512186239,649.859972940848
47.62877114033628,649.9885538545337
47.83963280221009,650.1031069955548
48.05072935096867,650.1997713000491
48.2620600346471,650.2733515907732
48.47362410579147,650.318297973478
48.68542082142017,650.3297265687763
48.89744944298552,650.304425004865
49.10970923633587,650.241714847487
49.322199471678125,650.1440069750842
49.53491942354065,650.0169171800726
49.747868370736576,649.8688980087546
49.961045596327544,649.7104471597183
50.17445038758779,649.5530308392426
50.38808203596865,649.4078956172162
50.60193983706347,649.2849432240672
50.81602309057282,649.1918247979121
51.030331100270175,649.1333793378365
51.24486317396788,649.1114899537235
51.45961862348354,649.1253591378638
51.67459676460674,649.1721254153545
51.889796917066114,649.2476861747283
52.10521840449679,649.3475778351599
52.320860554408156,649.4677945108673
52.53672269815199,649.6054758605799
52.75280417089089,649.7594327344603
52.96910431156709,649.9304875404159
53.185622462871535,650.1215878568421
53.40235797121336,650.337624943026
53.61931018668964,650.5848782318863
53.83647846305542,650.8700369920888
54.05386215769417,651.1988345478379
54.27146063158843,651.5744569465448
54.48927324929083,651.996015072588
54.70729937889538,652.4574415143248
54.92553839200905,652.9471503543263
55.143989663723715,653.4486744048972
55.36265257258827,653.9423029660394
55.58152650058112,654.4075398384235
55.800610833082935,654.8260406653295
56.01990495884965,655.1846004180838
56.239408269985795,655.4777428550393
56.45912016191804,655.7094927029717
56.67904003336905,655.8939737078042
56.89916728633158,656.0545776833812
57.119501326042865,656.2216091572382
57.340041560959214,656.4285353396989
57.56078740273092,656.7072426091927
57.781738266177356,657.0829663577218
58.002893569262426,657.5697441001745
58.22425273307013,658.1672634531506
58.44581518178046,658.8597908984004
58.66758034264553,659.6174934659365
58.889547645965905,660.3999956748577
59.111716525067195,661.161581929329
59.33408641627688,661.8571783639319
59.556656758901354,662.448181754471
59.779426995203195,662.907323873897
60.002396570378664,663.2219944177501
60.225564932535434,663.3957122274521
60.44893153267051,663.4476739157393
60.67249582464838,663.4104971545602
60.896257265179415,663.3264187371474
61.120215313798404,663.242325034111
61.344369432843365,663.2040995464085
61.56871908743453,663.2508660457282
61.79326374545353,663.4097662704293
62.018002877522804,663.6919122738277
62.242935956985185,664.0900747576474
62.4680624598837,664.5785012684632
62.69338186494152,665.1150089164825
62.9188936535422,665.6451929697274
63.14459730970998,666.108285396837
63.37049232009037,666.4439490130502
63.59657817393089,666.5991574122565
63.82285436306197,666.5343123869449
64.04932038187808,666.2278765596226
64.27597572731898,665.679012040366
64.50281989885121,664.9079726958746
64.72985239844971,663.9542617311799
64.9570727305796,662.8728109750816
65.18448040217818,661.7286431820576
65.41207492263709,660.5906275359908
65.63985580378457,659.5250192812906
65.867822559868,658.5894796541605
66.09597470753651,657.8281993268988
66.32431176582377,657.2686008797727
66.55283325613094,656.9198877019768
66.78153870220983,656.7734674643564
67.01042763014615,656.8050489206536
67.23949956834296,656.9780318469498
67.46875404750419,657.2477073194482
67.69819060061843,657.5657637122091
67.9278087629428,657.8846391869953
68.15760807198697,658.1613509837367
68.38758806749732,658.3605407714435
68.61774829144127,658.4565827596288
68.84808828799177,658.4346939760244
69.07860760351183,658.2910603398904
69.30930578653933,658.0320518581243
69.54018238777185,657.6726523048413
69.77123696005174,657.2342777485276
70.00246905835118,656.7422036195227
70.23387823975757,656.222855379941
70.46546406345885,655.7012333002982
70.69722609072912,655.1987275473521
70.92916388491425,654.7315308334288
71.16127701141771,654.3097758639278
71.39356503768654,653.9374261605055
71.62602753319733,653.6128493349041
71.85866406944243,653.3299193565009
72.09147421991624,653.0794419290776
72.32445756010165,652.8506808235109
72.55761366745658,652.6327817433357
72.79094212140059,652.4159369025331
73.02444250330171,652.1921967965377
73.2581143964633,651.9559027809892
73.49195738611104,651.703773077064
73.72597105938011,651.4347169818726
73.96015500530235,651.1494732817429
74.19450881479365,650.8501696838508
74.42903208064136,650.5398845542927
74.66372439749189,650.2222663676147
74.89858536183833,649.9012365146197
75.13361457200828,649.5807734137967
75.36881162815169,649.264754926061
75.60417613222883,648.9568249132702
75.83970768799841,648.6602495453212
76.07540590100577,648.3777388859568
76.31127037857112,648.1112269159709
76.54730072977799,647.8616247194576
76.78349656546165,647.62858253084
77.01985749819774,647.4103120619122
77.25638314229096,647.203526923334
77.49307311376381,647.0035532481046
77.7299270303455,646.8046440280492
77.96694451146085,646.6005009146118
78.20412517821944,646.3849706720941
78.44146865340468,646.1528465763677
78.67897456146311,645.9006752110354
78.91664252849365,645.6274530245605
79.15447218223714,645.3350991377276
79.39246315206574,645.028612376872
79.63061506897259,644.7158588015916
79.86892756556142,644.4069852110517
80.10740027603643,644.1135061147859
80.34603283619202,643.8471577193659
80.58482488340282,643.6186452177672
80.82377605661364,643.4364246237118
81.06288599632963,643.3056567993435
81.3021543446064,643.2274516871177
81.54158074504032,643.1984895567489
81.78116484275888,643.2110682026866
82.02090628441107,643.2535845808079
82.26080471815787,643.3114192295395
82.50085979366288,643.3681539195468
82.74107116208295,643.4070190635115
82.98143847605886,643.4124397961848
83.22196138970618,643.3715314878541
83.46263955860614,643.2753904939054
83.70347263979657,643.1200374395322
83.94446029176292,642.90689985459
84.18560217442935,642.6427672588958
84.4268979491499,642.3392102804628
84.66834727869977,642.0115185544754
84.90994982726656,641.6772708392247
85.15170526044167,641.3546960626832
85.3936132452118,641.0610090197963
85.63567344995036,640.8109056380412
85.87788554440914,640.6153802903536
86.12024919970992,640.4809850849426
86.36276408833619,640.4095944767789
86.60542988412493,640.3986755858457
86.84824626225843,640.4420035294775
87.09121289925623,640.530709763389
87.33432947296708,640.6545164386115
87.57759566256098,640.8029954618793
87.82101114852125,640.9666986916021
88.06457561263672,641.1380335997289
88.3082887379939,641.3118017813262
88.55215020896937,641.4853686905906
88.79615971122195,641.6584838981373
89.04031693168525,641.8328146800494
89.28462155856005,642.0112864819253
89.52907328130684,642.1973389533034
89.77367179063836,642.3942056183827
90.0184167785123,642.6043107647515
90.26330793812392,642.8288521513799
90.5083449638988,643.06760676585
90.75352755148567,643.3189634247829
90.99885539774928,643.5801547087813
91.24432820076322,643.8476353633949
91.48994565980297,644.1175380010342
91.73570747533887,644.3861317280815
91.9816133490292,644.6502156675442
92.22766298371333,644.9073958568023
92.47385608340484,645.1562174650198
92.72019235328476,645.396150211291
92.96667149969487,645.6274484596019
93.21329323013101,645.8509246686256
93.46005725323647,646.0676832724388
93.70696327879537,646.2788612867926
93.95401101772619,646.4854134636041
94.20120018207527,646.6879664001584
94.44853048501037,646.8867508581327
94.6960016408143,647.0816076014656
94.94361336487862,647.2720514876776
95.19136537369728,647.4573725041373
95.43925738486045,647.6367510856616
95.68728911704831,647.8093677053402
95.93546029002486,647.9744921522677
96.18377062463188,648.1315445991992
96.43221984278283,648.2801270780254
96.68080766745685,648.4200291960905
96.92953382269279,648.5512151942867
97.1783980335833,648.6738006330955
97.42740002626894,648.7880263861749
97.6765395279323,648.8942357764569
97.92581626679228,648.9928582428861
98.17522997209825,649.0844004496776
98.42478037412442,649.1694436715384
98.67446720416413,649.2486448667884
98.9242901945242,649.3227381921179
99.17424907851938,649.3925338000857
99.42434359046678,649.4589114777286
99.67457346568034,649.5228078405088
99.92493844046541,649.5851971475053
100.0,649.603749498813
