# Absolute-Acceleration Response Spectrum at 5% Damping: Loma Prieta 1989 - HSP-000
# Frequency (Hz),Response (cm/s/s)
0.939598238300627,921.7304365223079
0.9755622109234309,969.9253785336018
1.0125235497070844,993.1305142039803
1.05049117108229,985.9510691734773
1.0894734090398916,949.3615514158919
1.129478015116943,928.059166624639
1.1705121602101525,967.914880423394
1.212582438122592,996.6928705078939
1.2556948707418336,1008.38711039651
1.2998549147415488,1002.3197391316733
1.3450674696940426,986.6135736233671
1.3913368874781114,971.4036612729591
1.43866698286494,958.4285402714552
1.4870610451643738,944.9205082108249
1.5365218508147054,934.313181191976
1.5870516768009948,937.8491999126924
1.6386523147897394,962.6846852183456
1.6913250858713371,1008.2091980730686
1.7450708558060835,1151.3375948362109
1.7998900506743127,1264.2743915570145
1.8557826728365998,1308.5839219125837
1.9127483171155883,1286.8774377152008
1.970786187116888,1202.6132010526205
2.029895111612508,1071.100615030157
2.0900735609163705,941.1788015811935
2.151319663187509,828.5549106047422
2.213631220602545,730.3180089847342
2.2770057253448805,684.2277317492675
2.341440375363707,688.9251828367777
2.4069320898613906,676.8759489664634
2.4734775244729756,630.8552049230889
2.541073086106497,630.3604782978861
2.609714947417414,641.750225418829
2.679399060894834,668.867081247455
2.7501211725412227,681.768105920529
2.821876835131048,678.7361981831356
2.8946614210372217,741.8126467973347
2.9684701346173523,795.4322136610414
3.0432980241546685,840.0406661046175
3.1191399933510495,872.0984543895628
3.1959908123719036,877.9494833874628
3.2738451284447034,854.695835146618
3.3526974760147956,810.4980699144381
3.4325422864637116,757.3386583306051
3.513373897396597,703.6471060450192
3.595186561506567,650.5587096598298
3.677974455024828,597.4119528892803
3.7617316857662577,564.5263767144659
3.846452300780847,539.962331795139
3.9321302936219764,510.58099783981703
4.018759611242953,507.35807667209434
4.106334160533582,543.0055788179004
4.194847814508758,575.8169463234766
4.28429441816126,585.8970563214804
4.374667793990954,577.2966400543512
4.465961747222659,571.1843785841412
4.558170070724835,573.9749486514047
4.65128654964118,582.6958660954778
4.745304965747031,595.1361174983361
4.840219101542299,606.4143317420429
4.936022744092433,609.6189760496181
5.03270968862864,606.4130683182813
5.13027374191833,600.4718646567986
5.228708725416456,592.424713272413
5.328008478208095,580.2631234078352
5.42816685975232,558.0018262385972
5.52917775243706,521.8472817650708
5.631035063954334,475.9068325556111
5.7337327295048945,426.3054306767868
5.837264713840986,412.24319037784437
5.941625013155588,408.1653305043753
6.046807656826187,408.1776432422136
6.152806709020776,413.0097880107605
6.25961627017349,429.8174211947845
6.367230478336921,448.8107425122228
6.4756435104179095,455.1718454352109
6.584849583303247,463.32146969897076
6.694842954881476,463.2123333582756
6.805617924966669,451.4627810063012
6.917168836129793,433.11133836740714
7.029490074443002,435.44906398513433
7.142576070141949,435.1578848444363
7.256421298210956,431.4218736901858
7.371020278895634,426.7378626586029
7.486367578147333,420.1773318527399
7.602457808003564,410.2867497570199
7.719285626908339,396.839146729072
7.836845739976161,392.1595380727082
7.9551328992032095,388.43659725055494
8.074141903629082,381.578563544896
8.193867599452258,374.8172983427872
8.314304880102323,378.2828415214947
8.435448686271783,381.7272445749615
8.557294005910167,383.6980224215857
8.679835874182979,383.65743270927794
8.80306937339791,381.490027321887
8.926989632900577,377.3245874207269
9.051591828941948,371.68748679632205
9.176871184519493,371.3865988971352
9.30282296919397,381.54166799316636
9.42944249888365,390.08986660986375
9.556725135637715,396.15411227667187
9.6846662873904,399.81256198814873
9.813261407697434,401.75696831177487
9.942505995456186,402.2396419292911
10.072395594610864,401.1508688509864
10.202925793844054,398.5293283348928
10.334092226255759,393.845430474931
10.465890569031096,387.3471416332413
10.598316543097672,379.4066728164876
10.731365912773665,373.01002328938756
10.865034485407508,370.2560473342919
10.999318111010078,368.4676621771072
11.1342126818802,367.5741492353864
11.269714132224227,367.370386034693
11.405818437770442,367.87507621896447
11.542521615378943,368.80013991080364
11.679819722647643,369.72327736839384
11.81770885751499,370.0301101955151
11.956185157859963,369.6212855050912
12.095244801099843,369.0482950473285
12.234884003786286,368.7615321062096
12.375099021200096,368.9837365842036
12.515886146945181,369.257805298955
12.657241712542035,369.32408331495276
12.799162087021147,368.94466204146755
12.941643676516671,368.4061349636895
13.084682923860663,368.0778797565482
13.228276308178199,367.9866634670384
13.372420344483631,367.80035361755154
13.517111583278256,367.49284822853673
13.662346610149614,366.76999194442647
13.808122045372636,365.721427937959
13.954434543512857,364.58947605855116
14.101280793031862,363.2708741231245
14.24865751589514,363.4771355286666
14.396561467182515,364.6362609552214
14.544989434701275,365.9400526003733
14.693938238602147,366.9505115022644
14.843404730998227,367.4327740319164
14.993385795586988,367.5739900827059
15.143878347275438,367.6098044219369
15.294879331808545,367.5962976564998
15.44638572540099,367.7096947046827
15.598394534372327,367.88788617629575
15.7509027947856,367.92103048770696
15.903907572089507,367.70454157680916
16.0574059607641,367.4676191050659
16.211395083970142,367.2768912284509
16.365872093202068,367.15567254122504
16.520834167944663,367.0347829718232
16.676278515333426,366.79654411526667
16.832202369818656,366.4010924361591
16.988602992833297,365.9026621302464
17.145477672464512,365.39819973923886
17.302823723129027,364.9937377399328
17.460638485252236,364.78333744561377
17.618919324951058,364.8814424234624
17.77766363372056,365.16945342646466
17.936868828124332,365.4078026958857
18.09653234948859,365.5305620647237
18.256651663600014,365.56049262947687
18.417224260407306,365.60281280266395
18.578247653726436,365.6976027145639
18.739719380949573,365.8430571402432
18.901637002757667,366.01094851609537
19.063998102836674,366.13074263293475
19.22680028759738,366.115366768625
19.390041185898827,366.1286121460515
19.553718448775278,366.0676350609557
19.717829749166732,365.75761954984574
19.882372781652922,365.58179143818325
20.047345262190795,365.24637748247636
20.212744927855432,364.6847322297346
20.37856953658436,364.3181730367162
20.544816866925263,363.84931145702024
20.711484717787016,363.23631842433065
20.87857090819403,362.7251170307688
21.04607327704387,363.43359000063396
21.213989682868124,364.12640547988667
21.382318003596446,364.77317292699433
21.551056136323794,365.34889956198856
21.72020199708079,365.83646227898987
21.88975352060716,366.2288821507517
22.059708660128262,366.52445995921835
22.2300653871346,366.7192930340406
22.400821691164364,366.80707124470354
22.571975579588887,366.78800668141827
22.743525077401028,366.83634470568495
22.915468227006436,366.9319695561748
23.08780308801764,366.9579578257978
23.260527737050957,366.9468217817187
23.43364026752616,366.92612147704807
23.60713878946888,366.91058874826297
23.781021429315697,366.90217313872995
23.955286329721897,366.897420968034
24.129931649371862,366.89598011559906
24.304955562792028,366.9034126469324
24.480356260166413,366.92708811614295
24.65613194715466,366.9697774963288
24.832280844712557,367.0268033285492
25.008801188915026,367.08851701883816
25.185691230781504,367.1437673021143
25.362949236103734,367.17965837166184
25.540573485275882,367.1802259431963
25.718562273126974,367.1305240212695
25.89691390875564,367.02594360091143
26.07562671536707,366.9600983174486
26.254699030112228,366.94993523698906
26.434129203929235,366.91451132823596
26.613915601386896,366.881215543463
26.79405660053039,366.86844288770635
26.974550592729006,366.879636604598
27.15539598252599,366.9062378286136
27.3365911874904,366.9362452331208
27.51813463807096,366.96292848837663
27.70002477745193,366.98876230544954
27.882260061410864,367.0220235784795
28.064838958178342,367.06809878597664
28.24775994829956,367.121973755242
28.43102152449779,367.16784642536646
28.61462219153969,367.1858685359756
28.798560466102398,367.16058242924345
28.98283487664243,367.0856330385119
29.167443963266322,366.9632290360962
29.352386277603017,366.80027712053493
29.537660382677927,366.6205152628605
29.72326485278871,366.62894774460597
29.909198273382675,366.59820729479566
30.095459240935835,366.5282908968142
30.282046362833555,366.4209354479435
30.468958257252783,366.280777224755
30.656193553045856,366.1153732736293
30.843750889625813,365.9345394626012
31.03162891685325,365.74944035422766
31.219826294924648,365.5714182176377
31.408341694262177,365.41058069547523
31.597173795404945,365.27441421300114
31.786321288901675,365.16666298224135
31.975782875204782,365.0867060194524
32.16555726456584,365.02985082607665
32.35564317693241,364.9887979950702
32.546039341846196,364.9558362512261
32.73674449834256,364.9248179667214
32.927757394851305,364.89217158947935
33.11907678909876,364.8567706362638
33.31070144801114,364.81889284301093
33.5026301476191,364.7787792649381
33.69486167296362,364.7355152801463
33.88739481800298,364.68681310823655
34.080228385521025,364.62964290559296
34.27336118703654,364.5610550334584
34.46679204271383,364.4786001853199
34.660519781274395,364.3803916774891
34.85454323990979,364.2653266734432
35.04886126419551,364.13380109991346
35.24347270800605,363.9886582493496
35.438376433431,363.8356959099169
35.633571310692176,363.74848072226456
35.82905621806184,363.6417237190466
36.024830041781925,363.5229608134852
36.220891675984305,363.4010028306603
36.417240022612,363.28391358591756
36.61387399134142,363.17931138996255
36.81079249950559,363.14457459690215
37.00799447201826,363.1258770268723
37.20547884129904,363.1189932514024
37.40324454719941,363.11975085801737
37.60129053692965,363.12404664026667
37.79961576498674,363.12795659971704
37.99821919308301,363.12810535002546
38.197099790075825,363.1221834638863
38.39625653189802,363.1093167007169
38.59568840148923,363.0900338288214
38.79539438872806,363.06578987178204
38.9953734903651,363.0382188751713
39.195624709956675,363.008386204891
39.396147057799524,362.97843855727007
39.59693955086615,362.99816777099454
39.79800121274105,363.0214555211471
39.99933107355761,363.0511834093868
40.20092816993589,363.0906354910769
40.402791544921044,363.1423592760436
40.60492024792252,363.20702893310937
40.807313334654005,363.282844409536
41.009969867074055,363.36582490232644
41.212888913327454,363.4509392901944
41.416069547687265,363.53358983751906
41.61951085049756,363.61078794666594
41.82321190811684,363.6815484248489
42.0271718128621,363.7464641929345
42.2313896629536,363.806825821524
42.43586456246023,363.86377682917504
42.640595621245545,363.91781850692576
42.84558195491444,363.96868384734404
43.05082268476041,364.01541474858607
43.2563169377135,364.05648391104506
43.46206384628875,364.0899195155793
43.668062548535346,364.11348413909894
43.87431218798629,364.1249629693548
44.08081191360868,364.122550056904
44.28756087975455,364.1052457498126
44.494558246112305,364.07314799121673
44.70180317765867,364.02755473242064
44.90929484461121,363.9708704688763
45.11703242238142,363.906376492009
45.325015091528286,363.8379427169361
45.53324203771244,363.7930029347095
45.74171245165079,363.7800398861126
45.9504255290717,363.75488421371494
46.159380470670634,363.72096237010464
46.368576482066345,363.682388804328
46.57801277375753,363.64362102760936
46.78768856107996,363.6090480821771
46.99760306416414,363.5825561768325
47.20775550789338,363.5832000068175
47.41814512186239,363.60665503524484
47.62877114033628,363.6309610290549
47.83963280221009,363.6519633980164
48.05072935096867,363.6661658011541
48.2620600346471,363.6711531064173
48.47362410579147,363.7063518946965
48.68542082142017,363.7450605274191
48.89744944298552,363.7795234141626
49.10970923633587,363.8077626674829
49.322199471678125,363.828993766821
49.53491942354065,363.8436270009537
49.747868370736576,363.853058079536
49.961045596327544,363.85927840220694
50.17445038758779,363.8643772530811
50.38808203596865,363.8700364270313
50.60193983706347,363.87712246472023
50.81602309057282,363.88546117970094
51.030331100270175,363.8938388149791
51.24486317396788,363.9002244140155
51.45961862348354,363.9021621983526
51.67459676460674,363.8972526493458
51.889796917066114,363.8836318309765
52.10521840449679,363.86036798200206
52.320860554408156,363.827715762926
52.53672269815199,363.7871938599272
52.75280417089089,363.7414743853762
52.96910431156709,363.694090735045
53.185622462871535,363.64898898267813
53.40235797121336,363.6099735095574
53.61931018668964,363.5801298735164
53.83647846305542,363.5613336533234
54.05386215769417,363.55395396535823
54.27146063158843,363.5568238360937
54.48927324929083,363.5674844885684
54.70729937889538,363.5826409765929
54.92553839200905,363.5987196191568
55.143989663723715,363.61240842219854
55.36265257258827,363.6210864239224
55.58152650058112,363.62308977719107
55.800610833082935,363.61780350750377
56.01990495884965,363.60559836382834
56.239408269985795,363.5876507730871
56.45912016191804,363.5656929569385
56.67904003336905,363.54174097875915
56.89916728633158,363.51784059578654
57.119501326042865,363.495855776806
57.340041560959214,363.4773082413933
57.56078740273092,363.46326609799155
57.781738266177356,363.4542797240012
58.002893569262426,363.45036977337594
58.22425273307013,363.4510761498395
58.44581518178046,363.4555702172785
58.66758034264553,363.4628162780796
58.889547645965905,363.4717516311533
59.111716525067195,363.48144752026536
59.33408641627688,363.4912193981342
59.556656758901354,363.5006693499401
59.779426995203195,363.50965853320986
60.002396570378664,363.51821875617424
60.225564932535434,363.52642048909087
60.44893153267051,363.5342220632762
60.67249582464838,363.5413315973552
60.896257265179415,363.5471159459339
61.120215313798404,363.5505853421479
61.344369432843365,363.5504666467228
61.56871908743453,363.5453553513315
61.79326374545353,363.53391430630126
62.018002877522804,363.5150743992731
62.242935956985185,363.4881946109057
62.4680624598837,363.4531548393527
62.69338186494152,363.4103770054126
62.9188936535422,363.3607882156137
63.14459730970998,363.30574719275324
63.37049232009037,363.3022709260904
63.59657817393089,363.32254944270915
63.82285436306197,363.3335871707157
64.04932038187808,363.3347628099603
64.27597572731898,363.3259409068317
64.50281989885121,363.3074670622532
64.72985239844971,363.28011724432264
64.9570727305796,363.2450084384158
65.18448040217818,363.20348818462264
65.41207492263709,363.18506160666567
65.63985580378457,363.23462485031973
65.867822559868,363.27958124531796
66.09597470753651,363.31929447112947
66.32431176582377,363.3534299337273
66.55283325613094,363.3819482533324
66.78153870220983,363.40508708356936
67.01042763014615,363.42332252517105
67.23949956834296,363.4373048012657
67.46875404750419,363.4477717751093
67.69819060061843,363.4554540115069
67.9278087629428,363.460990995571
68.15760807198697,363.46487634330674
68.38758806749732,363.4674408913575
68.61774829144127,363.468870638767
68.84808828799177,363.4692469509141
69.07860760351183,363.46859264148156
69.30930578653933,363.4669095849745
69.54018238777185,363.464198951955
69.77123696005174,363.46046124125866
70.00246905835118,363.4556785478865
70.23387823975757,363.44978581955985
70.46546406345885,363.44264126109874
70.69722609072912,363.43400778311934
70.92916388491425,363.42355609011975
71.16127701141771,363.41089486330463
71.39356503768654,363.39562537219683
71.62602753319733,363.42430904635495
71.85866406944243,363.4626749676866
72.09147421991624,363.5026095012452
72.32445756010165,363.543668272341
72.55761366745658,363.585398386963
72.79094212140059,363.6274240565034
73.02444250330171,363.66951513845424
73.2581143964633,363.71162129722205
73.49195738611104,363.75386255171134
73.72597105938011,363.79647737395396
73.96015500530235,363.8397394670664
74.19450881479365,363.88386126871745
74.42903208064136,363.92890440477214
74.66372439749189,363.97471447615465
74.89858536183833,364.0208908730947
75.13361457200828,364.0667939571355
75.36881162815169,364.1115843525399
75.60417613222883,364.1542841034926
75.83970768799841,364.1938478596422
76.07540590100577,364.22923367495963
76.31127037857112,364.25946625355766
76.54730072977799,364.28368910623357
76.78349656546165,364.30120493652146
77.01985749819774,364.31150511603107
77.25638314229096,364.31428943967364
77.49307311376381,364.3094769826264
77.7299270303455,364.2972083873559
77.96694451146085,364.27783966342406
78.20412517821944,364.25192767547713
78.44146865340468,364.22020782251957
78.67897456146311,364.1835648245761
78.91664252849365,364.14299792892086
79.15447218223714,364.0995821765079
79.39246315206574,364.05442759120604
79.63061506897259,364.0086382251599
79.86892756556142,363.96327288776837
80.10740027603643,363.9193091305749
80.34603283619202,363.8776117321222
80.58482488340282,363.8389066084271
80.82377605661364,363.80376081117294
81.06288599632963,363.77256906526196
81.3021543446064,363.745547119553
81.54158074504032,363.72273203147233
81.78116484275888,363.70398938385534
82.02090628441107,363.6890273307511
82.26080471815787,363.67741723167285
82.50085979366288,363.66862036814183
82.74107116208295,363.66201977251586
82.98143847605886,363.65695556502226
83.22196138970618,363.65276154914113
83.46263955860614,363.6488003998515
83.70347263979657,363.6444948066059
83.94446029176292,363.63935247083765
84.18560217442935,363.6329837768815
84.4268979491499,363.62511197438437
84.66834727869977,363.61557651800314
84.90994982726656,363.604330600568
85.15170526044167,363.5914338739878
85.3936132452118,363.5770410491789
85.63567344995036,363.5613867704838
85.87788554440914,363.5447671074443
86.12024919970992,363.5275182928784
86.36276408833619,363.5099938760913
86.60542988412493,363.4925420302275
86.84824626225843,363.4754850905488
87.09121289925623,363.4591033145372
87.33432947296708,363.44362430197424
87.57759566256098,363.4292186141967
87.82101114852125,363.41600112539436
88.06457561263672,363.4040367953968
88.3082887379939,363.393349081097
88.55215020896937,363.3839291821149
88.79615971122195,363.375744680853
89.04031693168525,363.3687467167165
89.28462155856005,363.3628754244892
89.52907328130684,363.35806380507785
89.77367179063836,363.3542404097391
90.0184167785123,363.35133122709465
90.26330793812392,363.34926104852883
90.5083449638988,363.3479544492207
90.75352755148567,363.34733642994314
90.99885539774928,363.3473327437355
91.24432820076322,363.3478699647091
91.48994565980297,363.34887540528416
91.73570747533887,363.35027701756553
91.9816133490292,363.3520034079866
92.22766298371333,363.3539840575631
92.47385608340484,363.35614979160295
92.72019235328476,363.3584335000339
92.96667149969487,363.3607710795154
93.21329323013101,363.36310254706814
93.46005725323647,363.36537325406346
93.70696327879537,363.367535105796
93.95401101772619,363.36954767045614
94.20120018207527,363.3713790524012
94.44853048501037,363.3730064167734
94.6960016408143,363.37441608730336
94.94361336487862,363.37560318988403
95.19136537369728,363.3765708696786
95.43925738486045,363.37732915742396
95.68728911704831,363.3778935931072
95.93546029002486,363.3782837290201
96.18377062463188,363.37852163049695
96.43221984278283,363.37863047540645
96.68080766745685,363.3786333281107
96.92953382269279,363.37855213545373
97.1783980335833,363.37840696573636
97.42740002626894,363.37821548930924
97.6765395279323,363.37799268260886
97.92581626679228,363.3777507262278
98.17522997209825,363.37749906144666
98.42478037412442,363.3772445677788
98.67446720416413,363.37699182565234
98.9242901945242,363.3767434324721
99.17424907851938,363.3765003460293
99.42434359046678,363.37626223564246
99.67457346568034,363.37602782773735
99.92493844046541,363.3757952381701
100.0,363.3757255615421
