# Absolute-Acceleration Response Spectrum at 5% Damping: Northridge 1994 - PAC-175
# Frequency (Hz),Response (cm/s/s)
1.7450708558060835,820.9454230186238
1.7998900506743127,862.0421950849484
1.8557826728365998,896.1243218402142
1.9127483171155883,936.0104235789812
1.970786187116888,975.3175489543866
2.029895111612508,1058.522877571865
2.0900735609163705,1121.2595644244677
2.151319663187509,1161.8817438144306
2.213631220602545,1188.5125466484856
2.2770057253448805,1225.9728828438492
2.341440375363707,1252.8062897891
2.4069320898613906,1285.8552864674014
2.4734775244729756,1281.6969575518328
2.541073086106497,1290.5780389809354
2.609714947417414,1288.480971562718
2.679399060894834,1260.0733872566386
2.7501211725412227,1250.0004336465042
2.821876835131048,1224.810700944484
2.8946614210372217,1184.0018030406266
2.9684701346173523,1162.773674107665
3.0432980241546685,1127.4804497716764
3.1191399933510495,1076.9163648682159
3.1959908123719036,1033.884225843431
3.2738451284447034,1001.0137093561267
3.3526974760147956,957.2056077757939
3.4325422864637116,915.2390166735162
3.513373897396597,895.1376673103633
3.595186561506567,881.4811227090006
3.677974455024828,857.3040222560682
3.7617316857662577,833.816468995837
3.846452300780847,822.1588193419773
3.9321302936219764,816.4362968418433
4.018759611242953,805.9515315690546
4.106334160533582,792.896009181192
4.194847814508758,794.6579713599052
4.28429441816126,793.7019363622068
4.374667793990954,783.7088672116304
4.465961747222659,767.4840615308597
4.558170070724835,752.255811321464
4.65128654964118,740.8381095446583
4.745304965747031,730.5459826723754
4.840219101542299,715.9895840695656
4.936022744092433,710.6044839700036
5.03270968862864,696.9607039716271
5.13027374191833,679.8997364051172
5.228708725416456,666.9415382742291
5.328008478208095,663.785311755106
5.42816685975232,668.8073305268581
5.52917775243706,674.6538835795459
5.631035063954334,676.1445786625299
5.7337327295048945,672.5843683104296
5.837264713840986,683.8857126231801
5.941625013155588,710.3330097439442
6.046807656826187,731.0537074245832
6.152806709020776,746.4616853187022
6.25961627017349,756.8058125417732
6.367230478336921,760.9056193002014
6.4756435104179095,756.0102663364166
6.584849583303247,749.8655778218574
6.694842954881476,772.6752779299189
6.805617924966669,786.7231013418569
6.917168836129793,790.0447000303271
7.029490074443002,782.2424055914192
7.142576070141949,762.0479108256228
7.256421298210956,727.7606797869581
7.371020278895634,689.1437827873436
7.486367578147333,673.6116954225473
7.602457808003564,654.5992913392279
7.719285626908339,635.1691666401332
7.836845739976161,617.2791540959169
7.9551328992032095,602.1032930020505
8.074141903629082,611.4375075332866
8.193867599452258,624.9526738334685
8.314304880102323,634.6009828649976
8.435448686271783,638.646302094046
8.557294005910167,636.1100493092576
8.679835874182979,628.5108246591876
8.80306937339791,620.22381199548
8.926989632900577,613.256370701867
9.051591828941948,604.7376984248733
9.176871184519493,604.9195030400896
9.30282296919397,618.539932841043
9.42944249888365,624.6059500074568
9.556725135637715,623.6400500395637
9.6846662873904,621.2145119876742
9.813261407697434,640.0260984176862
9.942505995456186,659.8159096005814
10.072395594610864,679.9153209176984
10.202925793844054,695.6586819452822
10.334092226255759,703.856621621008
10.465890569031096,703.1650209960932
10.598316543097672,692.9490856596411
10.731365912773665,673.9268165609591
10.865034485407508,684.5140612474577
10.999318111010078,714.6755311189125
11.1342126818802,737.9945784907184
11.269714132224227,751.8847628529064
11.405818437770442,755.2816578996097
11.542521615378943,748.8740996260254
11.679819722647643,733.8891879930566
11.81770885751499,711.3048895336201
11.956185157859963,682.9753183338897
12.095244801099843,652.940667767906
12.234884003786286,625.5602209094478
12.375099021200096,602.7790610041762
12.515886146945181,584.7078160798989
12.657241712542035,571.3609777343885
12.799162087021147,562.9358477000793
12.941643676516671,559.7497001636197
13.084682923860663,562.2292080151543
13.228276308178199,570.0885398541541
13.372420344483631,581.5343789627029
13.517111583278256,593.9045710812786
13.662346610149614,605.3224955342495
13.808122045372636,615.3327385296516
13.954434543512857,624.0086740167426
14.101280793031862,631.2482438165629
14.24865751589514,636.7375851886081
14.396561467182515,640.1324524003389
14.544989434701275,641.3776127363413
14.693938238602147,640.6988600579747
14.843404730998227,638.1235082104217
14.993385795586988,633.1905867138693
15.143878347275438,625.271038538667
15.294879331808545,614.3260018603586
15.44638572540099,601.2448560611748
15.598394534372327,587.2827946928588
15.7509027947856,573.3760893247725
15.903907572089507,559.9080132532862
16.0574059607641,546.633464033906
16.211395083970142,532.7286604544693
16.365872093202068,517.2768266006244
16.520834167944663,499.96715842633535
16.676278515333426,481.37649858678725
16.832202369818656,470.6333822473228
16.988602992833297,463.53933028484965
17.145477672464512,453.3903735294874
17.302823723129027,446.0465521276949
17.460638485252236,454.6521776765796
17.618919324951058,462.9985034527486
17.77766363372056,470.53216866065185
17.936868828124332,476.5854278013406
18.09653234948859,480.7018991799493
18.256651663600014,482.7034803639639
18.417224260407306,482.61541274722464
18.578247653726436,480.63543617196564
18.739719380949573,477.06491553999456
18.901637002757667,472.1974974272084
19.063998102836674,466.2902815196014
19.22680028759738,459.6465073713188
19.390041185898827,452.7109906260318
19.553718448775278,446.02921898916475
19.717829749166732,440.0665365954207
19.882372781652922,435.0684134073438
20.047345262190795,431.05264968625926
20.212744927855432,427.85080139709214
20.37856953658436,425.1222087629759
20.544816866925263,422.376885078914
20.711484717787016,419.13249649205596
20.87857090819403,415.2032388910518
21.04607327704387,410.86354397775676
21.213989682868124,406.6928960416936
21.382318003596446,407.08876535683265
21.551056136323794,407.441741441645
21.72020199708079,407.17416311236525
21.88975352060716,406.9073078604181
22.059708660128262,407.1461011410547
22.2300653871346,408.0262486746967
22.400821691164364,409.35627480289224
22.571975579588887,410.8250513482582
22.743525077401028,412.1423471505914
22.915468227006436,413.0666342447405
23.08780308801764,413.4066216818554
23.260527737050957,413.05492101887126
23.43364026752616,412.0399587656487
23.60713878946888,410.5414278110671
23.781021429315697,408.8430441229777
23.955286329721897,407.255091402419
24.129931649371862,406.04140754156435
24.304955562792028,405.36244667023925
24.480356260166413,405.2497641519463
24.65613194715466,405.62184163125664
24.832280844712557,406.3264891570361
25.008801188915026,407.1838207033419
25.185691230781504,408.0137145553705
25.362949236103734,408.64966867331185
25.540573485275882,408.9523524829783
25.718562273126974,408.8325017288109
25.89691390875564,408.2785818286932
26.07562671536707,407.3729058591269
26.254699030112228,406.28103762160123
26.434129203929235,405.21372181893287
26.613915601386896,404.37523004252796
26.79405660053039,403.91419172042765
26.974550592729006,403.89083582583135
27.15539598252599,404.27300517447514
27.3365911874904,404.95974562369474
27.51813463807096,405.8150373440215
27.70002477745193,406.69803174787296
27.882260061410864,407.4932109947376
28.064838958178342,408.14776560617764
28.24775994829956,408.70232797341146
28.43102152449779,409.281467319325
28.61462219153969,410.0322660551175
28.798560466102398,411.04745941791685
28.98283487664243,412.32420289840275
29.167443963266322,413.7791113870549
29.352386277603017,415.304472084947
29.537660382677927,416.8307096962573
29.72326485278871,418.35952470252914
29.909198273382675,419.95457116673896
30.095459240935835,421.7053268880013
30.282046362833555,423.6885244846196
30.468958257252783,425.94084565236125
30.656193553045856,428.4460099726118
30.843750889625813,431.13614039200115
31.03162891685325,433.90493250792014
31.219826294924648,436.6259068515485
31.408341694262177,439.16824154445624
31.597173795404945,441.40779176994414
31.786321288901675,443.23604961344023
31.975782875204782,444.56967620695735
32.16555726456584,445.3596187200035
32.35564317693241,445.59622622533846
32.546039341846196,445.30715682186843
32.73674449834256,444.548113219469
32.927757394851305,443.3908790754699
33.11907678909876,441.9145878012962
33.31070144801114,440.2021692052743
33.5026301476191,438.33801262195755
33.69486167296362,436.40108844659943
33.88739481800298,434.4523206406959
34.080228385521025,432.5219020870293
34.27336118703654,430.6047292171599
34.46679204271383,428.66768856192107
34.660519781274395,426.6653317072673
34.85454323990979,424.55622523834955
35.04886126419551,422.3130418172842
35.24347270800605,419.9239123959723
35.438376433431,417.3877321487456
35.633571310692176,414.70865737565106
35.82905621806184,411.89364569729855
36.024830041781925,408.95375442222706
36.220891675984305,405.90798733625127
36.417240022612,402.7882220480142
36.61387399134142,399.64369108860916
36.81079249950559,396.5430681520676
37.00799447201826,393.5725122823113
37.20547884129904,390.82972511570074
37.40324454719941,388.41588663268135
37.60129053692965,386.42748374304716
37.79961576498674,384.948712435619
37.99821919308301,384.0441706577906
38.197099790075825,383.7520882686482
38.39625653189802,384.0795426666627
38.59568840148923,385.0014055020722
38.79539438872806,386.46369421720937
38.9953734903651,388.39050180956247
39.195624709956675,390.69276440696535
39.396147057799524,393.27702610145127
39.59693955086615,396.0528225584953
39.79800121274105,398.9379519044352
39.99933107355761,401.8613469365713
40.20092816993589,404.7634467288338
40.402791544921044,407.5942689814589
40.60492024792252,410.3100459237267
40.807313334654005,412.86986938907893
41.009969867074055,415.2336296929322
41.212888913327454,417.3616610589538
41.416069547687265,419.2156905523703
41.61951085049756,420.76049187511785
41.82321190811684,421.9658870365359
42.0271718128621,422.80894745989207
42.2313896629536,423.27624368104
42.43586456246023,423.3658741394009
42.640595621245545,423.0888734613897
42.84558195491444,422.4695411375994
43.05082268476041,421.54435511912334
43.2563169377135,420.35948268750656
43.46206384628875,418.9673292806882
43.668062548535346,417.4228356950592
43.87431218798629,415.78021289300415
44.08081191360868,414.0905498054318
44.28756087975455,412.4004068495787
44.494558246112305,410.751256651807
44.70180317765867,409.17950394384343
44.90929484461121,407.71678386860464
45.11703242238142,406.39026274927943
45.325015091528286,405.2227366058487
45.53324203771244,404.23243892035936
45.74171245165079,403.43259868136755
45.9504255290717,402.8308780352346
46.159380470670634,402.42883701530167
46.368576482066345,402.2215424775869
46.57801277375753,402.19740677660093
46.78768856107996,402.33833811467497
46.99760306416414,402.6202983164192
47.20775550789338,403.0143584581767
47.41814512186239,403.4882881366703
47.62877114033628,404.00860894316406
47.83963280221009,404.54291587751055
48.05072935096867,405.0621683477347
48.2620600346471,405.54261959517066
48.47362410579147,405.9671112278338
48.68542082142017,406.3255926381386
48.89744944298552,406.6148870012501
49.10970923633587,406.8378621705274
49.322199471678125,407.00223897310866
49.53491942354065,407.1192722567087
49.747868370736576,407.2024867723146
49.961045596327544,407.26656807424047
50.17445038758779,407.3264261811437
50.38808203596865,407.39638816092645
50.60193983706347,407.4894470571928
50.81602309057282,407.61650153274365
51.030331100270175,407.78555839654877
51.24486317396788,408.0009275242624
51.45961862348354,408.2624992442007
51.67459676460674,408.56523894818173
51.889796917066114,408.89904477776093
52.10521840449679,409.24908122070764
52.320860554408156,409.59662679865477
52.53672269815199,409.920375639734
52.75280417089089,410.1980399267397
52.96910431156709,410.40804286495637
53.185622462871535,410.5310872603808
53.40235797121336,410.55143021891223
53.61931018668964,410.4577696277413
53.83647846305542,410.24372613323527
54.05386215769417,409.9079638203115
54.27146063158843,409.4540247608736
54.48927324929083,408.8899607257352
54.70729937889538,408.2278400919275
54.92553839200905,407.4831981169609
55.143989663723715,406.67448603724927
55.36265257258827,405.8225550965816
55.58152650058112,404.9501830651912
55.800610833082935,404.0816173910299
56.01990495884965,403.24208146043793
56.239408269985795,402.4571796857196
56.45912016191804,401.7521494887543
56.67904003336905,401.1509433225232
56.89916728633158,400.67517516499464
57.119501326042865,400.34302092509097
57.340041560959214,400.1682034775844
57.56078740273092,400.1592034188007
57.781738266177356,400.31880793573737
58.002893569262426,400.6440496757399
58.22425273307013,401.12651582933927
58.44581518178046,401.7529482425972
58.66758034264553,402.50602291972916
58.889547645965905,403.3651932236424
59.111716525067195,404.3074979213196
59.33408641627688,405.30826416133044
59.556656758901354,406.34167160795175
59.779426995203195,407.3811858781113
60.002396570378664,408.39991387079164
60.225564932535434,409.3709701792702
60.44893153267051,410.2679568403312
60.67249582464838,411.0656368578121
60.896257265179415,411.74082738868515
61.120215313798404,412.27346676469136
61.344369432843365,412.64774158774213
61.56871908743453,412.8531143591512
61.79326374545353,412.88508069592194
62.018002877522804,412.7455127409006
62.242935956985185,412.4425070516874
62.4680624598837,411.9897363004284
62.69338186494152,411.4053837334343
62.9188936535422,410.71079854605625
63.14459730970998,409.92903899696086
63.37049232009037,409.0834682001655
63.59657817393089,408.19654096301184
63.82285436306197,407.28887614918364
64.04932038187808,406.3786561093788
64.27597572731898,405.48134323122474
64.50281989885121,404.6096650771886
64.72985239844971,403.77380169270685
64.9570727305796,402.9817112110881
65.18448040217818,402.2395441420557
65.41207492263709,401.55210975933136
65.63985580378457,400.9233595126038
65.867822559868,400.3568410165798
66.09597470753651,399.8560611529093
66.32431176582377,399.42469279832875
66.55283325613094,399.0665770521376
66.78153870220983,398.7855103258199
67.01042763014615,398.5848509497316
67.23949956834296,398.46701753493244
67.46875404750419,398.43297119391343
67.69819060061843,398.481774455984
67.9278087629428,398.6103053246844
68.15760807198697,398.8131800797577
68.38758806749732,399.082906557494
68.61774829144127,399.41025421987644
68.84808828799177,399.7847933675482
69.07860760351183,400.1955295448966
69.30930578653933,400.6315460127648
69.54018238777185,401.08257022241537
69.77123696005174,401.5393993915096
70.00246905835118,401.99415186077425
70.23387823975757,402.440347590841
70.46546406345885,402.8728531095247
70.69722609072912,403.28774408397254
70.92916388491425,403.682137832833
71.16127701141771,404.05403164576444
71.39356503768654,404.40216082338196
71.62602753319733,404.7258746382441
71.85866406944243,405.0250254338726
72.09147421991624,405.29987324389396
72.32445756010165,405.5510163237381
72.55761366745658,405.77935775845395
72.79094212140059,405.98610738448485
73.02444250330171,406.172802191626
73.2581143964633,406.3413166875482
73.49195738611104,406.49383487808956
73.72597105938011,406.6327688283616
73.96015500530235,406.76063000234376
74.19450881479365,406.8798798679336
74.42903208064136,406.9927972608882
74.66372439749189,407.10139740059464
74.89858536183833,407.2074223881401
75.13361457200828,407.31240119367544
75.36881162815169,407.41775625901505
75.60417613222883,407.52492071096725
75.83970768799841,407.63542859093735
76.07540590100577,407.75095036245045
76.31127037857112,407.8732636050214
76.54730072977799,408.0041682800622
76.78349656546165,408.14537090696757
77.01985749819774,408.29836779406793
77.25638314229096,408.4643528950382
77.49307311376381,408.64416349443013
77.7299270303455,408.8382620744579
77.96694451146085,409.046741156764
78.20412517821944,409.2693334739032
78.44146865340468,409.5054128984513
78.67897456146311,409.7539792759438
78.91664252849365,410.0136283170649
79.15447218223714,410.2825126100108
79.39246315206574,410.55830088980014
79.63061506897259,410.83814181026844
79.86892756556142,411.1186383004509
80.10740027603643,411.3958405252267
80.34603283619202,411.66526853990104
80.58482488340282,411.92197731660866
80.82377605661364,412.1606744481142
81.06288599632963,412.37589373518756
81.3021543446064,412.5622174496436
81.54158074504032,412.7145292315143
81.78116484275888,412.828271447963
82.02090628441107,412.8996776539837
82.26080471815787,412.9259533427096
82.50085979366288,412.9053857952714
82.74107116208295,412.8373747949592
82.98143847605886,412.7223879766393
83.22196138970618,412.56185536377427
83.46263955860614,412.35802535909073
83.70347263979657,412.11380794217894
83.94446029176292,411.8326297111655
84.18560217442935,411.5183201074703
84.4268979491499,411.1750398590182
84.66834727869977,410.80725312194676
84.90994982726656,410.4197359335723
85.15170526044167,410.017606997982
85.3936132452118,409.60636330303475
85.63567344995036,409.19190251680993
85.87788554440914,408.78051585097256
86.12024919970992,408.3788383396232
86.36276408833619,407.99374778531615
86.60542988412493,407.63220883220345
86.84824626225843,407.30106470868543
87.09121289925623,407.00678588760735
87.33432947296708,406.75519157600013
87.57759566256098,406.551165538022
87.82101114852125,406.3983911357809
88.06457561263672,406.29913074034647
88.3082887379939,406.2540714470108
88.55215020896937,406.2622526395367
88.79615971122195,406.3210823718171
89.04031693168525,406.42644023413
89.28462155856005,406.5728559573622
89.52907328130684,406.75374685985395
89.77367179063836,406.96169416966916
90.0184167785123,407.1887383339804
90.26330793812392,407.4266760330474
90.5083449638988,407.66734565941294
90.75352755148567,407.9028922883605
90.99885539774928,408.1260066496121
91.24432820076322,408.3301347533132
91.48994565980297,408.50965558255217
91.73570747533887,408.6600240274687
91.9816133490292,408.777875630286
92.22766298371333,408.8610893869644
92.47385608340484,408.9088053007359
92.72019235328476,408.9213948249978
92.96667149969487,408.9003846818867
93.21329323013101,408.84833744719555
93.46005725323647,408.76869523848006
93.70696327879537,408.66559529693126
93.95401101772619,408.543667803942
94.20120018207527,408.4078267350658
94.44853048501037,408.263063996122
94.6960016408143,408.11425577990394
94.94361336487862,407.96598839449877
95.19136537369728,407.8224090891262
95.43925738486045,407.68710586926414
95.68728911704831,407.5630190247834
95.93546029002486,407.45238603024916
96.18377062463188,407.35672046986616
96.43221984278283,407.2768245320097
96.68080766745685,407.2128333015956
96.92953382269279,407.16428753756503
97.1783980335833,407.1302299513101
97.42740002626894,407.10931839072646
97.6765395279323,407.09994803435455
97.92581626679228,407.10037396531703
98.17522997209825,407.1088255203223
98.42478037412442,407.123604675259
98.67446720416413,407.14316237248164
98.9242901945242,407.1661489167005
99.17424907851938,407.19143707570043
99.42434359046678,407.2181190031834
99.67457346568034,407.24548028031563
99.92493844046541,407.2729560651857
100.0,407.28114124233855
