# Absolute-Acceleration Response Spectrum at 5% Damping: Kobe, Japan 1995 - TAK-090
# Frequency (Hz),Response (cm/s/s)
26.974550592729006,626.3819452956131
27.15539598252599,626.2618307951335
27.3365911874904,626.0337476822456
27.51813463807096,625.7260044149383
27.70002477745193,625.3670977435252
27.882260061410864,624.9742683622271
28.064838958178342,624.549179134083
28.24775994829956,624.0807065783933
28.43102152449779,623.5532827110285
28.61462219153969,622.958222706081
28.798560466102398,622.302758731183
28.98283487664243,621.6111635781847
29.167443963266322,620.9173658877132
29.352386277603017,620.2541622625203
29.537660382677927,619.6449499519305
29.72326485278871,619.1007276233643
29.909198273382675,618.6220650401302
30.095459240935835,618.2041495519112
30.282046362833555,617.8419147493477
30.468958257252783,617.5322659710502
30.656193553045856,617.2728242750277
30.843750889625813,617.0595549356101
31.03162891685325,616.8859139361239
31.219826294924648,616.7440643072464
31.408341694262177,616.6270860324553
31.597173795404945,616.5307154007886
31.786321288901675,616.4531509126626
31.975782875204782,616.3923093002744
32.16555726456584,616.3421929759168
32.35564317693241,616.291771612161
32.546039341846196,616.2283120411394
32.73674449834256,616.1431378406725
32.927757394851305,616.0354034172977
33.11907678909876,615.9113032727146
33.31070144801114,615.7801779619659
33.5026301476191,615.6509130194073
33.69486167296362,615.5303664066972
33.88739481800298,615.422860415639
34.080228385521025,615.3290743669932
34.27336118703654,615.2442797836885
34.46679204271383,615.1576848671974
34.660519781274395,615.054559830541
34.85454323990979,614.9206605879118
35.04886126419551,614.7464355716767
35.24347270800605,614.5287695478366
35.438376433431,614.2701270810871
35.633571310692176,613.9765484004015
35.82905621806184,613.6557967911878
36.024830041781925,613.315958700035
36.220891675984305,612.9642930952565
36.417240022612,612.6063870902228
36.61387399134142,612.2460300917255
36.81079249950559,611.8860082664913
37.00799447201826,611.5293401345115
37.20547884129904,611.1800637881541
37.40324454719941,610.8430263517079
37.60129053692965,610.5228638506302
37.79961576498674,610.222820654896
37.99821919308301,609.9440035012997
38.197099790075825,609.6853336070193
38.39625653189802,609.4441491041424
38.59568840148923,609.2172367066062
38.79539438872806,609.002004131901
38.9953734903651,608.7974714571209
39.195624709956675,608.6047482466921
39.396147057799524,608.4267495775539
39.59693955086615,608.2671481912374
39.79800121274105,608.128880329613
39.99933107355761,608.0127343493068
40.20092816993589,607.9165385267394
40.402791544921044,607.8352622656032
40.60492024792252,607.7620485024946
40.807313334654005,607.6898748577354
41.009969867074055,607.6132786378508
41.212888913327454,607.5295085952763
41.416069547687265,607.4386834781944
41.61951085049756,607.3429778021614
41.82321190811684,607.245282919005
42.0271718128621,607.1479651807225
42.2313896629536,607.0521926372024
42.43586456246023,606.9579512492392
42.640595621245545,606.864530387504
42.84558195491444,606.7710958700383
43.05082268476041,606.6770382031575
43.2563169377135,606.58200135201
43.46206384628875,606.4857107175081
43.668062548535346,606.3878072547782
43.87431218798629,606.2878330135342
44.08081191360868,606.1853699419861
44.28756087975455,606.0802176844397
44.494558246112305,605.972483120652
44.70180317765867,605.8625349641933
44.90929484461121,605.7508743608787
45.11703242238142,605.6380160924984
45.325015091528286,605.5244500362077
45.53324203771244,605.4106912841272
45.74171245165079,605.2973719469625
45.9504255290717,605.1853055012724
46.159380470670634,605.0754708725017
46.368576482066345,604.9689037308533
46.57801277375753,604.8665239689517
46.78768856107996,604.7689551319748
46.99760306416414,604.6763985797041
47.20775550789338,604.5886108544539
47.41814512186239,604.5049975258876
47.62877114033628,604.4247910445016
47.83963280221009,604.3472454721086
48.05072935096867,604.271776912134
48.2620600346471,604.1980078401319
48.47362410579147,604.1257201755237
48.68542082142017,604.0547611107297
48.89744944298552,603.9849589024969
49.10970923633587,603.9160900069775
49.322199471678125,603.8479055353596
49.53491942354065,603.7801922864795
49.747868370736576,603.7128278647285
49.961045596327544,603.6457969591187
50.17445038758779,603.5791597049566
50.38808203596865,603.5129882497421
50.60193983706347,603.4473017675365
50.81602309057282,603.3820287724598
51.030331100270175,603.3170108744556
51.24486317396788,603.2520408696312
51.45961862348354,603.186910582194
51.67459676460674,603.1214399651366
51.889796917066114,603.0554713020905
52.10521840449679,602.9888339889627
52.320860554408156,602.9213041195188
52.53672269815199,602.852588675747
52.75280417089089,602.7823534062982
52.96910431156709,602.7102919774912
53.185622462871535,602.636213019533
53.40235797121336,602.5601121331947
53.61931018668964,602.4822020492091
53.83647846305542,602.4028916716024
54.05386215769417,602.3227242103352
54.27146063158843,602.2422972784994
54.48927324929083,602.1621898297365
54.70729937889538,602.0829133536793
54.92553839200905,602.0048921079758
55.143989663723715,601.9284648822169
55.36265257258827,601.8538940895318
55.58152650058112,601.7813696232756
55.800610833082935,601.7110033546616
56.01990495884965,601.6428199022052
56.239408269985795,601.5767540083662
56.45912016191804,601.5126614455762
56.67904003336905,601.4503416134879
56.89916728633158,601.3895628969352
57.119501326042865,601.3300822427368
57.340041560959214,601.2716577404739
57.56078740273092,601.2140603551389
57.781738266177356,601.1570907959618
58.002893569262426,601.1005983207779
58.22425273307013,601.0444867220352
58.44581518178046,600.9886891533629
58.66758034264553,600.9331039952717
58.889547645965905,600.8775051632377
59.111716525067195,600.8214602253711
59.33408641627688,600.7642954009923
59.556656758901354,600.7051324094213
59.779426995203195,600.6429941142947
60.002396570378664,600.5769478876516
60.225564932535434,600.506241267214
60.44893153267051,600.4303897224564
60.67249582464838,600.3491972005477
60.896257265179415,600.2627161104135
61.120215313798404,600.1711733596109
61.344369432843365,600.0748960017834
61.56871908743453,599.9742633303603
61.79326374545353,599.8696967561509
62.018002877522804,599.7616820148429
62.242935956985185,599.6508067172816
62.4680624598837,599.5377932154258
62.69338186494152,599.42351164237
62.9188936535422,599.3089674062314
63.14459730970998,599.1952667952692
63.37049232009037,599.0835697379026
63.59657817393089,598.9750385179766
63.82285436306197,598.8707868490313
64.04932038187808,598.7718288826596
64.27597572731898,598.6790260720517
64.50281989885121,598.5930325364726
64.72985239844971,598.5142449405357
64.9570727305796,598.4427675972506
65.18448040217818,598.3784045274483
65.41207492263709,598.3206861296381
65.63985580378457,598.2689296073293
65.867822559868,598.2223221977681
66.09597470753651,598.1800087230557
66.32431176582377,598.1411635849155
66.55283325613094,598.1050328392647
66.78153870220983,598.0709419588034
67.01042763014615,598.0382752272109
67.23949956834296,598.0064399221288
67.46875404750419,597.9748308268961
67.69819060061843,597.9428081573656
67.9278087629428,597.9096960277499
68.15760807198697,597.874801488717
68.38758806749732,597.8374486771397
68.61774829144127,597.7970204874288
68.84808828799177,597.753001239598
69.07860760351183,597.7050163164206
69.30930578653933,597.652866739458
69.54018238777185,597.5965572754584
69.77123696005174,597.5363162128099
70.00246905835118,597.472604199624
70.23387823975757,597.4061091054405
70.46546406345885,597.3377241160896
70.69722609072912,597.2685074862844
70.92916388491425,597.19962474366
71.16127701141771,597.1322773879581
71.39356503768654,597.0676252746385
71.62602753319733,597.0067115355884
71.85866406944243,596.9503981442698
72.09147421991624,596.8993173553183
72.32445756010165,596.8538407094856
72.55761366745658,596.8140648733568
72.79094212140059,596.7798132070527
73.02444250330171,596.7506531068108
73.2581143964633,596.725930302022
73.49195738611104,596.70482091129
73.72597105938011,596.6863997679659
73.96015500530235,596.6697202192843
74.19450881479365,596.6538978580577
74.42903208064136,596.6381896318413
74.66372439749189,596.6220605125235
74.89858536183833,596.6052313725535
75.13361457200828,596.5877027238477
75.36881162815169,596.5697492600235
75.60417613222883,596.5518807395763
75.83970768799841,596.5347673457145
76.07540590100577,596.5191332666307
76.31127037857112,596.5056301367473
76.54730072977799,596.494709739351
76.78349656546165,596.4865199726491
77.01985749819774,596.4808473495808
77.25638314229096,596.4771228156432
77.49307311376381,596.4744967736469
77.7299270303455,596.4719763753864
77.96694451146085,596.4686061854301
78.20412517821944,596.463664738085
78.44146865340468,596.4568460323761
78.67897456146311,596.44839728888
78.91664252849365,596.4391916819485
79.15447218223714,596.4307254017885
79.39246315206574,596.42503971218
79.63061506897259,596.4245781819927
79.86892756556142,596.4319954692758
80.10740027603643,596.4499368262649
80.34603283619202,596.4808080128334
80.58482488340282,596.5265551611222
80.82377605661364,596.5884743278987
81.06288599632963,596.6670705740416
81.3021543446064,596.7619845652373
81.54158074504032,596.8719987093659
81.78116484275888,596.9951239591195
82.02090628441107,597.1287545180675
82.26080471815787,597.2698651218791
82.50085979366288,597.4152191364898
82.74107116208295,597.561558131217
82.98143847605886,597.7057537910069
83.22196138970618,597.8449165368859
83.46263955860614,597.9764662817636
83.70347263979657,598.0981751704396
83.94446029176292,598.2081892383347
84.18560217442935,598.3050285944864
84.4268979491499,598.3875589313567
84.66834727869977,598.4549254106048
84.90994982726656,598.5064452929304
85.15170526044167,598.541466763894
85.3936132452118,598.5592142937065
85.63567344995036,598.5586506820521
85.87788554440914,598.5383888444785
86.12024919970992,598.4966809315882
86.36276408833619,598.4314997238041
86.60542988412493,598.3407105845923
86.84824626225843,598.2223155957591
87.09121289925623,598.0747385681744
87.33432947296708,597.8971130364382
87.57759566256098,597.6895361241704
87.82101114852125,597.4532585607095
88.06457561263672,597.1907928285141
88.3082887379939,596.9059341717102
88.55215020896937,596.6036997817965
88.79615971122195,596.290197750442
89.04031693168525,595.9724389743527
89.28462155856005,595.658103579233
89.52907328130684,595.3552712185806
89.77367179063836,595.0721243755121
90.0184167785123,594.8166368395218
90.26330793812392,594.5962651046173
90.5083449638988,594.417665953254
90.75352755148567,594.286465633718
90.99885539774928,594.2071023457951
91.24432820076322,594.1827539112423
91.48994565980297,594.2153486985738
91.73570747533887,594.3056439438142
91.9816133490292,594.4533455238213
92.22766298371333,594.657239559718
92.47385608340484,594.9153093468212
92.72019235328476,595.2248194721527
92.96667149969487,595.5823600271136
93.21329323013101,595.9838550059982
93.46005725323647,596.4245483820896
93.70696327879537,596.8989877271842
93.95401101772619,597.401027768026
94.20120018207527,597.9238744294038
94.44853048501037,598.4601836773186
94.6960016408143,599.0022197309618
94.94361336487862,599.5420659433545
95.19136537369728,600.0718715882431
95.43925738486045,600.5841115266624
95.68728911704831,601.0718346975343
95.93546029002486,601.5288812759528
96.18377062463188,601.9500553028043
96.43221984278283,602.3312470542152
96.68080766745685,602.6695052477681
96.92953382269279,602.9630624265036
97.1783980335833,603.2113178867446
97.42740002626894,603.4147825039846
97.6765395279323,603.5749899938266
97.92581626679228,603.6943801822189
98.17522997209825,603.776161629601
98.42478037412442,603.8241627627241
98.67446720416413,603.8426816800488
98.9242901945242,603.8363444388712
99.17424907851938,603.8099798001144
99.42434359046678,603.768515437547
99.67457346568034,603.7168971105676
99.92493844046541,603.6600288949604
100.0,603.6426851018396
