# Absolute-Acceleration Response Spectrum at 5% Damping: Mammoth Lakes-1 1980 - CVK-090
# Frequency (Hz),Response (cm/s/s)
26.974550592729006,526.5121416305326
27.15539598252599,529.0853725392451
27.3365911874904,531.1754769032315
27.51813463807096,532.8208658614649
27.70002477745193,533.9749483946697
27.882260061410864,534.5413582581863
28.064838958178342,534.4122166574534
28.24775994829956,533.5053413498172
28.43102152449779,531.8013841390127
28.61462219153969,529.3761816052375
28.798560466102398,526.4145677377016
28.98283487664243,523.1911492890516
29.167443963266322,520.0150877361042
29.352386277603017,517.1528988846989
29.537660382677927,514.7548503305327
29.72326485278871,512.8105102639936
29.909198273382675,511.1484789598105
30.095459240935835,509.47987176146154
30.282046362833555,507.47103917616346
30.468958257252783,504.8231906986875
30.656193553045856,501.33710076333233
30.843750889625813,496.9484194811101
31.03162891685325,491.7292308386759
31.219826294924648,485.8603955817936
31.408341694262177,479.5849577517057
31.597173795404945,476.14437335377033
31.786321288901675,474.8742298838083
31.975782875204782,473.22632046501224
32.16555726456584,471.3598992945426
32.35564317693241,469.3831801768744
32.546039341846196,467.3497502502818
32.73674449834256,465.27298416545494
32.927757394851305,463.1519477699586
33.11907678909876,460.9990663429923
33.31070144801114,458.85958430436773
33.5026301476191,456.81579680590306
33.69486167296362,454.97441460323347
33.88739481800298,453.44160970106697
34.080228385521025,452.2950927420416
34.27336118703654,451.5637918874023
34.46679204271383,451.2222863757205
34.660519781274395,451.20043900784145
34.85454323990979,451.40224048202066
35.04886126419551,451.7253087097967
35.24347270800605,452.0747220149075
35.438376433431,452.3696194369906
35.633571310692176,452.54483179520037
35.82905621806184,452.5508155222644
36.024830041781925,452.35389197249725
36.220891675984305,451.936997478833
36.417240022612,451.300072610326
36.61387399134142,450.4590181983835
36.81079249950559,449.44244036235267
37.00799447201826,449.01018733409774
37.20547884129904,449.27411917724993
37.40324454719941,449.40312650020843
37.60129053692965,449.5678816152116
37.79961576498674,449.93361606938436
37.99821919308301,450.60743062475296
38.197099790075825,451.60519836641936
38.39625653189802,452.84655747347966
38.59568840148923,454.1788283393635
38.79539438872806,455.42280490692264
38.9953734903651,456.42540270891453
39.195624709956675,457.09944737203614
39.396147057799524,457.4343245675194
39.59693955086615,457.474117026052
39.79800121274105,457.27644289186287
39.99933107355761,456.8752662991292
40.20092816993589,456.2676106563499
40.402791544921044,455.42945745883674
40.60492024792252,454.34933779077164
40.807313334654005,453.0587400106945
41.009969867074055,451.64090136926563
41.212888913327454,450.2118136621569
41.416069547687265,448.882506879211
41.61951085049756,447.72151861054164
41.82321190811684,446.73546215206846
42.0271718128621,445.8748581426037
42.2313896629536,446.2319103981378
42.43586456246023,446.7820613875498
42.640595621245545,447.3890650297174
42.84558195491444,447.9929681910699
43.05082268476041,448.5441498313011
43.2563169377135,449.0123375259129
43.46206384628875,449.387310758343
43.668062548535346,449.6736224369723
43.87431218798629,449.88261212993245
44.08081191360868,450.0249955963078
44.28756087975455,450.10636272714
44.494558246112305,450.12625856605035
44.70180317765867,450.0799021493723
44.90929484461121,449.96073122069845
45.11703242238142,449.7621076127494
45.325015091528286,449.4775172596169
45.53324203771244,449.0999916931088
45.74171245165079,448.6224920822104
45.9504255290717,448.04077988452934
46.159380470670634,447.35862740184587
46.368576482066345,446.59301387126027
46.57801277375753,445.7757680671652
46.78768856107996,444.94897388169943
46.99760306416414,444.15409423910336
47.20775550789338,443.4179196324291
47.41814512186239,442.74057789930214
47.62877114033628,442.0908235864358
47.83963280221009,441.41142290261007
48.05072935096867,440.6335668181017
48.2620600346471,439.6956252264998
48.47362410579147,438.5599090843983
48.68542082142017,437.2221749554801
48.89744944298552,435.7117841125223
49.10970923633587,434.0841331544525
49.322199471678125,432.40947041139816
49.53491942354065,430.7624780482399
49.747868370736576,429.21520529169146
49.961045596327544,427.83330489076195
50.17445038758779,426.67360410565703
50.38808203596865,425.7808211392787
50.60193983706347,425.1826161631973
50.81602309057282,424.88411738484587
51.030331100270175,424.86434458117986
51.24486317396788,425.0768421902876
51.45961862348354,425.4554464631187
51.67459676460674,425.9242136243014
51.889796917066114,426.40906192853936
52.10521840449679,426.8482345448322
52.320860554408156,427.1992983262914
52.53672269815199,427.4416107902795
52.75280417089089,427.574443520071
52.96910431156709,427.6118573368521
53.185622462871535,427.57586330214525
53.40235797121336,427.4894282676132
53.61931018668964,427.3706148013435
53.83647846305542,427.2287223680581
54.05386215769417,427.062847940798
54.27146063158843,426.8628813918708
54.48927324929083,426.61259028363133
54.70729937889538,426.2940992480611
54.92553839200905,425.8927535537012
55.143989663723715,425.40118610181213
55.36265257258827,424.8215307282431
55.58152650058112,424.1652152658641
55.800610833082935,423.45052250614185
56.01990495884965,422.6988427097996
56.239408269985795,421.9309193589858
56.45912016191804,421.1642164899772
56.67904003336905,420.41190301956374
56.89916728633158,419.68320161736756
57.119501326042865,418.984380008796
57.340041560959214,418.31967256664836
57.56078740273092,417.69180964373635
57.781738266177356,417.10228964856054
58.002893569262426,416.5517482568996
58.22425273307013,416.0406525926369
58.44581518178046,415.57021135837465
58.66758034264553,415.14310590595863
58.889547645965905,414.7636129912188
59.111716525067195,414.4369262488561
59.33408641627688,414.1678404988384
59.556656758901354,413.95923917809665
59.779426995203195,413.8108916150118
60.002396570378664,413.71892259440716
60.225564932535434,413.6760604538808
60.44893153267051,413.6725270603589
60.67249582464838,413.6972882965007
60.896257265179415,413.73935467372246
61.120215313798404,413.78887545817685
61.344369432843365,413.8378608368923
61.56871908743453,413.8804651336931
61.79326374545353,413.9128572306946
62.018002877522804,413.9327825346426
62.242935956985185,413.938968400635
62.4680624598837,413.930527461866
62.69338186494152,413.90647302825204
62.9188936535422,413.86540258955364
63.14459730970998,413.80536386200697
63.37049232009037,413.7239107477488
63.59657817393089,413.6183683968938
63.82285436306197,413.48631764334937
64.04932038187808,413.3262500642347
64.27597572731898,413.13824960637567
64.50281989885121,412.92448319587226
64.72985239844971,412.6892951366252
64.9570727305796,412.4388177815009
65.18448040217818,412.1801861179086
65.41207492263709,411.9205880184789
65.63985580378457,411.66642215292114
65.867822559868,411.422759265149
66.09597470753651,411.1931597342057
66.32431176582377,410.9797680941723
66.55283325613094,410.783541927543
66.78153870220983,410.6044912353351
67.01042763014615,410.4418750551342
67.23949956834296,410.2943755538379
67.46875404750419,410.1603056441732
67.69819060061843,410.03789068106937
67.9278087629428,409.9256132042854
68.15760807198697,409.82255487544546
68.38758806749732,409.7286443861095
68.61774829144127,409.6447400991889
68.84808828799177,409.5725325078372
69.07860760351183,409.514314963819
69.30930578653933,409.4727080921988
69.54018238777185,409.45041540790845
69.77123696005174,409.4500421471845
70.00246905835118,409.47395466212004
70.23387823975757,409.52412641967067
70.46546406345885,409.6019263397995
70.69722609072912,409.7078492626498
70.92916388491425,409.8412409358534
71.16127701141771,410.0001016534229
71.39356503768654,410.1810468315658
71.62602753319733,410.3794630133553
71.85866406944243,410.5898437723634
72.09147421991624,410.80624518055026
72.32445756010165,411.02277975735814
72.55761366745658,411.23407200370565
72.79094212140059,411.4356180753474
73.02444250330171,411.6240150598791
73.2581143964633,411.79704498116877
73.49195738611104,411.95361516159915
73.72597105938011,412.0935731377977
73.96015500530235,412.2174320395738
74.19450881479365,412.3260577348529
74.42903208064136,412.42037601129755
74.66372439749189,412.5011521657905
74.89858536183833,412.5688769936016
75.13361457200828,412.6237674725172
75.36881162815169,412.6658646998775
75.60417613222883,412.69519222166485
75.83970768799841,412.71192857735355
76.07540590100577,412.7165497132103
76.31127037857112,412.7099085748428
76.54730072977799,412.69323730591054
76.78349656546165,412.66807709515234
77.01985749819774,412.63615648695276
77.25638314229096,412.59924703518817
77.49307311376381,412.5590246738935
77.7299270303455,412.51695834353666
77.96694451146085,412.47423807090024
78.20412517821944,412.43174610297
78.44146865340468,412.39006816961273
78.67897456146311,412.3495371218033
78.91664252849365,412.3102973152605
79.15447218223714,412.2723753001565
79.39246315206574,412.23574177774265
79.63061506897259,412.2003526071572
79.86892756556142,412.1661629280773
80.10740027603643,412.13311652916656
80.34603283619202,412.10111964937687
80.58482488340282,412.0700119187355
80.82377605661364,412.03954611506157
81.06288599632963,412.0093837432788
81.3021543446064,411.9791073635593
81.54158074504032,411.94824549597644
81.78116484275888,411.9163033483901
82.02090628441107,411.8827928136151
82.26080471815787,411.8472573751551
82.50085979366288,411.8092904860089
82.74107116208295,411.7685484724285
82.98143847605886,411.7247603368863
83.22196138970618,411.67773681033145
83.46263955860614,411.62737992031043
83.70347263979657,411.5736927733277
83.94446029176292,411.51678783148907
84.18560217442935,411.45689117593207
84.4268979491499,411.3943402892701
84.66834727869977,411.3295736640819
84.90994982726656,411.2631117786943
85.15170526044167,411.19553035625785
85.3936132452118,411.12742807282575
85.63567344995036,411.0593918153026
85.87788554440914,410.9919630767887
86.12024919970992,410.92560902577975
86.36276408833619,410.86070117694084
86.60542988412493,410.79750351268484
86.84824626225843,410.7361705610751
87.09121289925623,410.67675460074634
87.33432947296708,410.6192200957373
87.57759566256098,410.56346282609485
87.82101114852125,410.5093310113904
88.06457561263672,410.45664595653625
88.3082887379939,410.40522026024036
88.55215020896937,410.3548722852422
88.79615971122195,410.3054362817327
89.04031693168525,410.2567681897696
89.28462155856005,410.20874765476236
89.52907328130684,410.16127712860026
89.77367179063836,410.1142790817838
90.0184167785123,410.067692330851
90.26330793812392,410.0214683253939
90.5083449638988,409.9755679898449
90.75352755148567,409.9299594330283
90.99885539774928,409.88461657715936
91.24432820076322,409.8395185606845
91.48994565980297,409.79464965999375
91.73570747533887,409.7499994531005
91.9816133490292,409.70556299124064
92.22766298371333,409.6613408180659
92.47385608340484,409.6173387501075
92.72019235328476,409.5735673902682
92.96667149969487,409.5300413877597
93.21329323013101,409.4867784907048
93.46005725323647,409.4437984667752
93.70696327879537,409.4011219898376
93.95401101772619,409.3587695977969
94.20120018207527,409.31676081129984
94.44853048501037,409.2751134657002
94.6960016408143,409.2338432604284
94.94361336487862,409.19296348668126
95.19136537369728,409.1524848698766
95.43925738486045,409.1124154633238
95.68728911704831,409.0727605501412
95.93546029002486,409.033522540966
96.18377062463188,408.9947008832262
96.43221984278283,408.9562920145321
96.68080766745685,408.91828939461516
96.92953382269279,408.88068363928477
97.1783980335833,408.84346276180764
97.42740002626894,408.8066125084961
97.6765395279323,408.7701167612094
97.92581626679228,408.73395797242
98.17522997209825,408.6981175982602
98.42478037412442,408.6625764997766
98.67446720416413,408.6273152901212
98.9242901945242,408.59231461371445
99.17424907851938,408.5575553513968
99.42434359046678,408.52301875269757
99.67457346568034,408.48868650249375
99.92493844046541,408.4545407343658
100.0,408.4443408298236
