# Absolute-Acceleration Response Spectrum at 5% Damping: Coyote Lake 1979 - G02-050
# Frequency (Hz),Response (cm/s/s)
13.372420344483631,369.83924819132216
13.517111583278256,369.00743157037454
13.662346610149614,368.1169711738665
13.808122045372636,364.99323764304796
13.954434543512857,359.2953424289073
14.101280793031862,352.11069281394384
14.24865751589514,345.21658898296306
14.396561467182515,339.94038536100044
14.544989434701275,336.4077551950672
14.693938238602147,333.581173455457
14.843404730998227,329.748330091665
14.993385795586988,323.58669774766537
15.143878347275438,315.5496492709051
15.294879331808545,308.024722938939
15.44638572540099,303.6415003670044
15.598394534372327,303.4285355698295
15.7509027947856,306.57970987304503
15.903907572089507,311.54875645585264
16.0574059607641,317.13100255111397
16.211395083970142,322.87132667336385
16.365872093202068,328.81064206683754
16.520834167944663,334.88137772148605
16.676278515333426,340.5022335308222
16.832202369818656,344.57533667528486
16.988602992833297,345.8164234936139
17.145477672464512,345.8852590745604
17.302823723129027,346.4087816729594
17.460638485252236,343.9155407873435
17.618919324951058,339.5168664691122
17.77766363372056,334.4433069073305
17.936868828124332,329.6012295971129
18.09653234948859,325.16044640731553
18.256651663600014,320.53603457098234
18.417224260407306,314.933848285543
18.578247653726436,307.95146729456013
18.739719380949573,300.5117540986456
18.901637002757667,293.16448729763056
19.063998102836674,291.4962234930087
19.22680028759738,290.9347623003683
19.390041185898827,297.3250986609179
19.553718448775278,301.11219270965273
19.717829749166732,301.96074051182495
19.882372781652922,299.4147290164412
20.047345262190795,293.3375456355899
20.212744927855432,294.76949565064393
20.37856953658436,297.0768479078229
20.544816866925263,297.24982284100355
20.711484717787016,297.5799318026705
20.87857090819403,298.5865351640489
21.04607327704387,297.99206657269303
21.213989682868124,295.9640950924857
21.382318003596446,292.8746822801943
21.551056136323794,289.2568012608538
21.72020199708079,285.6228038788344
21.88975352060716,282.32475459824184
22.059708660128262,279.53863153203406
22.2300653871346,277.3129650323429
22.400821691164364,275.5984330898382
22.571975579588887,274.2482708692434
22.743525077401028,273.0428919454718
22.915468227006436,271.76871600314024
23.08780308801764,270.3042729052178
23.260527737050957,268.64148648620994
23.43364026752616,266.83214314766127
23.60713878946888,264.9148534418338
23.781021429315697,264.04479859927807
23.955286329721897,264.04137456258167
24.129931649371862,263.92384761844284
24.304955562792028,263.6319253374821
24.480356260166413,263.1118635310216
24.65613194715466,262.3374947903308
24.832280844712557,261.32483836168024
25.008801188915026,260.1101333178068
25.185691230781504,258.69638275265174
25.362949236103734,257.0235146956246
25.540573485275882,254.99821417315536
25.718562273126974,252.5549780572221
25.89691390875564,249.70340969535246
26.07562671536707,246.5409574320433
26.254699030112228,243.22373474545043
26.434129203929235,239.90872387272856
26.613915601386896,236.70673198077753
26.79405660053039,233.6715853002105
26.974550592729006,230.81605794378737
27.15539598252599,228.1372077564922
27.3365911874904,225.63947477122827
27.51813463807096,223.34240989123236
27.70002477745193,221.8358393122119
27.882260061410864,221.7151881640262
28.064838958178342,222.83974028513492
28.24775994829956,223.88958273349243
28.43102152449779,224.944624695267
28.61462219153969,226.08564269006357
28.798560466102398,227.38031010490593
28.98283487664243,228.8607280139922
29.167443963266322,230.49827367741807
29.352386277603017,232.19457889877162
29.537660382677927,233.80318936540442
29.72326485278871,235.17594367213698
29.909198273382675,236.2102594591561
30.095459240935835,236.8709348061783
30.282046362833555,237.17723167571012
30.468958257252783,237.17235818680916
30.656193553045856,236.9020235077958
30.843750889625813,236.75814227680934
31.03162891685325,238.54541804570414
31.219826294924648,240.18373312431874
31.408341694262177,241.72760374812705
31.597173795404945,243.2288212022605
31.786321288901675,244.71519653161147
31.975782875204782,246.1781299248576
32.16555726456584,247.57498600052338
32.35564317693241,248.8444704813842
32.546039341846196,249.92745041170986
32.73674449834256,250.78340645422995
32.927757394851305,251.39627720491737
33.11907678909876,251.77000778618734
33.31070144801114,251.91836929042708
33.5026301476191,251.85466549132772
33.69486167296362,251.5856732906595
33.88739481800298,251.11102161381442
34.080228385521025,250.42630730084682
34.27336118703654,249.52728830867346
34.46679204271383,249.22789960886246
34.660519781274395,250.82618398842763
34.85454323990979,252.23075780509743
35.04886126419551,253.42351817104642
35.24347270800605,254.39086279023837
35.438376433431,255.12820389131073
35.633571310692176,255.6443863813516
35.82905621806184,255.96292163492436
36.024830041781925,256.1177832501568
36.220891675984305,256.14516976691993
36.417240022612,256.07581162832133
36.61387399134142,255.93167599251592
36.81079249950559,255.7272204932396
37.00799447201826,255.4723938781476
37.20547884129904,255.17474716951233
37.40324454719941,254.84019787909037
37.60129053692965,254.47329164905287
37.79961576498674,254.07728558809117
37.99821919308301,253.65367408122304
38.197099790075825,253.20112513794038
38.39625653189802,252.71461577837127
38.59568840148923,252.18579590316062
38.79539438872806,251.6048823842452
38.9953734903651,250.96325927728893
39.195624709956675,250.2555136679978
39.396147057799524,249.480185447582
39.59693955086615,248.63932819518124
39.79800121274105,247.73743227323862
39.99933107355761,246.7802960288011
40.20092816993589,245.77418350178158
40.402791544921044,244.7252889352895
40.60492024792252,244.79633868695228
40.807313334654005,245.43205330940208
41.009969867074055,246.02582881373786
41.212888913327454,246.58233665236284
41.416069547687265,247.1060411402649
41.61951085049756,247.60051149169388
41.82321190811684,248.06768902067162
42.0271718128621,248.50730229375387
42.2313896629536,248.9165710198546
42.43586456246023,249.290180822246
42.640595621245545,249.62043417748023
42.84558195491444,249.89755694614252
43.05082268476041,250.1102497649392
43.2563169377135,250.2465812324457
43.46206384628875,250.29520771117313
43.668062548535346,250.24676927096726
43.87431218798629,250.0952424449529
44.08081191360868,249.83903692451597
44.28756087975455,249.48166282200899
44.494558246112305,249.0318188073251
44.70180317765867,248.50275532156667
44.90929484461121,247.91082939844176
45.11703242238142,247.27337076382494
45.325015091528286,246.60627729057063
45.53324203771244,245.92196431869888
45.74171245165079,245.22821855215406
45.9504255290717,244.5281493930917
46.159380470670634,243.82101501753968
46.368576482066345,243.10349582853857
46.57801277375753,242.37106498290123
46.78768856107996,241.6193026917112
46.99760306416414,240.84510453691016
47.20775550789338,240.04767667049967
47.41814512186239,239.22910516270971
47.62877114033628,238.39429077757038
47.83963280221009,237.55020637220795
48.05072935096867,236.7046739079131
48.2620600346471,235.86502314458608
48.47362410579147,235.03699084457662
48.68542082142017,234.2240706516322
48.89744944298552,233.42733409667017
49.10970923633587,232.64561208285753
49.322199471678125,231.87588931700589
49.53491942354065,231.11379438498972
49.747868370736576,230.3541183142331
49.961045596327544,229.5913343225891
50.17445038758779,228.82011251654336
50.38808203596865,228.03582677611945
50.60193983706347,227.2350401783602
50.81602309057282,226.415934106666
51.030331100270175,225.5786226793938
51.24486317396788,224.7252831880409
51.45961862348354,223.8600504637131
51.67459676460674,222.9886704287622
51.889796917066114,222.91038953634956
52.10521840449679,222.8423164024876
52.320860554408156,222.73114328002137
52.53672269815199,222.57927082235759
52.75280417089089,222.39041316881443
52.96910431156709,222.16910928216512
53.185622462871535,221.92018341333642
53.40235797121336,221.64825284888607
53.61931018668964,221.35737945876534
53.83647846305542,221.05091650738308
54.05386215769417,220.7315356892131
54.27146063158843,220.40137019872543
54.48927324929083,220.06219913574049
54.70729937889538,219.71561778924013
54.92553839200905,219.36316481748466
55.143989663723715,219.0063970371184
55.36265257258827,218.64691543409808
55.58152650058112,218.2863561608317
55.800610833082935,217.92636623251295
56.01990495884965,217.56857979806458
56.239408269985795,217.21459621058293
56.45912016191804,216.86594389410575
56.67904003336905,216.52400661699662
56.89916728633158,216.18989815610857
57.119501326042865,215.86429377913484
57.340041560959214,215.54725132847494
57.56078740273092,215.2380698927794
57.781738266177356,214.9352347614547
58.002893569262426,214.63648446142747
58.22425273307013,214.33901317402203
58.44581518178046,214.03979391505527
58.66758034264553,213.73597872390738
58.889547645965905,213.42530772830986
59.111716525067195,213.1064477513853
59.33408641627688,212.77919089483703
59.556656758901354,212.4444756057817
59.779426995203195,212.10423811242958
60.002396570378664,211.76114390602768
60.225564932535434,211.4182708212607
60.44893153267051,211.07881050258513
60.67249582464838,210.7458299303752
60.896257265179415,210.42210397033801
61.120215313798404,210.1100076873227
61.344369432843365,209.81144953522704
61.56871908743453,209.5278305703075
61.79326374545353,209.26002311864312
62.018002877522804,209.0083686186128
62.242935956985185,208.77269637998126
62.4680624598837,208.55236377611106
62.69338186494152,208.34631613474056
62.9188936535422,208.15316310433033
63.14459730970998,207.97126819380446
63.37049232009037,207.7988489002712
63.59657817393089,207.63408490847775
63.82285436306197,207.47523006975956
64.04932038187808,207.32072049202347
64.27597572731898,207.16926803467788
64.50281989885121,207.1975848495143
64.72985239844971,207.22949084936266
64.9570727305796,207.26379153713083
65.18448040217818,207.30127454167103
65.41207492263709,207.3424709875717
65.63985580378457,207.38763069261284
65.867822559868,207.43671484975297
66.09597470753651,207.48939890558526
66.32431176582377,207.54508014330474
66.55283325613094,207.6028883928698
66.78153870220983,207.66170286899984
67.01042763014615,207.7201813442068
67.23949956834296,207.77680808574323
67.46875404750419,207.82996399621382
67.69819060061843,207.8780174133385
67.9278087629428,207.91942883340997
68.15760807198697,207.95285882838192
68.38758806749732,207.97726633464
68.61774829144127,207.99198459521284
68.84808828799177,207.99676449938173
69.07860760351183,207.9917797919157
69.30930578653933,207.9775949009041
69.54018238777185,207.95510249881158
69.77123696005174,207.925442593907
70.00246905835118,207.88991662697805
70.23387823975757,207.84990843128372
70.46546406345885,207.80681978621166
70.69722609072912,207.76202307470473
70.92916388491425,207.71682870259193
71.16127701141771,207.67246153825155
71.39356503768654,207.6300392536218
71.62602753319733,207.59054621833968
71.85866406944243,207.55479930261313
72.09147421991624,207.52340603571696
72.32445756010165,207.49672011445855
72.55761366745658,207.4748029921139
72.79094212140059,207.45740190485617
73.02444250330171,207.4439533843658
73.2581143964633,207.43361713802176
73.49195738611104,207.4253391979669
73.72597105938011,207.4179371134105
73.96015500530235,207.4101953920868
74.19450881479365,207.40095759021477
74.42903208064136,207.38920278183215
74.66372439749189,207.37409810117563
74.89858536183833,207.35502445371543
75.13361457200828,207.3315778461583
75.36881162815169,207.3035527724317
75.60417613222883,207.27091592039523
75.83970768799841,207.23377802125916
76.07540590100577,207.19236944416164
76.31127037857112,207.1470220197376
76.54730072977799,207.0981565417449
76.78349656546165,207.04627326333951
77.01985749819774,206.9919419216476
77.25638314229096,206.93578837734117
77.49307311376381,206.8784764283854
77.7299270303455,206.8206851133981
77.96694451146085,206.7630832440298
78.20412517821944,206.7063036039447
78.44146865340468,206.65091915317626
78.67897456146311,206.5974229058902
78.91664252849365,206.5462122998636
79.15447218223714,206.49757822974445
79.39246315206574,206.45169868294246
79.63061506897259,206.4086370538728
79.86892756556142,206.3683454701083
80.10740027603643,206.33067354220879
80.34603283619202,206.29538267104692
80.58482488340282,206.2621654494383
80.82377605661364,206.23066898561908
81.06288599632963,206.20052040088055
81.3021543446064,206.17135247762073
81.54158074504032,206.14282749520368
81.78116484275888,206.11465762564572
82.02090628441107,206.0866207567904
82.26080471815787,206.05857115053945
82.50085979366288,206.03044483336524
82.74107116208295,206.00225999612178
82.98143847605886,205.9741129276756
83.22196138970618,205.94617013169452
83.46263955860614,205.9186573121396
83.70347263979657,205.89184591172065
83.94446029176292,205.8660379043541
84.18560217442935,205.8415496147794
84.4268979491499,205.81869545884092
84.66834727869977,205.85715237972246
84.90994982726656,205.89810596409484
85.15170526044167,205.93699662539052
85.3936132452118,205.97353372953754
85.63567344995036,206.00746342432822
85.87788554440914,206.03857561291437
86.12024919970992,206.066708654524
86.36276408833619,206.09175256541815
86.60542988412493,206.11365155214656
86.84824626225843,206.13240648128988
87.09121289925623,206.14807742928923
87.33432947296708,206.16078588248592
87.57759566256098,206.17071562957076
87.82101114852125,206.17811106672386
88.06457561263672,206.18327164152404
88.3082887379939,206.18654154070234
88.55215020896937,206.18829442539513
88.79615971122195,206.1889138877148
89.04031693168525,206.18877114014228
89.28462155856005,206.18820205641282
89.52907328130684,206.18748592811662
89.77367179063836,206.18682815417168
90.0184167785123,206.18634860343798
90.26330793812392,206.18607670416384
90.5083449638988,206.18595355057485
90.75352755148567,206.18584058938316
90.99885539774928,206.1855338357179
91.24432820076322,206.18478211432551
91.48994565980297,206.1833075478134
91.73570747533887,206.18082642213238
91.9816133490292,206.17706864260316
92.22766298371333,206.1717942368848
92.47385608340484,206.164805743071
92.72019235328476,206.1559558100375
92.96667149969487,206.14514988591694
93.21329323013101,206.13234441359967
93.46005725323647,206.11754141168308
93.70696327879537,206.1007806213611
93.95401101772619,206.08213049568937
94.20120018207527,206.068887429081
94.44853048501037,206.09318201989777
94.6960016408143,206.11860443788234
94.94361336487862,206.1450543523292
95.19136537369728,206.17244101414448
95.43925738486045,206.200685099985
95.68728911704831,206.22971982297594
95.93546029002486,206.25949153212477
96.18377062463188,206.2899598649939
96.43221984278283,206.32109738254795
96.68080766745685,206.3528885336187
96.92953382269279,206.38532778065007
97.1783980335833,206.41841676465847
97.42740002626894,206.45216048431857
97.6765395279323,206.48656259749848
97.92581626679228,206.5216201064724
98.17522997209825,206.5573178388253
98.42478037412442,206.59362325785307
98.67446720416413,206.63048220032246
98.9242901945242,206.6678161219524
99.17424907851938,206.70552132046015
99.42434359046678,206.7434704082271
99.67457346568034,206.78151604549788
99.92493844046541,206.8194966591594
100.0,206.8308417938965
