# Absolute-Acceleration Response Spectrum at 5% Damping: Imperial Valley 1979 - BCR-230
# Frequency (Hz),Response (cm/s/s)
6.694842954881476,1878.1667603397098
6.805617924966669,1757.9250935788298
6.917168836129793,1642.370476899261
7.029490074443002,1603.1675454477959
7.142576070141949,1646.4836563548881
7.256421298210956,1708.434151522255
7.371020278895634,1726.9051580793532
7.486367578147333,1706.0651207620547
7.602457808003564,1649.8407542607006
7.719285626908339,1609.1564364329608
7.836845739976161,1615.0786662132439
7.9551328992032095,1662.4325236686175
8.074141903629082,1740.5621690816438
8.193867599452258,1804.5509982061515
8.314304880102323,1841.8268530575845
8.435448686271783,1830.4948329557324
8.557294005910167,1781.785427747622
8.679835874182979,1695.5246607995077
8.80306937339791,1618.5907609277278
8.926989632900577,1551.86143313085
9.051591828941948,1475.467609401618
9.176871184519493,1392.568889494886
9.30282296919397,1321.026196600687
9.42944249888365,1267.5710535487183
9.556725135637715,1238.1772444973922
9.6846662873904,1224.8882654608883
9.813261407697434,1232.2116581499029
9.942505995456186,1266.1158852313972
10.072395594610864,1306.4097900912118
10.202925793844054,1324.5795165039472
10.334092226255759,1325.0506116232414
10.465890569031096,1301.9905268832247
10.598316543097672,1264.576491797619
10.731365912773665,1231.035394152191
10.865034485407508,1207.269126455213
10.999318111010078,1188.6141475158386
11.1342126818802,1176.4549417127519
11.269714132224227,1171.4748478658723
11.405818437770442,1171.367441388934
11.542521615378943,1173.5164947156873
11.679819722647643,1176.1650914191562
11.81770885751499,1178.7695554080658
11.956185157859963,1183.0598085941458
12.095244801099843,1189.7384999445924
12.234884003786286,1193.9022123760724
12.375099021200096,1189.7801473688307
12.515886146945181,1183.3882298155258
12.657241712542035,1172.0103962442124
12.799162087021147,1168.7924371414563
12.941643676516671,1181.910264386055
13.084682923860663,1208.6008452386982
13.228276308178199,1238.3213287229557
13.372420344483631,1260.3951767611316
13.517111583278256,1269.0042351932166
13.662346610149614,1269.3973123487156
13.808122045372636,1271.0262102750441
13.954434543512857,1256.5591139665482
14.101280793031862,1228.0335434514482
14.24865751589514,1190.8814384666769
14.396561467182515,1152.4079611668917
14.544989434701275,1119.677963261571
14.693938238602147,1097.2580164364724
14.843404730998227,1085.2753895760745
14.993385795586988,1079.0990541403246
15.143878347275438,1073.9498812188579
15.294879331808545,1066.6268826145185
15.44638572540099,1052.4742291433693
15.598394534372327,1034.1535316914794
15.7509027947856,1016.4681471956537
15.903907572089507,1002.6366598214122
16.0574059607641,993.6811170331456
16.211395083970142,996.577926813423
16.365872093202068,1008.1112487293875
16.520834167944663,1026.8648673659359
16.676278515333426,1047.812113829309
16.832202369818656,1062.756956795295
16.988602992833297,1078.4757605264367
17.145477672464512,1083.7290996206987
17.302823723129027,1078.5612130262784
17.460638485252236,1068.3145408862704
17.618919324951058,1057.4148832776846
17.77766363372056,1047.6726393730778
17.936868828124332,1039.5216187024005
18.09653234948859,1033.5999151648045
18.256651663600014,1030.8528481948226
18.417224260407306,1031.5201183666572
18.578247653726436,1034.6521936130155
18.739719380949573,1038.82094397428
18.901637002757667,1042.9218828348342
19.063998102836674,1046.0379714329065
19.22680028759738,1046.951891389666
19.390041185898827,1044.4040627918005
19.553718448775278,1037.9139992413247
19.717829749166732,1038.6435856527355
19.882372781652922,1036.763274941609
20.047345262190795,1032.152524461567
20.212744927855432,1024.1887475044996
20.37856953658436,1012.2440180142149
20.544816866925263,997.0291314566907
20.711484717787016,980.7630529165526
20.87857090819403,966.622546977496
21.04607327704387,960.8451712457852
21.213989682868124,956.4280913602294
21.382318003596446,953.1522817331825
21.551056136323794,950.129758272519
21.72020199708079,946.3971523364971
21.88975352060716,941.4693138315488
22.059708660128262,935.7164848254753
22.2300653871346,930.3341401360776
22.400821691164364,926.8311132310047
22.571975579588887,926.3086043525886
22.743525077401028,928.9249685538732
22.915468227006436,933.796169087438
23.08780308801764,939.3440502072697
23.260527737050957,943.8721313748536
23.43364026752616,946.0621275451957
23.60713878946888,953.3230838213888
23.781021429315697,960.7363301613822
23.955286329721897,965.6451458529609
24.129931649371862,968.5977633723461
24.304955562792028,970.6475823066928
24.480356260166413,972.7018380393558
24.65613194715466,974.9183282450762
24.832280844712557,976.6561604232174
25.008801188915026,976.957712365676
25.185691230781504,975.0982298710115
25.362949236103734,970.8459658995007
25.540573485275882,964.4342342530894
25.718562273126974,960.0388756964709
25.89691390875564,961.7984456235624
26.07562671536707,962.3108562207556
26.254699030112228,962.1331724453684
26.434129203929235,961.6404662329583
26.613915601386896,960.9426431182834
26.79405660053039,959.9334958107315
26.974550592729006,958.4067854200613
27.15539598252599,956.1407605530212
27.3365911874904,952.9216890814952
27.51813463807096,948.5582754666876
27.70002477745193,942.9371704333055
27.882260061410864,936.1207538241789
28.064838958178342,928.4324275182239
28.24775994829956,920.438920045554
28.43102152449779,912.7910967256502
28.61462219153969,907.0491548121861
28.798560466102398,905.5661003813444
28.98283487664243,904.8172115944978
29.167443963266322,904.9432106392844
29.352386277603017,905.8240707027127
29.537660382677927,907.1126446444118
29.72326485278871,908.3191898415879
29.909198273382675,908.9578122896619
30.095459240935835,908.7000136855568
30.282046362833555,907.451718738116
30.468958257252783,905.3202489232322
30.656193553045856,902.5131760085229
30.843750889625813,899.2383724199887
31.03162891685325,895.6463921356136
31.219826294924648,891.8190541494296
31.408341694262177,887.7905295470522
31.597173795404945,883.5828474922615
31.786321288901675,879.2353256220109
31.975782875204782,874.8092087781403
32.16555726456584,870.3636910051052
32.35564317693241,865.9221339114089
32.546039341846196,861.4555496745099
32.73674449834256,856.8954973661847
32.927757394851305,853.4997099407694
33.11907678909876,853.0824271907953
33.31070144801114,852.2954111652901
33.5026301476191,851.1030828889961
33.69486167296362,849.5150089053543
33.88739481800298,847.5638527517361
34.080228385521025,845.2793721375257
34.27336118703654,842.6807224586648
34.46679204271383,839.791277017837
34.660519781274395,836.6625329696056
34.85454323990979,833.3893030606262
35.04886126419551,830.1050599596396
35.24347270800605,826.9572202760738
35.438376433431,824.0723219034688
35.633571310692176,821.5256748595996
35.82905621806184,819.3268476336247
36.024830041781925,817.4248040955107
36.220891675984305,815.7296831712935
36.417240022612,814.1436745095784
36.61387399134142,812.5907771250544
36.81079249950559,811.0351571119421
37.00799447201826,809.4821049521264
37.20547884129904,807.9639588235825
37.40324454719941,806.5209572256498
37.60129053692965,805.1875049352064
37.79961576498674,803.9872585045123
37.99821919308301,802.932882885075
38.197099790075825,802.0253080807859
38.39625653189802,801.251801555241
38.59568840148923,800.5855645665548
38.79539438872806,799.9884032875389
38.9953734903651,799.415149886577
39.195624709956675,798.8178270207239
39.396147057799524,798.148860253749
39.59693955086615,797.3634435594175
39.79800121274105,796.421197207954
39.99933107355761,795.2878972170085
40.20092816993589,793.9387197344502
40.402791544921044,792.3633299501722
40.60492024792252,790.5707636607195
40.807313334654005,788.5909146664633
41.009969867074055,786.4706414731247
41.212888913327454,784.2648742493368
41.416069547687265,782.1687985428566
41.61951085049756,781.9789382477999
41.82321190811684,781.6677081506315
42.0271718128621,781.2606475868417
42.2313896629536,780.7670520722908
42.43586456246023,780.179692752697
42.640595621245545,779.480728606554
42.84558195491444,778.6510446639204
43.05082268476041,777.6789392120584
43.2563169377135,776.5648348416158
43.46206384628875,775.6624948998124
43.668062548535346,774.8329775966753
43.87431218798629,773.9100152011016
44.08081191360868,772.9076054099869
44.28756087975455,771.8411359221266
44.494558246112305,770.7275258488648
44.70180317765867,769.5855813213512
44.90929484461121,768.4352189157056
45.11703242238142,767.2953582365894
45.325015091528286,766.181528758193
45.53324203771244,765.1046055776612
45.74171245165079,764.331124555068
45.9504255290717,765.1134717483451
46.159380470670634,765.8095116753594
46.368576482066345,766.4302075924534
46.57801277375753,766.9874018318927
46.78768856107996,767.4929721226247
46.99760306416414,767.9570766467546
47.20775550789338,768.3862415624902
47.41814512186239,768.782175376514
47.62877114033628,769.1418297226663
47.83963280221009,769.4585870515315
48.05072935096867,769.72395469624
48.2620600346471,769.9290948211559
48.47362410579147,770.0658803661184
48.68542082142017,770.12760058465
48.89744944298552,770.1096138694503
49.10970923633587,770.0100789073545
49.322199471678125,769.8305708655435
49.53491942354065,769.5761903414243
49.747868370736576,769.254879227842
49.961045596327544,768.8760271438696
50.17445038758779,768.448852607544
50.38808203596865,767.9812107476963
50.60193983706347,767.4792930690971
50.81602309057282,766.9482437039306
51.030331100270175,766.3932706507227
51.24486317396788,766.5669646204678
51.45961862348354,766.8954155167972
51.67459676460674,767.1664932408657
51.889796917066114,767.3836357746405
52.10521840449679,767.5525318700406
52.320860554408156,767.6802643740562
52.53672269815199,767.7741318850987
52.75280417089089,767.8405410066084
52.96910431156709,767.8842322298733
53.185622462871535,767.9079262889948
53.40235797121336,767.9123566539344
53.61931018668964,767.8966085173844
53.83647846305542,767.8586788718613
54.05386215769417,767.79616623243
54.27146063158843,767.7069771022485
54.48927324929083,767.5899123383439
54.70729937889538,767.4450027352889
54.92553839200905,767.2735260233567
55.143989663723715,767.0777446428904
55.36265257258827,766.8604998294992
55.58152650058112,766.6248251845127
55.800610833082935,766.3736901675271
56.01990495884965,766.1098923548042
56.239408269985795,765.8360454822989
56.45912016191804,765.5545911197431
56.67904003336905,765.2677873246523
56.89916728633158,764.977665560066
57.119501326042865,764.6859696076782
57.340041560959214,764.3940913288714
57.56078740273092,764.1030113859198
57.781738266177356,763.8132546320703
58.002893569262426,763.5248831869649
58.22425273307013,763.2375629009149
58.44581518178046,762.9507338007433
58.66758034264553,762.6638850874831
58.889547645965905,762.3768901887973
59.111716525067195,762.0903188391875
59.33408641627688,761.8056322128446
59.556656758901354,761.5251929695665
59.779426995203195,761.252076961036
60.002396570378664,760.9897356590442
60.225564932535434,760.7416026001849
60.44893153267051,760.5107460771413
60.67249582464838,760.2996427723701
60.896257265179415,760.1100972873436
61.120215313798404,759.9432825038706
61.344369432843365,759.7998446784488
61.56871908743453,759.6800136764209
61.79326374545353,759.5836784327822
62.018002877522804,759.5104173803122
62.242935956985185,759.4594987161462
62.4680624598837,759.4298767794214
62.69338186494152,759.4202073288311
62.9188936535422,759.4288917042909
63.14459730970998,759.4541460058405
63.37049232009037,759.4940829590338
63.59657817393089,759.5467929437423
63.82285436306197,759.6104145201015
64.04932038187808,759.6831899492687
64.27597572731898,759.7635048440361
64.50281989885121,759.8499122603494
64.72985239844971,759.9411410678056
64.9570727305796,760.036088118836
65.18448040217818,760.1337951376267
65.41207492263709,760.2334144389299
65.63985580378457,760.3341708479838
65.867822559868,760.4353282288298
66.09597470753651,760.5361667900569
66.32431176582377,760.6359728896155
66.55283325613094,760.7340387629882
66.78153870220983,760.8296674239645
67.01042763014615,760.9221784113616
67.23949956834296,761.0109121756526
67.46875404750419,761.0952333109881
67.69819060061843,761.1745344494491
67.9278087629428,761.2482430015801
68.15760807198697,761.3158321540586
68.38758806749732,761.3768359965323
68.61774829144127,761.4308667950318
68.84808828799177,761.477630787022
69.07860760351183,761.516938121997
69.30930578653933,761.5487033886099
69.54018238777185,761.5729357482485
69.77123696005174,761.5897212795835
70.00246905835118,761.5992031289275
70.23387823975757,761.6015658549734
70.46546406345885,761.5970283917784
70.69722609072912,761.5858462326344
70.92916388491425,761.5683195840738
71.16127701141771,761.5448020225126
71.39356503768654,761.5157042833358
71.62602753319733,761.4814897884883
71.85866406944243,761.4426613124886
72.09147421991624,761.3997407501726
72.32445756010165,761.3532456443271
72.55761366745658,761.3036667747499
72.79094212140059,761.251450805795
73.02444250330171,761.1969909494921
73.2581143964633,761.1406270715588
73.49195738611104,761.0826549342787
73.72597105938011,761.0233426622655
73.96015500530235,760.9629513484688
74.19450881479365,760.9017561927462
74.42903208064136,760.8400647148031
74.66372439749189,760.7782292783966
74.89858536183833,760.7166521916674
75.13361457200828,760.6557827956178
75.36881162815169,760.5961070469901
75.60417613222883,760.5381310115347
75.83970768799841,760.4823603067963
76.07540590100577,760.4292778077511
76.31127037857112,760.3793218608753
76.54730072977799,760.3328669313237
76.78349656546165,760.290208169154
77.01985749819774,760.2515509344786
77.25638314229096,760.2170058996153
77.49307311376381,760.1865899113982
77.7299270303455,760.1602323096793
77.96694451146085,760.1377858847904
78.20412517821944,760.1190412176003
78.44146865340468,760.1037428990011
78.67897456146311,760.0916061319197
78.91664252849365,760.0823324436923
79.15447218223714,760.0756235728302
79.39246315206574,760.0711929238387
79.63061506897259,760.068774234911
79.86892756556142,760.0681272711366
80.10740027603643,760.0690404834714
80.34603283619202,760.0713307132595
80.58482488340282,760.0748402017957
80.82377605661364,760.079431377331
81.06288599632963,760.0849801047812
81.3021543446064,760.0913682532295
81.54158074504032,760.0984765233912
81.78116484275888,760.1061784525692
82.02090628441107,760.1143363656921
82.26080471815787,760.1227997784234
82.50085979366288,760.1314064198534
82.74107116208295,760.1399856880197
82.98143847605886,760.1483640471391
83.22196138970618,760.1563716704698
83.46263955860614,760.1638495453413
83.70347263979657,760.1706562745059
83.94446029176292,760.1766739019014
84.18560217442935,760.1818122342503
84.4268979491499,760.1860113063151
84.66834727869977,760.1892418373945
84.90994982726656,760.191503736588
85.15170526044167,760.1928229113352
85.3936132452118,760.1932467882868
85.63567344995036,760.1928390430629
85.87788554440914,760.1916740470699
86.12024919970992,760.1898314862749
86.36276408833619,760.1873915135553
86.60542988412493,760.1844306904294
86.84824626225843,760.1810188751858
87.09121289925623,760.1772171298855
87.33432947296708,760.1730766455892
87.57759566256098,760.1686386169791
87.82101114852125,760.1639349305924
88.06457561263672,760.1589894682975
88.3082887379939,760.1538197793351
88.55215020896937,760.1484388533341
88.79615971122195,760.1428567435199
89.04031693168525,760.1370818457506
89.28462155856005,760.1311217260509
89.52907328130684,760.1249834890542
89.77367179063836,760.1186737708767
90.0184167785123,760.1121985040277
90.26330793812392,760.105562628241
90.5083449638988,760.0987699079564
90.75352755148567,760.0918229712539
90.99885539774928,760.0847236188506
91.24432820076322,760.0774733804415
91.48994565980297,760.0700742342827
91.73570747533887,760.0625293661567
91.9816133490292,760.0548438323892
92.22766298371333,760.0470250086568
92.47385608340484,760.0390827464909
92.72019235328476,760.0310292128398
92.96667149969487,760.0228784431355
93.21329323013101,760.0146456838885
93.46005725323647,760.006346628654
93.70696327879537,759.9979966574844
93.95401101772619,759.9896101759599
94.20120018207527,759.9812001211171
94.44853048501037,759.9727776661624
94.6960016408143,759.9643521218566
94.94361336487862,759.9559310061267
95.19136537369728,759.947520237693
95.43925738486045,759.9391244044019
95.68728911704831,759.9307470602153
95.93546029002486,759.922391013412
96.18377062463188,759.9140585795279
96.43221984278283,759.9057517835051
96.68080766745685,759.897472505051
96.92953382269279,759.8892225685144
97.1783980335833,759.8810037835672
97.42740002626894,759.8728179459632
97.6765395279323,759.8646668090228
97.92581626679228,759.8565520368412
98.17522997209825,759.8484751498488
98.42478037412442,759.8404374724813
98.67446720416413,759.8324400913658
98.9242901945242,759.8244838305887
99.17424907851938,759.8165692483312
99.42434359046678,759.808696656542
99.67457346568034,759.8008661626336
99.92493844046541,759.793077729683
100.0,759.7907516845024
