# Absolute-Acceleration Response Spectrum at 5% Damping: N. Palm Springs 1986 - WWT-180
# Frequency (Hz),Response (cm/s/s)
0.6865328640429955,126.72089947225932
0.7149072150852241,143.63679159803078
0.7441872935285949,158.86613851631483
0.7743864333177973,174.815321525714
0.8055174593515271,194.00389714513528
0.8375926709028066,211.8129362141987
0.8706238271578376,227.21219880119116
0.9046221348941828,239.03590950073064
0.939598238300627,246.18401717600378
0.9755622109234309,259.0317584273625
1.0125235497070844,299.81062241981607
1.05049117108229,332.38974113075415
1.0894734090398916,377.4682827667006
1.129478015116943,427.4363894995374
1.1705121602101525,460.99326331440113
1.212582438122592,475.509089352561
1.2556948707418336,501.4805922427153
1.2998549147415488,533.5345107481392
1.3450674696940426,546.660845491856
1.3913368874781114,538.0886130705287
1.43866698286494,519.0030379460138
1.4870610451643738,510.23253262523014
1.5365218508147054,534.7763940060655
1.5870516768009948,604.804327221522
1.6386523147897394,713.6996267350985
1.6913250858713371,841.8930365361697
1.7450708558060835,966.4329820447401
1.7998900506743127,1069.207587033327
1.8557826728365998,1137.7982513662319
1.9127483171155883,1165.1022800592336
1.970786187116888,1181.0961294261335
2.029895111612508,1163.030978759167
2.0900735609163705,1158.3203530810279
2.151319663187509,1114.0521219936759
2.213631220602545,1029.5890696980268
2.2770057253448805,945.3018884070343
2.341440375363707,957.4736254317437
2.4069320898613906,956.3530718901459
2.4734775244729756,995.9085046481441
2.541073086106497,1027.5487004492995
2.609714947417414,1046.1034217499605
2.679399060894834,1049.8581747349733
2.7501211725412227,1038.4656130325297
2.821876835131048,1048.5639512541497
2.8946614210372217,1074.823136773463
2.9684701346173523,1111.7581907292058
3.0432980241546685,1076.359474493009
3.1191399933510495,1043.9569039394414
3.1959908123719036,1042.4958042599999
3.2738451284447034,1033.5514545256588
3.3526974760147956,1016.9858220509332
3.4325422864637116,991.6632951785823
3.513373897396597,956.5568630562223
3.595186561506567,976.9017300025344
3.677974455024828,1137.201286755655
3.7617316857662577,1257.351462484959
3.846452300780847,1327.5021645123159
3.9321302936219764,1365.5235843318737
4.018759611242953,1399.51920581709
4.106334160533582,1436.4629437025383
4.194847814508758,1468.718103265633
4.28429441816126,1532.9221630570034
4.374667793990954,1685.823061773916
4.465961747222659,1817.2871775392996
4.558170070724835,1911.264197252384
4.65128654964118,1961.1745763164495
4.745304965747031,1960.2902504377332
4.840219101542299,1903.4452592516895
4.936022744092433,1799.2005365034793
5.03270968862864,1660.8582582312376
5.13027374191833,1500.6397659098348
5.228708725416456,1337.5453730153824
5.328008478208095,1194.4093511191506
5.42816685975232,1253.4562294539173
5.52917775243706,1326.2715216721529
5.631035063954334,1411.5518433820398
5.7337327295048945,1504.1470368224068
5.837264713840986,1593.787786771363
5.941625013155588,1697.375196680689
6.046807656826187,1872.9140146081436
6.152806709020776,1962.2188332742526
6.25961627017349,1944.7668758170616
6.367230478336921,1829.441065334537
6.4756435104179095,1719.235798171373
6.584849583303247,1630.9801497459407
6.694842954881476,1545.6036400449266
6.805617924966669,1450.2055197924933
6.917168836129793,1378.658820402464
7.029490074443002,1323.7939163816295
7.142576070141949,1292.9620515633749
7.256421298210956,1283.240448974391
7.371020278895634,1295.0492192982988
7.486367578147333,1291.0315623693523
7.602457808003564,1324.9960037394474
7.719285626908339,1346.9328599793694
7.836845739976161,1333.0284551025597
7.9551328992032095,1287.459924197392
8.074141903629082,1234.4205238529896
8.193867599452258,1166.5491953174978
8.314304880102323,1089.8661357473986
8.435448686271783,1007.6855738032313
8.557294005910167,945.4305585410452
8.679835874182979,913.5346042538682
8.80306937339791,901.035070744565
8.926989632900577,877.3105660712632
9.051591828941948,853.5479815874263
9.176871184519493,843.290330324246
9.30282296919397,851.5353349787102
9.42944249888365,869.3129958165687
9.556725135637715,879.537241812525
9.6846662873904,873.9985395299306
9.813261407697434,866.831390631656
9.942505995456186,848.3628201652257
10.072395594610864,903.8140296981152
10.202925793844054,944.3297390799866
10.334092226255759,979.5944568885689
10.465890569031096,992.9489029897463
10.598316543097672,998.7267043713299
10.731365912773665,994.8195090049823
10.865034485407508,973.5554347009331
10.999318111010078,953.9817990292394
11.1342126818802,916.550669003776
11.269714132224227,863.4925796355742
11.405818437770442,806.9151669259201
11.542521615378943,756.7330816365459
11.679819722647643,743.8418304476005
11.81770885751499,753.3381072982179
11.956185157859963,764.2613169930213
12.095244801099843,780.1318729813821
12.234884003786286,805.9194836228036
12.375099021200096,816.4920961545054
12.515886146945181,807.5756992433443
12.657241712542035,793.1910076820641
12.799162087021147,769.8023469452987
12.941643676516671,744.6396417084758
13.084682923860663,725.8651094257592
13.228276308178199,717.5288682607991
13.372420344483631,719.5153391328112
13.517111583278256,728.8102473049048
13.662346610149614,740.7809712130473
13.808122045372636,750.4853024712611
13.954434543512857,754.0840362225396
14.101280793031862,749.5570393709211
14.24865751589514,745.4594414528501
14.396561467182515,736.4756350653458
14.544989434701275,717.9535487943731
14.693938238602147,690.7899175623367
14.843404730998227,658.4902698388751
14.993385795586988,626.1383522347055
15.143878347275438,598.1616341727414
15.294879331808545,577.4707588026258
15.44638572540099,566.138059954509
15.598394534372327,568.3953461147825
15.7509027947856,587.2730051216653
15.903907572089507,610.9193713126521
16.0574059607641,634.6596985438165
16.211395083970142,653.7199733325515
16.365872093202068,673.3166782885821
16.520834167944663,688.773943671278
16.676278515333426,692.9184745849873
16.832202369818656,685.091046383774
16.988602992833297,680.8615501790077
17.145477672464512,670.0181249219345
17.302823723129027,652.3411373413007
17.460638485252236,631.928974352451
17.618919324951058,613.1577489335668
17.77766363372056,599.3918711271851
17.936868828124332,591.6065560362224
18.09653234948859,587.9474215961137
18.256651663600014,584.7919091426714
18.417224260407306,579.3496496778655
18.578247653726436,576.9346521045887
18.739719380949573,577.6102319838716
18.901637002757667,573.7139737189926
19.063998102836674,573.2984500219387
19.22680028759738,570.5974265815657
19.390041185898827,564.3279392230805
19.553718448775278,556.138689180287
19.717829749166732,547.8713226005129
19.882372781652922,541.108886118006
20.047345262190795,536.6057754899848
20.212744927855432,534.7617589350363
20.37856953658436,534.6991950485723
20.544816866925263,535.0850176646044
20.711484717787016,535.1012728298986
20.87857090819403,534.5540558433588
21.04607327704387,533.982155425496
21.213989682868124,534.2471735483695
21.382318003596446,535.9715945445114
21.551056136323794,539.2431410312593
21.72020199708079,543.6566499227728
21.88975352060716,548.5366325493258
22.059708660128262,553.2132683280701
22.2300653871346,557.2407759643814
22.400821691164364,560.4161609821994
22.571975579588887,562.5795421503414
22.743525077401028,565.0963612409928
22.915468227006436,571.2292293341736
23.08780308801764,575.7324329038913
23.260527737050957,577.8881018164049
23.43364026752616,577.3930993243607
23.60713878946888,574.5846722186579
23.781021429315697,570.3819270601525
23.955286329721897,565.9319672262042
24.129931649371862,565.8444374002006
24.304955562792028,566.6250666328159
24.480356260166413,568.2536038706575
24.65613194715466,570.4606940092086
24.832280844712557,572.5332397676485
25.008801188915026,573.6432662552533
25.185691230781504,573.1843494773442
25.362949236103734,570.9734948681564
25.540573485275882,567.2555363511271
25.718562273126974,562.5597435533905
25.89691390875564,559.0126084347477
26.07562671536707,557.7813002780717
26.254699030112228,556.3398199513093
26.434129203929235,555.086061477695
26.613915601386896,554.1530707644151
26.79405660053039,553.4022483427607
26.974550592729006,552.5615740140321
27.15539598252599,551.4342593051808
27.3365911874904,550.040906070356
27.51813463807096,548.6023624964722
27.70002477745193,547.3936808670369
27.882260061410864,546.5933142815444
28.064838958178342,546.2323669667724
28.24775994829956,546.2438131406689
28.43102152449779,546.5296684278289
28.61462219153969,546.9784365912352
28.798560466102398,547.4378125843563
28.98283487664243,547.6946455328625
29.167443963266322,547.5057257029002
29.352386277603017,546.679902030359
29.537660382677927,545.1644245486558
29.72326485278871,543.0728483586945
29.909198273382675,544.0394607210482
30.095459240935835,544.6107118349512
30.282046362833555,544.9647164685621
30.468958257252783,545.2699758768908
30.656193553045856,545.6183639899012
30.843750889625813,546.0116724091222
31.03162891685325,546.3751353770848
31.219826294924648,546.5928984782445
31.408341694262177,546.5568368958134
31.597173795404945,546.2113510747361
31.786321288901675,545.5738395601802
31.975782875204782,544.7221485348349
32.16555726456584,543.7593916994654
32.35564317693241,542.7757099215005
32.546039341846196,541.8207016408878
32.73674449834256,540.8905329488546
32.927757394851305,539.9284865215611
33.11907678909876,538.8356953481139
33.31070144801114,537.4884366949553
33.5026301476191,535.7601923745912
33.69486167296362,533.5482803863965
33.88739481800298,530.8017851130893
34.080228385521025,531.3186988027926
34.27336118703654,531.753177688392
34.46679204271383,531.6156498467166
34.660519781274395,530.9458694461197
34.85454323990979,529.7991920178769
35.04886126419551,528.2150414805795
35.24347270800605,526.2134042054106
35.438376433431,523.8207090235803
35.633571310692176,521.1037884376514
35.82905621806184,518.185301497353
36.024830041781925,515.229012841964
36.220891675984305,512.404977966123
36.417240022612,509.8554998181311
36.61387399134142,507.67625221802945
36.81079249950559,506.121668031332
37.00799447201826,505.33809798139913
37.20547884129904,504.7744781292999
37.40324454719941,504.4105841090647
37.60129053692965,504.1851274348063
37.79961576498674,504.0123803950601
37.99821919308301,503.80356634969564
38.197099790075825,503.4858273488608
38.39625653189802,503.01361408386606
38.59568840148923,502.3713532898493
38.79539438872806,501.56872153802783
38.9953734903651,500.6304202493613
39.195624709956675,500.8408692249073
39.396147057799524,501.67245366490744
39.59693955086615,502.40845774504584
39.79800121274105,503.043031497553
39.99933107355761,503.55642514841617
40.20092816993589,503.92182189709166
40.402791544921044,504.11554599155875
40.60492024792252,504.1250163124114
40.807313334654005,503.951609873736
41.009969867074055,503.60901174736637
41.212888913327454,503.11933356296396
41.416069547687265,502.50906325976365
41.61951085049756,501.8057686158451
41.82321190811684,501.03552526121206
42.0271718128621,500.2208378201697
42.2313896629536,499.379143444596
42.43586456246023,498.5222288068682
42.640595621245545,497.65675025940146
42.84558195491444,496.78567118554315
43.05082268476041,495.91011985183957
43.2563169377135,495.03115470909773
43.46206384628875,494.1512729781784
43.668062548535346,493.27595524637206
43.87431218798629,492.4155563439854
44.08081191360868,491.5871830807289
44.28756087975455,490.8154033999282
44.494558246112305,490.1306032601228
44.70180317765867,489.5647682793741
44.90929484461121,489.1457374817172
45.11703242238142,488.8917297121212
45.325015091528286,488.8078905464824
45.53324203771244,488.8859339088156
45.74171245165079,489.10692459151426
45.9504255290717,489.4461314081475
46.159380470670634,489.87810247663754
46.368576482066345,490.38014630406593
46.57801277375753,490.9333124997722
46.78768856107996,491.52120737099887
46.99760306416414,492.12779584744527
47.20775550789338,492.73538821998153
47.41814512186239,493.3235416989682
47.62877114033628,493.8691023285447
47.83963280221009,494.3473210429336
48.05072935096867,494.733829125651
48.2620600346471,495.0071123443627
48.47362410579147,495.1509826786207
48.68542082142017,495.1565245013418
48.89744944298552,495.0231432341982
49.10970923633587,494.7585901895988
49.322199471678125,494.3780482856352
49.53491942354065,493.90247832356556
49.747868370736576,493.35646749748554
49.961045596327544,493.6229185015057
50.17445038758779,494.0996228171456
50.38808203596865,494.49815675676473
50.60193983706347,494.8342265186567
50.81602309057282,495.12657494588404
51.030331100270175,495.3945515662591
51.24486317396788,495.655688667588
51.45961862348354,495.9237092329609
51.67459676460674,496.20731365065603
51.889796917066114,496.509877168816
52.10521840449679,496.8299395240948
52.320860554408156,497.1621871370041
52.53672269815199,497.49857522543806
52.75280417089089,497.82932330740834
52.96910431156709,498.1437028400508
53.185622462871535,498.4307138228129
53.40235797121336,498.6797884919087
53.61931018668964,498.88152730816375
53.83647846305542,499.0282894203801
54.05386215769417,499.11441977530893
54.27146063158843,499.13606780184824
54.48927324929083,499.09079732208454
54.70729937889538,498.9772828341702
54.92553839200905,498.7952503201611
55.143989663723715,498.5455811624405
55.36265257258827,498.2303622061544
55.58152650058112,497.85272634203716
55.800610833082935,497.41650777908745
56.01990495884965,496.9258819840409
56.239408269985795,496.38517557947114
56.45912016191804,495.7989276426673
56.67904003336905,495.17214388645107
56.89916728633158,494.51059517210234
57.119501326042865,493.82101024333184
57.340041560959214,493.1110791510141
57.56078740273092,492.3892651241827
57.781738266177356,491.6644740883993
58.002893569262426,490.9456430320499
58.22425273307013,490.24129898193246
58.44581518178046,489.55912959999546
58.66758034264553,489.4705119703031
58.889547645965905,489.51067790287703
59.111716525067195,489.5082788226047
59.33408641627688,489.47028162122956
59.556656758901354,489.40368979214645
59.779426995203195,489.3151030966308
60.002396570378664,489.2103590336322
60.225564932535434,489.09430541942146
60.44893153267051,488.9707227255831
60.67249582464838,488.84237477341037
60.896257265179415,488.7111318726989
61.120215313798404,488.57809577025836
61.344369432843365,488.4436684303969
61.56871908743453,488.30754326682086
61.79326374545353,488.16864314710534
62.018002877522804,488.0250640119269
62.242935956985185,487.87409065455415
62.4680624598837,487.7123291490072
62.69338186494152,487.53595956480103
62.9188936535422,487.34107218156794
63.14459730970998,487.12402843402367
63.37049232009037,486.88179189866406
63.59657817393089,486.6121978640537
63.82285436306197,486.3141555475198
64.04932038187808,485.9877895963096
64.27597572731898,485.6345238185848
64.50281989885121,485.2570993500177
64.72985239844971,484.85951418117025
64.9570727305796,484.44687647115177
65.18448040217818,484.02517600269834
65.41207492263709,483.60098885408377
65.63985580378457,483.18113670316956
65.867822559868,482.7723267923606
66.09597470753651,482.3808045196288
66.32431176582377,482.0120557931851
66.55283325613094,482.05511704514225
66.78153870220983,482.3434929240406
67.01042763014615,482.6378590155969
67.23949956834296,482.9328243142347
67.46875404750419,483.2236176647317
67.69819060061843,483.5061224274502
67.9278087629428,483.77685354550863
68.15760807198697,484.03289685253645
68.38758806749732,484.2718319330993
68.61774829144127,484.4916605314076
68.84808828799177,484.6907596728815
69.07860760351183,484.8678699505757
69.30930578653933,485.0221157833089
69.54018238777185,485.1530405219167
69.77123696005174,485.2606311187147
70.00246905835118,485.34530869564185
70.23387823975757,485.4078722696718
70.46546406345885,485.4493983006765
70.69722609072912,485.47111214140335
70.92916388491425,485.4742541743914
71.16127701141771,485.4599624298226
71.39356503768654,485.42918712966565
71.62602753319733,485.3826445358373
71.85866406944243,485.32081056619234
72.09147421991624,485.2439500472897
72.32445756010165,485.1521749554515
72.55761366745658,485.0455237565803
72.79094212140059,484.92405327960086
73.02444250330171,484.7879340579295
73.2581143964633,484.63753970218636
73.49195738611104,484.47352090825945
73.72597105938011,484.29685563750553
73.96015500530235,484.1088691909533
74.19450881479365,483.9112212470375
74.42903208064136,483.7058608266269
74.66372439749189,483.7976518297223
74.89858536183833,483.9639906278214
75.13361457200828,484.118761947589
75.36881162815169,484.26088829928887
75.60417613222883,484.38968960282966
75.83970768799841,484.50489957716746
76.07540590100577,484.6066509490186
76.31127037857112,484.69543056440403
76.54730072977799,484.7720093977652
76.78349656546165,484.83735610358724
77.01985749819774,484.8925449720956
77.25638314229096,484.9386692478832
77.49307311376381,484.97676884975476
77.7299270303455,485.0077782614653
77.96694451146085,485.0324965338287
78.20412517821944,485.05157757920006
78.44146865340468,485.0655357608555
78.67897456146311,485.0747597183299
78.91664252849365,485.0795269475437
79.15447218223714,485.08001310681834
79.39246315206574,485.0762930178053
79.63061506897259,485.0683339766237
79.86892756556142,485.0559851484247
80.10740027603643,485.03896857808706
80.34603283619202,485.016877358822
80.58482488340282,484.98918501201035
80.82377605661364,484.9552677961036
81.06288599632963,484.914439216229
81.3021543446064,484.8659940181318
81.54158074504032,484.8092577202422
81.78116484275888,484.74363732994755
82.02090628441107,484.6686692082142
82.26080471815787,484.584060878101
82.50085979366288,484.4897246109542
82.74107116208295,484.3858015296109
82.98143847605886,484.27267548708596
83.22196138970618,484.15097605681257
83.46263955860614,484.0215697698923
83.70347263979657,483.8855385507209
83.94446029176292,483.74414443455214
84.18560217442935,483.5987803124284
84.4268979491499,483.45090771921997
84.66834727869977,483.3019844646179
84.90994982726656,483.1533869021667
85.15170526044167,483.0063333491992
85.3936132452118,482.8618160665957
85.63567344995036,482.7205488944662
85.87788554440914,482.58293607263073
86.12024919970992,482.44906528721907
86.36276408833619,482.3187251496315
86.60542988412493,482.19144470537174
86.84824626225843,482.0665505669063
87.09121289925623,481.94323599184486
87.33432947296708,481.8206356319926
87.57759566256098,481.6978996539448
87.82101114852125,481.57426140368534
88.06457561263672,481.4490937198041
88.3082887379939,481.40009651836783
88.55215020896937,481.5158875091491
88.79615971122195,481.6355028697904
89.04031693168525,481.758941249658
89.28462155856005,481.8860100462803
89.52907328130684,482.0163397836007
89.77367179063836,482.1494079593256
90.0184167785123,482.2845687728021
90.26330793812392,482.42108511667107
90.5083449638988,482.55815951116756
90.75352755148567,482.694961250421
90.99885539774928,482.8306478866735
91.24432820076322,482.9643802260163
91.48994565980297,483.0953311018644
91.73570747533887,483.2226891357958
91.9816133490292,483.34565931029204
92.22766298371333,483.4634623675142
92.47385608340484,483.57533483389176
92.72019235328476,483.6805309763194
92.96667149969487,483.7783273921908
93.21329323013101,483.86803036937835
93.46005725323647,483.9489857029721
93.70696327879537,484.02059033447176
93.95401101772619,484.08230496517496
94.20120018207527,484.1336666755346
94.44853048501037,484.17430056566184
94.6960016408143,484.2039295325052
94.94361336487862,484.2223815043276
95.19136537369728,484.22959371340994
95.43925738486045,484.22561383685655
95.68728911704831,484.21059802729746
95.93546029002486,484.1848059909203
96.18377062463188,484.1485933899758
96.43221984278283,484.10240199578146
96.68080766745685,484.0467482080693
96.92953382269279,483.98221075000674
97.1783980335833,483.90941847483595
97.42740002626894,483.8290392119253
97.6765395279323,483.74177040682576
97.92581626679228,483.64833199439556
98.17522997209825,483.54946155307675
98.42478037412442,483.4459114074663
98.67446720416413,483.33844705144077
98.9242901945242,483.227846104016
99.17424907851938,483.11489700223666
99.42434359046678,483.00039677085516
99.67457346568034,482.8851474587808
99.92493844046541,482.7699511517372
100.0,482.7355558378617
