# Absolute-Acceleration Response Spectrum at 5% Damping: Duzce, Turkey 1999 - 375-090
# Frequency (Hz),Response (cm/s/s)
42.43586456246023,528.2907330399067
42.640595621245545,528.8276411705871
42.84558195491444,529.1548308851272
43.05082268476041,529.2469825061376
43.2563169377135,529.1029788216381
43.46206384628875,528.7413567175975
43.668062548535346,528.194550104881
43.87431218798629,527.5029207883425
44.08081191360868,526.7091247139583
44.28756087975455,525.8531827690559
44.494558246112305,524.9686367898746
44.70180317765867,524.0801690898943
44.90929484461121,523.202903088685
45.11703242238142,522.3432941296402
45.325015091528286,521.5011892104537
45.53324203771244,520.6724209552475
45.74171245165079,519.8512884510895
45.9504255290717,519.0324593969567
46.159380470670634,518.212104802698
46.368576482066345,517.3883186239786
46.57801277375753,516.5610074665555
46.78768856107996,515.7314682512512
46.99760306416414,514.9018467158478
47.20775550789338,514.0746195168438
47.41814512186239,513.2521857742169
47.62877114033628,512.4366021008467
47.83963280221009,511.62945561322414
48.05072935096867,510.83184475447877
48.2620600346471,510.0444280101629
48.47362410579147,509.26750344523134
48.68542082142017,508.501092431785
48.89744944298552,507.74501310551005
49.10970923633587,506.9989388488612
49.322199471678125,506.2624429641181
49.53491942354065,505.5350331048373
49.747868370736576,504.81617920547006
49.961045596327544,504.1053377837365
50.17445038758779,503.4019744016739
50.38808203596865,502.7055851859942
50.60193983706347,502.01571780334905
50.81602309057282,501.3319921920817
51.030331100270175,500.6541215927307
51.24486317396788,499.98193482374774
51.45961862348354,499.3154010537966
51.67459676460674,498.65465816631604
51.889796917066114,498.0000447521858
52.10521840449679,497.3521334036187
52.320860554408156,496.7117592630165
52.53672269815199,496.08003338866655
52.75280417089089,495.4583271013479
52.96910431156709,494.8482134855904
53.185622462871535,494.25135789575734
53.40235797121336,493.6693615313949
53.61931018668964,493.10357960359664
53.83647846305542,492.5549549035737
54.05386215769417,492.0239236104307
54.27146063158843,491.5104566534553
54.48927324929083,491.0142903186949
54.70729937889538,490.53536891814935
54.92553839200905,490.07446937034973
55.143989663723715,489.6339102165388
55.36265257258827,489.2181851760033
55.58152650058112,488.8343302146748
55.800610833082935,488.49185375237016
56.01990495884965,488.2021335709913
56.239408269985795,487.9772913633719
56.45912016191804,487.82866575674336
56.67904003336905,487.76509057079517
56.89916728633158,487.79123573679703
57.119501326042865,487.9062865582128
57.340041560959214,488.1032276409823
57.56078740273092,488.3689548035227
57.781738266177356,488.6853448512691
58.002893569262426,489.03125925279
58.22425273307013,489.38526199122305
58.44581518178046,489.728645388386
58.66758034264553,490.04824182586174
58.889547645965905,490.3384931969415
59.111716525067195,490.6023552189119
59.33408641627688,490.85080317944914
59.556656758901354,491.100941313612
59.779426995203195,491.37296278884884
60.002396570378664,491.6864268284421
60.225564932535434,492.05647846271273
60.44893153267051,492.4906971950278
60.67249582464838,492.9871926787764
60.896257265179415,493.5343629850077
61.120215313798404,494.11242841602257
61.344369432843365,494.69651715180595
61.56871908743453,495.26077884444175
61.79326374545353,495.7827904456492
62.018002877522804,496.24742776510874
62.242935956985185,496.64943149074116
62.4680624598837,496.99411222043983
62.69338186494152,497.295997549137
62.9188936535422,497.5756577148237
63.14459730970998,497.8553486870919
63.37049232009037,498.1543757169362
63.59657817393089,498.4851371513043
63.82285436306197,498.85064765874966
64.04932038187808,499.24400886757604
64.27597572731898,499.6498787537458
64.50281989885121,500.0475852291381
64.72985239844971,500.41521747289056
64.9570727305796,500.73386549209715
65.18448040217818,500.9911852559372
65.41207492263709,501.18363139827187
65.63985580378457,501.31698119996014
65.867822559868,501.40511219936946
66.09597470753651,501.46732493830586
66.32431176582377,501.5247623685514
66.55283325613094,501.5966242747543
66.78153870220983,501.6968853048495
67.01042763014615,501.83209980456525
67.23949956834296,502.0006432255552
67.46875404750419,502.1934496525406
67.69819060061843,502.3960216942959
67.9278087629428,502.59127158791244
68.15760807198697,502.7626386283992
68.38758806749732,502.89692644203103
68.61774829144127,502.9863974119631
68.84808828799177,503.0298210547072
69.07860760351183,503.032367317931
69.30930578653933,503.00443618601355
69.54018238777185,502.9596932970132
69.77123696005174,502.91270795739246
70.00246905835118,502.87663972065593
70.23387823975757,502.8613814523223
70.46546406345885,502.8724504016205
70.69722609072912,502.9107536011369
70.92916388491425,502.97317958206713
71.16127701141771,503.0538226237971
71.39356503768654,503.14555414935916
71.62602753319733,503.2416274992463
71.85866406944243,503.33703164964504
72.09147421991624,503.42938217847814
72.32445756010165,503.5192364721572
72.55761366745658,503.60982723718746
72.79094212140059,503.7063069776446
73.02444250330171,503.814670869847
73.2581143964633,503.9405648288482
73.49195738611104,504.08818500270763
73.72597105938011,504.2594391942831
73.96015500530235,504.4534825966373
74.19450881479365,504.6666754905174
74.42903208064136,504.892951300765
74.66372439749189,505.12453413567516
74.89858536183833,505.35290392362776
75.13361457200828,505.5698724044173
75.36881162815169,505.76860792124324
75.60417613222883,505.9444413169391
75.83970768799841,506.0953109231939
76.07540590100577,506.22176611360385
76.31127037857112,506.3265371217413
76.54730072977799,506.4137720605329
76.78349656546165,506.48811384091744
77.01985749819774,506.553819201739
77.25638314229096,506.6141015985724
77.49307311376381,506.6708161205632
77.7299270303455,506.724516023991
77.96694451146085,506.77482041870303
78.20412517821944,506.8209636688308
78.44146865340468,506.8623649944747
78.67897456146311,506.89906679285724
78.91664252849365,506.9319361393627
79.15447218223714,506.9625908771465
79.39246315206574,506.9930811163069
79.63061506897259,507.02541202253735
79.86892756556142,507.061023292597
80.10740027603643,507.10034097303713
80.34603283619202,507.14249204910783
80.58482488340282,507.1852311833789
80.82377605661364,507.22508452304083
81.06288599632963,507.2576785641598
81.3021543446064,507.2781985793782
81.54158074504032,507.28191103395864
81.78116484275888,507.26468396182275
82.02090628441107,507.223444680646
82.26080471815787,507.15652415203215
82.50085979366288,507.0638523585052
82.74107116208295,506.946989359131
82.98143847605886,506.8089996471615
83.22196138970618,506.6541980478001
83.46263955860614,506.48780855502673
83.70347263979657,506.31558081566766
83.94446029176292,506.143403959762
84.18560217442935,505.9769485014347
84.4268979491499,505.8213586847939
84.66834727869977,505.6810123901781
84.90994982726656,505.55936303196296
85.15170526044167,505.4588751045378
85.3936132452118,505.38105911398765
85.63567344995036,505.3266008397959
85.87788554440914,505.2955648254264
86.12024919970992,505.2876358046681
86.36276408833619,505.30234927864547
86.60542988412493,505.3392587741983
86.84824626225843,505.39799593269424
87.09121289925623,505.4782007224794
87.33432947296708,505.57932896007964
87.57759566256098,505.70037584830425
87.82101114852125,505.8395789141774
88.06457561263672,505.99417435263183
88.3082887379939,506.160273770264
88.55215020896937,506.3329049126707
88.79615971122195,506.506225855995
89.04031693168525,506.67388582050665
89.28462155856005,506.8294760319053
89.52907328130684,506.9669977166484
89.77367179063836,507.08127455705375
90.0184167785123,507.16825277964887
90.26330793812392,507.2251588824313
90.5083449638988,507.2505158391844
90.75352755148567,507.24404585452976
90.99885539774928,507.20650502904186
91.24432820076322,507.13949911709904
91.48994565980297,507.04532017310305
91.73570747533887,506.926825199731
91.9816133490292,506.7873562922568
92.22766298371333,506.630683986654
92.47385608340484,506.46094660028757
92.72019235328476,506.2825601115283
92.96667149969487,506.1000838426886
93.21329323013101,505.9180425689027
93.46005725323647,505.7407204412217
93.70696327879537,505.57195191244284
93.95401101772619,505.41493740532974
94.20120018207527,505.27210693157633
94.44853048501037,505.1450454065322
94.6960016408143,505.0344821623465
94.94361336487862,504.9403372135487
95.19136537369728,504.86181032774635
95.43925738486045,504.7974967250603
95.68728911704831,504.7455148059394
95.93546029002486,504.7036353068277
96.18377062463188,504.66940596684947
96.43221984278283,504.6402696169263
96.68080766745685,504.6136756501542
96.92953382269279,504.5871849566196
97.1783980335833,504.5585671495431
97.42740002626894,504.52588719508896
97.6765395279323,504.4875773035997
97.92581626679228,504.4424897412289
98.17522997209825,504.3899272022535
98.42478037412442,504.3296492416179
98.67446720416413,504.2618554601708
98.9242901945242,504.18714810179836
99.17424907851938,504.1064780651432
99.42434359046678,504.02107889936013
99.67457346568034,503.9323932181407
99.92493844046541,503.8419953546672
100.0,503.8148123045454
