# Absolute-Acceleration Response Spectrum at 5% Damping: Coalinga 1983 - PVB-045
# Frequency (Hz),Response (cm/s/s)
1.2998549147415488,553.9423456011771
1.3450674696940426,541.6014787130767
1.3913368874781114,535.2027873999474
1.43866698286494,547.2475626949238
1.4870610451643738,598.5195135459508
1.5365218508147054,652.4122503078179
1.5870516768009948,683.84911320221
1.6386523147897394,727.9708173465518
1.6913250858713371,834.6584915328577
1.7450708558060835,983.9353106924771
1.7998900506743127,1096.6167649635242
1.8557826728365998,1128.4136056453704
1.9127483171155883,1120.4978337550829
1.970786187116888,1146.6932761517182
2.029895111612508,1191.6081680295545
2.0900735609163705,1153.0117030346198
2.151319663187509,954.922048546143
2.213631220602545,953.282740899596
2.2770057253448805,1000.5328815569675
2.341440375363707,962.2847924301842
2.4069320898613906,975.9885665355545
2.4734775244729756,974.1189491887413
2.541073086106497,959.1579427021139
2.609714947417414,932.9659238350513
2.679399060894834,897.146417093026
2.7501211725412227,856.4858383478136
2.821876835131048,816.6552336849561
2.8946614210372217,778.302095884778
2.9684701346173523,737.5369438687592
3.0432980241546685,810.4491169914912
3.1191399933510495,854.7367342590123
3.1959908123719036,857.1946863251468
3.2738451284447034,820.4480887805582
3.3526974760147956,763.0970828400796
3.4325422864637116,716.881469520499
3.513373897396597,737.1243838728259
3.595186561506567,719.4883960705727
3.677974455024828,693.7558470964486
3.7617316857662577,660.229583575698
3.846452300780847,612.9504222861697
3.9321302936219764,590.2576717181188
4.018759611242953,603.5479439883056
4.106334160533582,660.6325451912963
4.194847814508758,713.1802586093221
4.28429441816126,729.4358377508923
4.374667793990954,727.9454110009174
4.465961747222659,726.1676190540179
4.558170070724835,721.118080742906
4.65128654964118,700.1240134552866
4.745304965747031,695.0849363511511
4.840219101542299,687.0153719377739
4.936022744092433,680.5133271331948
5.03270968862864,674.9081499229826
5.13027374191833,670.8512120752288
5.228708725416456,657.2271219640027
5.328008478208095,633.8581920487663
5.42816685975232,604.0662418007511
5.52917775243706,579.7576743210502
5.631035063954334,568.8083276257399
5.7337327295048945,570.8973443202559
5.837264713840986,581.2222541936201
5.941625013155588,594.7076456749015
6.046807656826187,609.8445966466178
6.152806709020776,628.6265768478271
6.25961627017349,646.3722478304278
6.367230478336921,654.0466775988073
6.4756435104179095,651.2848444068381
6.584849583303247,636.5272470245774
6.694842954881476,621.2436535364984
6.805617924966669,611.9734706768367
6.917168836129793,607.1109897746446
7.029490074443002,603.4365707649345
7.142576070141949,598.2477600918071
7.256421298210956,592.1034925577577
7.371020278895634,588.1758619075459
7.486367578147333,589.1779299903214
7.602457808003564,594.7290230466779
7.719285626908339,601.0816481511554
7.836845739976161,606.5379530869999
7.9551328992032095,606.0182412711459
8.074141903629082,598.5107671843629
8.193867599452258,587.8561225806202
8.314304880102323,577.9905212834324
8.435448686271783,571.2844390068726
8.557294005910167,567.4510906148646
8.679835874182979,566.9695114270711
8.80306937339791,568.4525366260292
8.926989632900577,569.0778894128032
9.051591828941948,567.4887798146914
9.176871184519493,564.3298819122828
9.30282296919397,560.8354929472679
9.42944249888365,558.0140778287495
9.556725135637715,556.2047012858008
9.6846662873904,555.0118741822023
9.813261407697434,555.5889744369889
9.942505995456186,555.6195370375029
10.072395594610864,553.0506246627303
10.202925793844054,547.499023470501
10.334092226255759,540.967098405066
10.465890569031096,536.1558541915335
10.598316543097672,534.0650032226393
10.731365912773665,533.7181648265598
10.865034485407508,533.5766405623917
10.999318111010078,532.5411785141562
11.1342126818802,531.7714409721034
11.269714132224227,530.073432888952
11.405818437770442,526.6994668584155
11.542521615378943,522.3023517242823
11.679819722647643,517.7580966699185
11.81770885751499,513.8420413097366
11.956185157859963,510.7001503926878
12.095244801099843,507.85954871185623
12.234884003786286,504.8399534286937
12.375099021200096,501.3160206935743
12.515886146945181,497.12444573180863
12.657241712542035,493.041335856947
12.799162087021147,489.25130124652156
12.941643676516671,485.5720049062518
13.084682923860663,482.6175099248055
13.228276308178199,480.8260251245607
13.372420344483631,480.242394583754
13.517111583278256,480.5675628038994
13.662346610149614,481.4902424591833
13.808122045372636,482.8913589135676
13.954434543512857,484.55799182916644
14.101280793031862,485.73565901610374
14.24865751589514,485.34673788392337
14.396561467182515,482.8432243364227
14.544989434701275,478.6980581852947
14.693938238602147,473.95935057575866
14.843404730998227,470.14624271980824
14.993385795586988,467.3718890772729
15.143878347275438,464.35131357061624
15.294879331808545,460.8631245439366
15.44638572540099,457.00054147188104
15.598394534372327,453.1469909235763
15.7509027947856,449.7725748182313
15.903907572089507,447.1694445756567
16.0574059607641,445.29466940076713
16.211395083970142,443.8639589563441
16.365872093202068,442.56892813052315
16.520834167944663,441.18069301539583
16.676278515333426,439.5075909892006
16.832202369818656,437.3549082687178
16.988602992833297,434.5752839811547
17.145477672464512,431.14319984687125
17.302823723129027,427.16172511331536
17.460638485252236,422.8226936651942
17.618919324951058,418.5168080607189
17.77766363372056,414.47876196560964
17.936868828124332,410.6470385694189
18.09653234948859,407.94245614364
18.256651663600014,406.2306565205031
18.417224260407306,405.4759104232861
18.578247653726436,405.46701775930387
18.739719380949573,405.83739161994373
18.901637002757667,406.1576113120522
19.063998102836674,406.0723544506644
19.22680028759738,405.3956995039762
19.390041185898827,404.1180127915394
19.553718448775278,402.36663932883926
19.717829749166732,400.3619182479891
19.882372781652922,398.59553875472693
20.047345262190795,396.9565283702837
20.212744927855432,395.45424576891423
20.37856953658436,394.1578668428456
20.544816866925263,393.0536607239926
20.711484717787016,392.0897111609139
20.87857090819403,391.21454756723756
21.04607327704387,390.38911126007935
21.213989682868124,389.57537508390806
21.382318003596446,388.72612658932337
21.551056136323794,387.7940497572026
21.72020199708079,386.7505710169294
21.88975352060716,385.59270287797585
22.059708660128262,384.3350602486795
22.2300653871346,383.00204500420625
22.400821691164364,381.6264026234237
22.571975579588887,380.2488733216337
22.743525077401028,378.91620645502076
22.915468227006436,377.67497766348606
23.08780308801764,376.55961871971004
23.260527737050957,375.5827681240578
23.43364026752616,374.73550310627274
23.60713878946888,374.188082638423
23.781021429315697,373.76391061557143
23.955286329721897,373.3209708994733
24.129931649371862,372.840293172186
24.304955562792028,372.3210624590994
24.480356260166413,371.77844505330796
24.65613194715466,371.2379501255083
24.832280844712557,370.7285364496737
25.008801188915026,371.07116357291244
25.185691230781504,371.6364923250508
25.362949236103734,372.21353020969775
25.540573485275882,372.7830409683876
25.718562273126974,373.33141706190884
25.89691390875564,373.84956148728554
26.07562671536707,374.3306522607585
26.254699030112228,374.7692819135117
26.434129203929235,375.1629189754672
26.613915601386896,375.5142708668742
26.79405660053039,375.8317327357793
26.974550592729006,376.1263313112063
27.15539598252599,376.40656449186986
27.3365911874904,376.67446516128126
27.51813463807096,376.92547088686285
27.70002477745193,377.152092380919
27.882260061410864,377.34888989777835
28.064838958178342,377.51558508184195
28.24775994829956,377.6567080246225
28.43102152449779,377.77877089405405
28.61462219153969,377.88744235179325
28.798560466102398,377.9864417666052
28.98283487664243,378.0779746958976
29.167443963266322,378.1634493601379
29.352386277603017,378.24358411062974
29.537660382677927,378.3179876878749
29.72326485278871,378.3848344762042
29.909198273382675,378.4410868553994
30.095459240935835,378.48325943301717
30.282046362833555,378.5084218278248
30.468958257252783,378.5150637759252
30.656193553045856,378.50349945159786
30.843750889625813,378.47563832991847
31.03162891685325,378.4342068912806
31.219826294924648,378.38179622787413
31.408341694262177,378.3202240403266
31.597173795404945,378.25048128774614
31.786321288901675,378.1731369408886
31.975782875204782,378.08882029207257
32.16555726456584,377.99844071621294
32.35564317693241,377.9030481331019
32.546039341846196,377.8034930433392
32.73674449834256,377.70014820452576
32.927757394851305,377.5928587520001
33.11907678909876,377.505857818467
33.31070144801114,377.5009113492695
33.5026301476191,377.48899470660325
33.69486167296362,377.4689707097288
33.88739481800298,377.439751616257
34.080228385521025,377.4005860410024
34.27336118703654,377.35129426808163
34.46679204271383,377.29234476053176
34.660519781274395,377.2247541632078
34.85454323990979,377.1498833342126
35.04886126419551,377.0692138779897
35.24347270800605,376.98415974953775
35.438376433431,376.8959515153205
35.633571310692176,376.8056162150159
35.82905621806184,376.7140355009164
36.024830041781925,376.622021201567
36.220891675984305,376.5303490219788
36.417240022612,376.43973976113614
36.61387399134142,376.350822173833
36.81079249950559,376.264113756502
37.00799447201826,376.1800281318101
37.20547884129904,376.0988971320335
37.40324454719941,376.020998531122
37.60129053692965,375.9465906546521
37.79961576498674,375.8759509752935
37.99821919308301,375.809399560108
38.197099790075825,375.7472813448452
38.39625653189802,375.6898966381798
38.59568840148923,375.63739881386033
38.79539438872806,375.58970141629345
38.9953734903651,375.5464372223197
39.195624709956675,375.5069892087875
39.396147057799524,375.47058430314934
39.59693955086615,375.4364221827918
39.79800121274105,375.40380627452566
39.99933107355761,375.3722452256619
40.20092816993589,375.3414974682127
40.402791544921044,375.3115447823072
40.60492024792252,375.2825056978562
40.807313334654005,375.2545253899679
41.009969867074055,375.22768805505126
41.212888913327454,375.2019831911658
41.416069547687265,375.17732813244396
41.61951085049756,375.1536235154865
41.82321190811684,375.1308093082924
42.0271718128621,375.10889713244273
42.2313896629536,375.08796925151233
42.43586456246023,375.0681445918987
42.640595621245545,375.0495162757534
42.84558195491444,375.0320706142643
43.05082268476041,375.015608099886
43.2563169377135,374.99969613034
43.46206384628875,374.98368063036355
43.668062548535346,374.9667661909341
43.87431218798629,374.94814953194964
44.08081191360868,374.92717176682856
44.28756087975455,374.90344950927
44.494558246112305,374.87695299337565
44.70180317765867,374.8480153391816
44.90929484461121,374.8172748748318
45.11703242238142,374.7855674354462
45.325015091528286,374.7537944093101
45.53324203771244,374.7227934039776
45.74171245165079,374.69323286477885
45.9504255290717,374.66554325934766
46.159380470670634,374.6398892302142
46.368576482066345,374.6161808650916
46.57801277375753,374.59411715416417
46.78768856107996,374.5732502446559
46.99760306416414,374.5530565095445
47.20775550789338,374.5330015380507
47.41814512186239,374.51259109202414
47.62877114033628,374.49140653618144
47.83963280221009,374.46912783451756
48.05072935096867,374.445547918026
48.2620600346471,374.4205798075013
48.47362410579147,374.3942548283181
48.68542082142017,374.3667089934586
48.89744944298552,374.3381562814583
49.10970923633587,374.3088515406565
49.322199471678125,374.2790500449193
49.53491942354065,374.24897272431
49.747868370736576,374.2187843353907
49.961045596327544,374.18858711816506
50.17445038758779,374.15842736870866
50.38808203596865,374.12830935407885
50.60193983706347,374.0982110501518
50.81602309057282,374.0680984632893
51.030331100270175,374.03793802376055
51.24486317396788,374.0077080349555
51.45961862348354,373.97740972543187
51.67459676460674,373.9470767490579
51.889796917066114,373.9167805929931
52.10521840449679,373.88662962374167
52.320860554408156,373.8567615472865
52.53672269815199,373.8273317485252
52.75280417089089,373.79850177122586
52.96910431156709,373.7704321313236
53.185622462871535,373.74328173816434
53.40235797121336,373.717213240543
53.61931018668964,373.6924007871199
53.83647846305542,373.6690351054603
54.05386215769417,373.64732113001116
54.27146063158843,373.6274655788164
54.48927324929083,373.60965509073054
54.70729937889538,373.59402866055984
54.92553839200905,373.58065025628935
55.143989663723715,373.56948832577075
55.36265257258827,373.56040844059385
55.58152650058112,373.55318357253844
55.800610833082935,373.54752324533797
56.01990495884965,373.5431181474996
56.239408269985795,373.5396918121505
56.45912016191804,373.53704763034443
56.67904003336905,373.535099474483
56.89916728633158,373.5338778335331
57.119501326042865,373.53350929118324
57.340041560959214,373.53417343726005
57.56078740273092,373.5360462408911
57.781738266177356,373.53924158104167
58.002893569262426,373.54376268793374
58.22425273307013,373.5494728564004
58.44581518178046,373.5560905817175
58.66758034264553,373.56320925648606
58.889547645965905,373.57033691994434
59.111716525067195,373.5769482797276
59.33408641627688,373.5825399076253
59.556656758901354,373.58668012219204
59.779426995203195,373.58904704612223
60.002396570378664,373.58945087219604
60.225564932535434,373.5878388730187
60.44893153267051,373.58428391455647
60.67249582464838,373.57895921040455
60.896257265179415,373.57210378343615
61.120215313798404,373.5639843713822
61.344369432843365,373.55485994166565
61.56871908743453,373.544954230003
61.79326374545353,373.53443974111616
62.018002877522804,373.52343385218313
62.242935956985185,373.51200484086576
62.4680624598837,373.50018371977455
62.69338186494152,373.4879772855583
62.9188936535422,373.47537877759737
63.14459730970998,373.46237441856664
63.37049232009037,373.448946051616
63.59657817393089,373.4350713997401
63.82285436306197,373.42072383418474
64.04932038187808,373.40587305006324
64.27597572731898,373.3904871028354
64.50281989885121,373.37453535415375
64.72985239844971,373.3579914106447
64.9570727305796,373.3408352700634
65.18448040217818,373.32305447210797
65.41207492263709,373.30464472195
65.63985580378457,373.28561081994064
65.867822559868,373.2659685782302
66.09597470753651,373.24574781651836
66.32431176582377,373.22499583090735
66.55283325613094,373.2037802953123
66.78153870220983,373.1821905810199
67.01042763014615,373.1603368857881
67.23949956834296,373.13834708060176
67.46875404750419,373.1163615596905
67.69819060061843,373.09452654898894
67.9278087629428,373.0729864097867
68.15760807198697,373.0518756396027
68.38758806749732,373.0313115732384
68.61774829144127,373.01138907516633
68.84808828799177,372.99217851528664
69.07860760351183,372.97372782056226
69.30930578653933,372.9560684186769
69.54018238777185,372.93922373270306
69.77123696005174,372.92321798376815
70.00246905835118,372.9080827754944
70.23387823975757,372.8938594010823
70.46546406345885,372.880595898613
70.69722609072912,372.8683392629876
70.92916388491425,372.85712451804955
71.16127701141771,372.8469632166657
71.39356503768654,372.8378341490689
71.62602753319733,372.82967855227224
71.85866406944243,372.82240106382716
72.09147421991624,372.81587634149776
72.32445756010165,372.8099600360779
72.55761366745658,372.8045019785051
72.79094212140059,372.7993592096294
73.02444250330171,372.794406839045
73.2581143964633,372.78954549050985
73.49195738611104,372.78470499369644
73.72597105938011,372.7798447323481
73.96015500530235,372.7749514707597
74.19450881479365,372.7700355192084
74.42903208064136,372.7651258755536
74.66372439749189,372.76026468704566
74.89858536183833,372.75550119246395
75.13361457200828,372.7508853148991
75.36881162815169,372.74646124234476
75.60417613222883,372.74226153356415
75.83970768799841,372.7383023871865
76.07540590100577,372.73458063846533
76.31127037857112,372.73107281282984
76.54730072977799,372.72773624827875
76.78349656546165,372.7245120035899
77.01985749819774,372.7213290791666
77.25638314229096,372.7181094247272
77.49307311376381,372.7147732675815
77.7299270303455,372.71124440049977
77.96694451146085,372.707455148119
78.20412517821944,372.70335074944575
78.44146865340468,372.69889286984795
78.67897456146311,372.6940619470651
78.91664252849365,372.68885813887016
79.15447218223714,372.6833007905119
79.39246315206574,372.6774265404493
79.63061506897259,372.67128636467703
79.86892756556142,372.6649419622754
80.10740027603643,372.65846188424723
80.34603283619202,372.6519177242412
80.58482488340282,372.645380571506
80.82377605661364,372.63891782506744
81.06288599632963,372.63259041787154
81.3021543446064,372.62645050598337
81.54158074504032,372.62053971790084
81.78116484275888,372.6148880922388
82.02090628441107,372.6095138191363
82.26080471815787,372.60442382320514
82.50085979366288,372.5996150975354
82.74107116208295,372.59507656138555
82.98143847605886,372.5907911206361
83.22196138970618,372.5867375968713
83.46263955860614,372.5828922640131
83.70347263979657,372.5792298647307
83.94446029176292,372.5757241283235
84.18560217442935,372.57234793374596
84.4268979491499,372.569073326832
84.66834727869977,372.565871600475
84.90994982726656,372.5627135896676
85.15170526044167,372.5595702418026
85.3936132452118,372.5564134244523
85.63567344995036,372.5532168549434
85.87788554440914,372.5499569975899
86.12024919970992,372.5466137820951
86.36276408833619,372.543171043257
86.60542988412493,372.5396166499635
86.84824626225843,372.53594235837306
87.09121289925623,372.5321434709175
87.33432947296708,372.52821839868
87.57759566256098,372.5241682103352
87.82101114852125,372.51999621642796
88.06457561263672,372.51570759878234
88.3082887379939,372.5113090659492
88.55215020896937,372.5068085056673
88.79615971122195,372.5022146148124
89.04031693168525,372.4975365093038
89.28462155856005,372.49278334010745
89.52907328130684,372.48796395662947
89.77367179063836,372.4830866596542
90.0184167785123,372.47815907259843
90.26330793812392,372.4731881373596
90.5083449638988,372.46818021685266
90.75352755148567,372.46314126732364
90.99885539774928,372.4580770338976
91.24432820076322,372.4529932235537
91.48994565980297,372.44789561928013
91.73570747533887,372.4427901145147
91.9816133490292,372.437682664532
92.22766298371333,372.43257916766123
92.47385608340484,372.42748530102335
92.72019235328476,372.42240634087483
92.96667149969487,372.4173469962259
93.21329323013101,372.4123112775112
93.46005725323647,372.4073024123779
93.70696327879537,372.40232281121706
93.95401101772619,372.39737407815255
94.20120018207527,372.39245705979874
94.44853048501037,372.3875719236477
94.6960016408143,372.3827182590577
94.94361336487862,372.37789519499853
95.19136537369728,372.3731015290135
95.43925738486045,372.36833586108605
95.68728911704831,372.36359672479614
95.93546029002486,372.3588827070849
96.18377062463188,372.3541925479012
96.43221984278283,372.34952521240933
96.68080766745685,372.3448799312378
96.92953382269279,372.34025620803084
97.1783980335833,372.33565379754384
97.42740002626894,372.3310726609536
97.6765395279323,372.3265129072289
97.92581626679228,372.32197473003015
98.17522997209825,372.3174583486719
98.42478037412442,372.3129639595868
98.67446720416413,372.30849170200247
98.9242901945242,372.30404163881747
99.17424907851938,372.29961375142807
99.42434359046678,372.2952079458031
99.67457346568034,372.2908240665288
99.92493844046541,372.2864619156652
100.0,372.2851587626348
