# Absolute-Acceleration Response Spectrum at 5% Damping: Chi-Chi, Taiwan 1999 - TCU068-090
# Frequency (Hz),Response (cm/s/s)
1.4870610451643738,779.5671390012791
1.5365218508147054,836.1344675253525
1.5870516768009948,902.7391131760825
1.6386523147897394,969.0339098870489
1.6913250858713371,1035.9669321199526
1.7450708558060835,1090.6669446423032
1.7998900506743127,1170.4604229412228
1.8557826728365998,1266.4894028215717
1.9127483171155883,1332.1779780392
1.970786187116888,1362.3624484055608
2.029895111612508,1337.660269204947
2.0900735609163705,1268.6714991292677
2.151319663187509,1227.2234216378324
2.213631220602545,1260.4918827109977
2.2770057253448805,1335.8645233198802
2.341440375363707,1398.169257972324
2.4069320898613906,1430.20151704357
2.4734775244729756,1429.396016533692
2.541073086106497,1398.0264917445024
2.609714947417414,1370.079964831095
2.679399060894834,1370.4876340338797
2.7501211725412227,1371.18810044393
2.821876835131048,1342.2113020292884
2.8946614210372217,1291.1396821775336
2.9684701346173523,1262.1352883371103
3.0432980241546685,1284.3189164394128
3.1191399933510495,1328.3322438416285
3.1959908123719036,1346.6956426993215
3.2738451284447034,1322.2555830514434
3.3526974760147956,1258.35663157205
3.4325422864637116,1183.9505044617042
3.513373897396597,1147.0974006106999
3.595186561506567,1134.887408800834
3.677974455024828,1114.66623301553
3.7617316857662577,1083.5845829845225
3.846452300780847,1061.3069968850111
3.9321302936219764,1049.9087186501931
4.018759611242953,1022.9944860336095
4.106334160533582,996.0580162954458
4.194847814508758,979.6957672013895
4.28429441816126,967.1239813395312
4.374667793990954,959.0988779162147
4.465961747222659,965.6493591783269
4.558170070724835,963.7332621886096
4.65128654964118,941.3283086201571
4.745304965747031,913.0735716584384
4.840219101542299,888.1127470244959
4.936022744092433,859.8838976789202
5.03270968862864,836.6705325768093
5.13027374191833,814.7329981602677
5.228708725416456,787.237157635287
5.328008478208095,760.6516451133749
5.42816685975232,741.8720947133212
5.52917775243706,743.1371072160877
5.631035063954334,742.5919220460491
5.7337327295048945,748.2521090008375
5.837264713840986,755.7088773603672
5.941625013155588,762.4757839056164
6.046807656826187,776.1500580236174
6.152806709020776,789.8728385891021
6.25961627017349,798.6991606268745
6.367230478336921,804.1095565737503
6.4756435104179095,806.1543465714358
6.584849583303247,804.3518420297426
6.694842954881476,803.9289422792951
6.805617924966669,799.4051500388364
6.917168836129793,791.5677981708455
7.029490074443002,784.067819560788
7.142576070141949,776.8655380165832
7.256421298210956,772.0655421981486
7.371020278895634,770.9271215688746
7.486367578147333,773.9933680286128
7.602457808003564,779.1185531586657
7.719285626908339,783.742828314569
7.836845739976161,785.0524943702743
7.9551328992032095,780.7982715796321
8.074141903629082,773.0755132917802
8.193867599452258,763.8973348403074
8.314304880102323,752.6166880182192
8.435448686271783,740.9488719424916
8.557294005910167,730.5989591656058
8.679835874182979,723.1315180848402
8.80306937339791,720.0075606189889
8.926989632900577,722.2207610811372
9.051591828941948,729.9814286849917
9.176871184519493,741.9392553913858
9.30282296919397,755.3538163524689
9.42944249888365,767.3063235630627
9.556725135637715,775.9330476565814
9.6846662873904,781.1709448200196
9.813261407697434,784.1762341210432
9.942505995456186,786.3010464530462
10.072395594610864,788.508709577081
10.202925793844054,792.7106793768064
10.334092226255759,799.2047079113415
10.465890569031096,804.5783571874426
10.598316543097672,807.5480055896405
10.731365912773665,806.8596049007391
10.865034485407508,801.7565175499644
10.999318111010078,792.383127845119
11.1342126818802,780.292886297393
11.269714132224227,771.018162264372
11.405818437770442,761.6045028039767
11.542521615378943,753.5261103045519
11.679819722647643,747.5831142657128
11.81770885751499,743.8624306368597
11.956185157859963,741.8158467086214
12.095244801099843,740.4061782154121
12.234884003786286,738.614699347108
12.375099021200096,736.1309163962567
12.515886146945181,733.4887579765358
12.657241712542035,731.3612628776132
12.799162087021147,729.7507634108349
12.941643676516671,727.9574411449719
13.084682923860663,725.1281680378806
13.228276308178199,720.8564429900861
13.372420344483631,715.5210449198437
13.517111583278256,710.1244968170517
13.662346610149614,705.8225650458397
13.808122045372636,703.3905067354773
13.954434543512857,702.7583943118501
14.101280793031862,702.9025277750933
14.24865751589514,704.5962053389761
14.396561467182515,705.7304395155852
14.544989434701275,704.4973356989965
14.693938238602147,700.5175595363756
14.843404730998227,694.0796531541004
14.993385795586988,685.8148482360648
15.143878347275438,676.4514974149627
15.294879331808545,666.740653492811
15.44638572540099,657.4690487526425
15.598394534372327,649.4853288039102
15.7509027947856,643.6680983160086
15.903907572089507,640.7123786001653
16.0574059607641,640.7669346716779
16.211395083970142,643.2004690628612
16.365872093202068,646.7168198127692
16.520834167944663,649.8005358131007
16.676278515333426,651.2705803499366
16.832202369818656,650.6125646035703
16.988602992833297,647.9499205616058
17.145477672464512,643.7761114056468
17.302823723129027,638.6229918281523
17.460638485252236,632.8342710582438
17.618919324951058,626.5553681768606
17.77766363372056,620.2879394711966
17.936868828124332,613.7420473304036
18.09653234948859,606.942425628782
18.256651663600014,601.9121346326549
18.417224260407306,598.725609754998
18.578247653726436,597.7154222862349
18.739719380949573,598.7873032345241
18.901637002757667,601.4270108541804
19.063998102836674,604.8354673342457
19.22680028759738,608.1548685571272
19.390041185898827,610.7087421286466
19.553718448775278,612.167022277231
19.717829749166732,612.5739697852565
19.882372781652922,612.2427321362221
20.047345262190795,611.5855935730234
20.212744927855432,610.9591875687443
20.37856953658436,610.5665078909002
20.544816866925263,610.4245321968472
20.711484717787016,610.3966337087928
20.87857090819403,610.281276475533
21.04607327704387,609.9275030401634
21.213989682868124,609.3286112625278
21.382318003596446,608.6500286783682
21.551056136323794,608.1713773346108
21.72020199708079,608.1558043494321
21.88975352060716,608.6999438348207
22.059708660128262,609.646902967033
22.2300653871346,610.6262722384706
22.400821691164364,611.2106555515512
22.571975579588887,611.0977366433012
22.743525077401028,610.2071789348831
22.915468227006436,610.1290037719949
23.08780308801764,610.7420939493938
23.260527737050957,610.958514643067
23.43364026752616,610.7052326624074
23.60713878946888,609.7438947017209
23.781021429315697,607.7711038740745
23.955286329721897,604.5953641265824
24.129931649371862,600.2899523326216
24.304955562792028,595.2355901676776
24.480356260166413,590.0251935041643
24.65613194715466,585.2665554515453
24.832280844712557,581.7254221390887
25.008801188915026,579.1131738464759
25.185691230781504,577.2591012504502
25.362949236103734,575.9506205239018
25.540573485275882,574.7383181034177
25.718562273126974,573.132472311326
25.89691390875564,570.7850687838514
26.07562671536707,567.5836134754503
26.254699030112228,563.63677837455
26.434129203929235,559.1840459000952
26.613915601386896,554.4869724074898
26.79405660053039,549.7529537086821
26.974550592729006,545.1150974967018
27.15539598252599,541.8258271098352
27.3365911874904,543.4987782810258
27.51813463807096,546.7055330370074
27.70002477745193,550.1830920175449
27.882260061410864,553.3062224724737
28.064838958178342,555.9681997277104
28.24775994829956,558.1677667079204
28.43102152449779,560.009141931931
28.61462219153969,561.6503147865391
28.798560466102398,563.2261269729229
28.98283487664243,564.7887295638488
29.167443963266322,566.5586283692453
29.352386277603017,568.82980404234
29.537660382677927,571.1071615069106
29.72326485278871,573.3009172069441
29.909198273382675,575.360481042987
30.095459240935835,577.2847434023205
30.282046362833555,579.1001436413433
30.468958257252783,580.82503042149
30.656193553045856,582.4431492610545
30.843750889625813,583.9011537694206
31.03162891685325,585.131433286563
31.219826294924648,586.0889043498054
31.408341694262177,586.7834874218148
31.597173795404945,587.2909833250613
31.786321288901675,587.7336929266129
31.975782875204782,588.2359373453374
32.16555726456584,588.8732522100343
32.35564317693241,589.6396358144573
32.546039341846196,590.4495309548643
32.73674449834256,591.1732854740594
32.927757394851305,591.6874690748809
33.11907678909876,591.915287847198
33.31070144801114,591.8402602607108
33.5026301476191,591.4922415822352
33.69486167296362,590.9188383432643
33.88739481800298,590.1596850908396
34.080228385521025,589.234981648494
34.27336118703654,588.1487512707621
34.46679204271383,586.8992500364585
34.660519781274395,585.4879358000403
34.85454323990979,583.9227671917097
35.04886126419551,582.2168293252228
35.24347270800605,580.385917835178
35.438376433431,578.4480575915514
35.633571310692176,576.4254444141964
35.82905621806184,574.3471531418912
36.024830041781925,572.2621992458766
36.220891675984305,570.6841745824626
36.417240022612,568.8443697440179
36.61387399134142,566.7636635759706
36.81079249950559,564.6913504802753
37.00799447201826,563.3055680362423
37.20547884129904,562.2420771000916
37.40324454719941,561.5470990652433
37.60129053692965,561.2507215548021
37.79961576498674,561.3670753590809
37.99821919308301,561.8983933916581
38.197099790075825,562.8399190170743
38.39625653189802,564.1822743252781
38.59568840148923,565.9098696527734
38.79539438872806,567.9966791612414
38.9953734903651,570.402238008947
39.195624709956675,573.070313402271
39.396147057799524,575.9312703082259
39.59693955086615,578.9079094666472
39.79800121274105,581.9236853895942
39.99933107355761,584.9112351720537
40.20092816993589,587.818333927845
40.402791544921044,590.6088936974988
40.60492024792252,593.2588532847168
40.807313334654005,595.7493646201985
41.009969867074055,598.0605766930872
41.212888913327454,600.1680814497282
41.416069547687265,602.0421445629745
41.61951085049756,603.6488356989033
41.82321190811684,604.9523410820123
42.0271718128621,605.9181242684879
42.2313896629536,606.5164190479812
42.43586456246023,606.7250207698745
42.640595621245545,606.530265363587
42.84558195491444,605.9258157986154
43.05082268476041,604.9099978386788
43.2563169377135,603.4831633319661
43.46206384628875,601.6464417266751
43.668062548535346,599.4348387864669
43.87431218798629,602.0801007921744
44.08081191360868,604.4158504961682
44.28756087975455,606.3908512386882
44.494558246112305,607.955303941389
44.70180317765867,609.0653944225257
44.90929484461121,609.6878436695944
45.11703242238142,609.8032428336085
45.325015091528286,609.4072633606393
45.53324203771244,608.5096870976
45.74171245165079,607.1321393292761
45.9504255290717,605.3058275755916
46.159380470670634,603.0702035090958
46.368576482066345,600.4725508331828
46.57801277375753,597.5677228107912
46.78768856107996,594.417153626701
46.99760306416414,591.0868389242518
47.20775550789338,587.6446982699687
47.41814512186239,584.1580316830082
47.62877114033628,580.6915180470244
47.83963280221009,577.3056926972143
48.05072935096867,574.0555350833222
48.2620600346471,570.9889127978112
48.47362410579147,568.1450222632462
48.68542082142017,565.5532859889712
48.89744944298552,563.2331401865579
49.10970923633587,561.19479609597
49.322199471678125,559.4406606151053
49.53491942354065,557.9669382303173
49.747868370736576,556.7650604194314
49.961045596327544,555.822824402607
50.17445038758779,555.1252668236167
50.38808203596865,554.6553025169499
50.60193983706347,554.3941278124869
50.81602309057282,554.3214291889458
51.030331100270175,554.4155463647403
51.24486317396788,554.6538140822709
51.45961862348354,555.0132579064556
51.67459676460674,555.8911763944476
51.889796917066114,556.6892636742596
52.10521840449679,557.36255564759
52.320860554408156,557.9149424316369
52.53672269815199,558.3504121651729
52.75280417089089,558.6721463891156
52.96910431156709,559.3645685567881
53.185622462871535,560.0967276985771
53.40235797121336,560.8259406409735
53.61931018668964,561.5403970233992
53.83647846305542,562.2277811774156
54.05386215769417,562.8761515831077
54.27146063158843,563.4747990476319
54.48927324929083,564.0148731938361
54.70729937889538,564.4896980783076
54.92553839200905,564.8948118449407
55.143989663723715,565.2278224426218
55.36265257258827,565.4881709074523
55.58152650058112,565.6768641717003
55.800610833082935,565.7962117399521
56.01990495884965,565.8495862965857
56.239408269985795,565.8412200109608
56.45912016191804,565.7760366993165
56.67904003336905,565.6595063179996
56.89916728633158,565.4975014698446
57.119501326042865,565.2961416731022
57.340041560959214,565.061626770789
57.56078740273092,564.8000760130618
57.781738266177356,564.5173946751285
58.002893569262426,564.2191831660662
58.22425273307013,563.910689814871
58.44581518178046,563.5967962178122
58.66758034264553,563.2820183503919
58.889547645965905,562.9705074743337
59.111716525067195,562.6660394586162
59.33408641627688,562.3719873909197
59.556656758901354,562.0912793911805
59.779426995203195,561.8263502277106
60.002396570378664,561.5790995813953
60.225564932535434,561.3508695587653
60.44893153267051,561.1424490043474
60.67249582464838,560.9541044338375
60.896257265179415,560.7856305920008
61.120215313798404,560.636410703805
61.344369432843365,560.5054780885864
61.56871908743453,560.3915751800387
61.79326374545353,560.2932103447298
62.018002877522804,560.2087150767702
62.242935956985185,560.1363035773396
62.4680624598837,560.0741342921689
62.69338186494152,560.0203703537687
62.9188936535422,559.973234599883
63.14459730970998,559.9310555158366
63.37049232009037,559.8923024857057
63.59657817393089,559.855610878015
63.82285436306197,559.8197987243633
64.04932038187808,559.7838768706664
64.27597572731898,559.747053928955
64.50281989885121,559.7087366456944
64.72985239844971,559.6685256658396
64.9570727305796,559.6262061743017
65.18448040217818,559.5817326920568
65.41207492263709,559.5352076422748
65.63985580378457,559.4868542522964
65.867822559868,559.4369856038252
66.09597470753651,559.3859726233284
66.32431176582377,559.3342140710297
66.55283325613094,559.2821110544955
66.78153870220983,559.2300474971464
67.01042763014615,559.1783767003844
67.23949956834296,559.1274130095505
67.46875404750419,559.0774269223717
67.69819060061843,559.0286419329282
67.9278087629428,558.9812319461605
68.15760807198697,558.9353189611597
68.38758806749732,558.8909715215924
68.61774829144127,558.8482048523346
68.84808828799177,558.806983529228
69.07860760351183,558.767227060534
69.30930578653933,558.72881811294
69.54018238777185,558.6916125290848
69.77123696005174,558.6554499413022
70.00246905835118,558.6201637769608
70.23387823975757,558.5855897495865
70.46546406345885,558.5515724072958
70.69722609072912,558.5179697809718
70.92916388491425,558.4846564764935
71.16127701141771,558.451525618842
71.39356503768654,558.4184899294801
71.62602753319733,558.3854820305439
71.85866406944243,558.3524539494834
72.09147421991624,558.3193758048651
72.32445756010165,558.2862337576764
72.55761366745658,558.2530274305349
72.79094212140059,558.2197670562823
73.02444250330171,558.1864705924876
73.2581143964633,558.15316095383
73.49195738611104,558.1198634196401
73.72597105938011,558.0866032144362
73.96015500530235,558.053403256839
74.19450881479365,558.0202821176679
74.42903208064136,557.9872522880698
74.66372439749189,557.9543188944124
74.89858536183833,557.921478986095
75.13361457200828,557.8887214710794
75.36881162815169,557.8560277077628
75.60417613222883,557.8233727070996
75.83970768799841,557.7907268652133
76.07540590100577,557.7580581255622
76.31127037857112,557.7253344456843
76.54730072977799,557.6925264077755
76.78349656546165,557.6596097685859
77.01985749819774,557.6265677062514
77.25638314229096,557.5933925078958
77.49307311376381,557.5600864681483
77.7299270303455,557.526661843122
77.96694451146085,557.4931398222553
78.20412517821944,557.4595486224855
78.44146865340468,557.425920945179
78.67897456146311,557.3922911331426
78.91664252849365,557.3586923983521
79.15447218223714,557.325154453212
79.39246315206574,557.2917017816325
79.63061506897259,557.2583526584726
79.86892756556142,557.225118899643
80.10740027603643,557.1920062271271
80.34603283619202,557.1590150776218
80.58482488340282,557.1261416713941
80.82377605661364,557.0933791810377
81.06288599632963,557.060718885144
81.3021543446064,557.0281512451
81.54158074504032,556.9956668904958
81.78116484275888,556.9632575284903
82.02090628441107,556.9309167984787
82.26080471815787,556.8986410759908
82.50085979366288,556.866430196909
82.74107116208295,556.8342880383354
82.98143847605886,556.8022228707367
83.22196138970618,556.7702473985272
83.46263955860614,556.7383784360599
83.70347263979657,556.7066362162597
83.94446029176292,556.6750433857133
84.18560217442935,556.6436237872223
84.4268979491499,556.612401157458
84.66834727869977,556.5813978702599
84.90994982726656,556.5506338392915
85.15170526044167,556.5201256647224
85.3936132452118,556.4898860744263
85.63567344995036,556.4599236754965
85.87788554440914,556.4302429993845
86.12024919970992,556.400844795916
86.36276408833619,556.3717265108171
86.60542988412493,556.3428828713452
86.84824626225843,556.3143065070537
87.09121289925623,556.285988546455
87.33432947296708,556.2579191511593
87.57759566256098,556.2300879709097
87.82101114852125,556.2024845202991
88.06457561263672,556.1750984879101
88.3082887379939,556.1479199912906
88.55215020896937,556.120939788964
88.79615971122195,556.0941494565436
89.04031693168525,556.0675415299474
89.28462155856005,556.0411096153907
89.52907328130684,556.0148484629235
89.77367179063836,555.9887539975565
90.0184167785123,555.9628232998606
90.26330793812392,555.9370545274412
90.5083449638988,555.9114467711743
90.75352755148567,555.885999846211
90.99885539774928,555.8607140270321
91.24432820076322,555.8355897463881
91.48994565980297,555.8106272870459
91.73570747533887,555.7858265000665
91.9816133490292,555.7611865820134
92.22766298371333,555.736705935852
92.47385608340484,555.7123821280095
92.72019235328476,555.6882119398731
92.96667149969487,555.6641914991226
93.21329323013101,555.6403164671233
93.46005725323647,555.6165822544745
93.70696327879537,555.5929842377348
93.95401101772619,555.5695179553201
94.20120018207527,555.5461792680139
94.44853048501037,555.5229644776134
94.6960016408143,555.4998704042699
94.94361336487862,555.4768944278989
95.19136537369728,555.4540345010458
95.43925738486045,555.4312891401229
95.68728911704831,555.4086573998222
95.93546029002486,555.3861388329274
96.18377062463188,555.3637334356857
96.43221984278283,555.3414415779314
96.68080766745685,555.3192639173348
96.92953382269279,555.2972012982463
97.1783980335833,555.2752546372063
97.42740002626894,555.2534247989971
97.6765395279323,555.2317124689116
97.92581626679228,555.2101180284773
98.17522997209825,555.1886414430878
98.42478037412442,555.1672821705109
98.67446720416413,555.1460390988524
98.9242901945242,555.1249105210894
99.17424907851938,555.1038941507159
99.42434359046678,555.082987179592
99.67457346568034,555.062186375147
99.92493844046541,555.0414882101381
100.0,555.0353043387952
