# Absolute-Acceleration Response Spectrum at 5% Damping: Morgan Hill 1984 - CYC-285
# Frequency (Hz),Response (cm/s/s)
8.435448686271783,1499.6745256347112
8.557294005910167,1541.041117667605
8.679835874182979,1588.9714877396352
8.80306937339791,1614.8885280331253
8.926989632900577,1625.9595820806674
9.051591828941948,1634.7820736318718
9.176871184519493,1633.6209361041037
9.30282296919397,1615.7389486713628
9.42944249888365,1585.4273737287042
9.556725135637715,1552.4876264195966
9.6846662873904,1528.9361460366677
9.813261407697434,1527.0357889004304
9.942505995456186,1546.8324895323321
10.072395594610864,1570.3641883642858
10.202925793844054,1579.3724158711054
10.334092226255759,1573.1168025390805
10.465890569031096,1561.777842071033
10.598316543097672,1552.428962719664
10.731365912773665,1544.8617285768237
10.865034485407508,1536.689479669287
10.999318111010078,1529.7322409965147
11.1342126818802,1527.8145731986754
11.269714132224227,1531.3222024005017
11.405818437770442,1536.5374383764065
11.542521615378943,1537.9523017379588
11.679819722647643,1535.7504867899559
11.81770885751499,1529.6976720566981
11.956185157859963,1524.816008192568
12.095244801099843,1526.0732495837256
12.234884003786286,1532.4121145632473
12.375099021200096,1540.985237472792
12.515886146945181,1551.1558700488483
12.657241712542035,1561.1407222416187
12.799162087021147,1566.58663166972
12.941643676516671,1566.5385966993822
13.084682923860663,1565.1575907251297
13.228276308178199,1564.8495889573749
13.372420344483631,1564.2138038441808
13.517111583278256,1563.3626553939855
13.662346610149614,1564.7482291508043
13.808122045372636,1569.2974114051704
13.954434543512857,1575.490794464643
14.101280793031862,1581.0339172670729
14.24865751589514,1584.5580242620126
14.396561467182515,1586.036995339873
14.544989434701275,1584.834583523352
14.693938238602147,1579.0825985143686
14.843404730998227,1572.500311510941
14.993385795586988,1566.66484426992
15.143878347275438,1560.2787947610636
15.294879331808545,1555.1231314068643
15.44638572540099,1550.9071387558988
15.598394534372327,1546.9229927851522
15.7509027947856,1542.9700833416362
15.903907572089507,1538.627387841
16.0574059607641,1533.2181738395795
16.211395083970142,1526.7995654204965
16.365872093202068,1520.073540236189
16.520834167944663,1513.6203445496142
16.676278515333426,1508.113389554879
16.832202369818656,1504.4443029600186
16.988602992833297,1502.577996864446
17.145477672464512,1500.932451896151
17.302823723129027,1497.7900756634897
17.460638485252236,1493.1468032701828
17.618919324951058,1488.4663794237756
17.77766363372056,1484.6464089600977
17.936868828124332,1481.2984919917867
18.09653234948859,1478.0741685348435
18.256651663600014,1475.3021775643856
18.417224260407306,1472.9953190470935
18.578247653726436,1472.6043480566827
18.739719380949573,1474.0752335223006
18.901637002757667,1473.7389866121352
19.063998102836674,1471.2101312251013
19.22680028759738,1466.6913402580751
19.390041185898827,1460.675407942403
19.553718448775278,1453.8271018818564
19.717829749166732,1446.8874116563818
19.882372781652922,1440.45129397724
20.047345262190795,1434.6433202589744
20.212744927855432,1428.8781682810725
20.37856953658436,1422.0506245386089
20.544816866925263,1413.2310313517462
20.711484717787016,1405.7177700758002
20.87857090819403,1399.17020998497
21.04607327704387,1391.401956986622
21.213989682868124,1383.2951247961216
21.382318003596446,1375.1659955040323
21.551056136323794,1366.9180434824823
21.72020199708079,1358.4203071094105
21.88975352060716,1349.6259026863095
22.059708660128262,1340.5729755862521
22.2300653871346,1331.4738292363681
22.400821691164364,1322.6857367121836
22.571975579588887,1314.4865340505219
22.743525077401028,1306.9496640821264
22.915468227006436,1300.0241902595762
23.08780308801764,1293.6119740084273
23.260527737050957,1287.5600589246835
23.43364026752616,1281.6880672949558
23.60713878946888,1275.876172366528
23.781021429315697,1271.3294802782818
23.955286329721897,1266.9419485352948
24.129931649371862,1262.5569936429465
24.304955562792028,1258.2123801132243
24.480356260166413,1253.9261090356777
24.65613194715466,1249.7023592851283
24.832280844712557,1245.5157553120503
25.008801188915026,1243.3452481522327
25.185691230781504,1244.4736708957325
25.362949236103734,1246.0330180316853
25.540573485275882,1248.0486297873822
25.718562273126974,1250.4106147307934
25.89691390875564,1252.9798131770765
26.07562671536707,1255.7015656530791
26.254699030112228,1258.605732239427
26.434129203929235,1261.7261672673394
26.613915601386896,1265.0546154597675
26.79405660053039,1268.5637703841892
26.974550592729006,1272.236848296141
27.15539598252599,1276.0590922935367
27.3365911874904,1279.9958812091693
27.51813463807096,1283.9934208409763
27.70002477745193,1288.0027732948458
27.882260061410864,1292.0057462624359
28.064838958178342,1296.0213684776
28.24775994829956,1300.0863333061016
28.43102152449779,1304.2263510104585
28.61462219153969,1308.4399111145924
28.798560466102398,1312.6963414376314
28.98283487664243,1316.939712670636
29.167443963266322,1321.096496427486
29.352386277603017,1325.0877600387441
29.537660382677927,1328.8420288734962
29.72326485278871,1332.3029758589178
29.909198273382675,1335.4322744947656
30.095459240935835,1338.2140674949253
30.282046362833555,1340.6630445539593
30.468958257252783,1342.8291322953746
30.656193553045856,1344.7900925067463
30.843750889625813,1346.6299163459635
31.03162891685325,1348.4110935717156
31.219826294924648,1350.1556316109186
31.408341694262177,1351.8454590888787
31.597173795404945,1353.4402929494129
31.786321288901675,1354.9012428322458
31.975782875204782,1356.2073067396548
32.16555726456584,1357.3586398649002
32.35564317693241,1358.3698319177668
32.546039341846196,1359.2605284984766
32.73674449834256,1360.0480114094166
32.927757394851305,1360.7431418135861
33.11907678909876,1361.35067075731
33.31070144801114,1361.8741761650028
33.5026301476191,1362.3226673979025
33.69486167296362,1362.7133553757176
33.88739481800298,1363.0674014619285
34.080228385521025,1363.4014432654865
34.27336118703654,1363.7210593555446
34.46679204271383,1364.0197694038525
34.660519781274395,1364.2824705912963
34.85454323990979,1364.4900257802951
35.04886126419551,1364.622514558831
35.24347270800605,1364.6607894410122
35.438376433431,1364.587804983254
35.633571310692176,1364.391446171913
35.82905621806184,1364.0688381936309
36.024830041781925,1363.6295102348038
36.220891675984305,1363.094128881431
36.417240022612,1362.4883795597195
36.61387399134142,1361.8353589845447
36.81079249950559,1361.1507084930668
37.00799447201826,1360.44236117207
37.20547884129904,1359.7137922163352
37.40324454719941,1358.9680905171049
37.60129053692965,1358.2104310398543
37.79961576498674,1357.4480315180067
37.99821919308301,1356.6882542415988
38.197099790075825,1355.9361364391332
38.39625653189802,1355.1923791019549
38.59568840148923,1354.4525558412347
38.79539438872806,1353.7081723247268
38.9953734903651,1352.949521737472
39.195624709956675,1352.1690155735055
39.396147057799524,1351.3629279777883
39.59693955086615,1350.530222035318
39.79800121274105,1349.6689577708876
39.99933107355761,1348.7723267110098
40.20092816993589,1347.8265526661353
40.402791544921044,1346.811842698055
40.60492024792252,1345.7060662637198
40.807313334654005,1345.434176831006
41.009969867074055,1346.7695455493933
41.212888913327454,1348.0686152181372
41.416069547687265,1349.3114528647882
41.61951085049756,1350.484883262235
41.82321190811684,1351.5827472211777
42.0271718128621,1352.6041579481841
42.2313896629536,1353.550789180328
42.43586456246023,1354.4244902025887
42.640595621245545,1355.2261532593518
42.84558195491444,1355.9559795512519
43.05082268476041,1356.6145827930263
43.2563169377135,1357.204139940066
43.46206384628875,1357.7290375772598
43.668062548535346,1358.1958164903015
43.87431218798629,1358.6124095634073
44.08081191360868,1358.9867551003
44.28756087975455,1359.3250558077302
44.494558246112305,1359.6302398738994
44.70180317765867,1359.9012801104113
44.90929484461121,1360.1337177358796
45.11703242238142,1360.3211727913047
45.325015091528286,1360.457195448392
45.53324203771244,1360.5367689636457
45.74171245165079,1360.5570452732459
45.9504255290717,1360.5172364758214
46.159380470670634,1360.4178358638105
46.368576482066345,1360.259498907153
46.57801277375753,1360.0420076664002
46.78768856107996,1359.7637238783013
46.99760306416414,1359.4217499316017
47.20775550789338,1359.0127093056005
47.41814512186239,1358.5337811369084
47.62877114033628,1357.9835401169212
47.83963280221009,1357.3623104529345
48.05072935096867,1356.6720201781168
48.2620600346471,1355.9157478534826
48.47362410579147,1355.0971899033743
48.68542082142017,1354.2201957769585
48.89744944298552,1353.2884301099095
49.10970923633587,1352.3051798049296
49.322199471678125,1351.2733049716255
49.53491942354065,1350.1952977519513
49.747868370736576,1349.0733711976939
49.961045596327544,1347.9094971388863
50.17445038758779,1346.7053695460625
50.38808203596865,1345.4623532106841
50.60193983706347,1344.1815223866488
50.81602309057282,1342.8638608153587
51.030331100270175,1341.5105972958834
51.24486317396788,1340.1235480998948
51.45961862348354,1338.7052987354232
51.67459676460674,1337.259120002242
51.889796917066114,1335.7886504818557
52.10521840449679,1334.2975101896097
52.320860554408156,1332.7890568155635
52.53672269815199,1331.2664268539193
52.75280417089089,1329.7328579865718
52.96910431156709,1328.1921470700465
53.185622462871535,1326.649032506191
53.40235797121336,1325.1093271803682
53.61931018668964,1323.5797420171532
53.83647846305542,1322.0674701244952
54.05386215769417,1320.57968503139
54.27146063158843,1319.1231098184376
54.48927324929083,1317.703746960108
54.70729937889538,1316.3267663070687
54.92553839200905,1314.9964821462095
55.143989663723715,1313.716337761092
55.36265257258827,1312.4888508000727
55.58152650058112,1311.31552509553
55.800610833082935,1310.1967729485646
56.01990495884965,1309.1319003866101
56.239408269985795,1308.1191898751729
56.45912016191804,1307.1560849690886
56.67904003336905,1306.2394535010917
56.89916728633158,1305.3658873148006
57.119501326042865,1304.5319890754918
57.340041560959214,1303.7346012072228
57.56078740273092,1302.970948859827
57.781738266177356,1302.2386938874326
58.002893569262426,1301.5359199002817
58.22425273307013,1300.8610785759633
58.44581518178046,1300.2129213955534
58.66758034264553,1299.5904267394778
58.889547645965905,1298.9927230542796
59.111716525067195,1298.4190122244577
59.33408641627688,1297.8685087782712
59.556656758901354,1297.340417282738
59.779426995203195,1296.8339625947615
60.002396570378664,1296.3484675649784
60.225564932535434,1295.8834519665904
60.44893153267051,1295.4387163915371
60.67249582464838,1295.0143793671966
60.896257265179415,1294.6108508003872
61.120215313798404,1294.22874277884
61.344369432843365,1293.8687337317651
61.56871908743453,1293.5314106363385
61.79326374545353,1293.217115413596
62.018002877522804,1292.9258167852158
62.242935956985185,1292.657019965244
62.4680624598837,1292.4097169116446
62.69338186494152,1292.1823730427864
62.9188936535422,1291.9729449549452
63.14459730970998,1291.7789277191166
63.37049232009037,1291.5974362576362
63.59657817393089,1291.4253276033298
63.82285436306197,1291.2593656753384
64.04932038187808,1291.096418506057
64.27597572731898,1290.9336652135328
64.50281989885121,1290.7687830682803
64.72985239844971,1290.6000871815436
64.9570727305796,1290.4266051745676
65.18448040217818,1290.2480819659083
65.41207492263709,1290.0649207865652
65.63985580378457,1289.878073264991
65.867822559868,1289.6888941557966
66.09597470753651,1289.4989766952904
66.32431176582377,1289.3099841213736
66.55283325613094,1289.1234919229073
66.78153870220983,1288.9408533359676
67.01042763014615,1288.7630970859418
67.23949956834296,1288.5908619425227
67.46875404750419,1288.4243686170428
67.69819060061843,1288.2634269006294
67.9278087629428,1288.1074745555545
68.15760807198697,1287.9556432084698
68.38758806749732,1287.806844455824
68.61774829144127,1287.6598669270584
68.84808828799177,1287.5134735790978
69.07860760351183,1287.3664892761938
69.30930578653933,1287.2178717297354
69.54018238777185,1287.0667628393355
69.77123696005174,1286.9125207927973
70.00246905835118,1286.754735051764
70.23387823975757,1286.593226634087
70.46546406345885,1286.4280355175392
70.69722609072912,1286.259396222221
70.92916388491425,1286.087702265159
71.16127701141771,1285.9134606613256
71.39356503768654,1285.7372391005326
71.62602753319733,1285.55961044685
71.85866406944243,1285.3811008708208
72.09147421991624,1285.202148267127
72.32445756010165,1285.0230761900564
72.55761366745658,1284.8440857005392
72.79094212140059,1284.6652641644566
73.02444250330171,1284.4866071469653
73.2581143964633,1284.3080477729634
73.49195738611104,1284.12948750762
73.72597105938011,1283.9508231522573
73.96015500530235,1283.7719666225344
74.19450881479365,1283.5928562915976
74.42903208064136,1283.413460765443
74.66372439749189,1283.2337773843144
74.89858536183833,1283.053828218481
75.13361457200828,1282.8736559157649
75.36881162815169,1282.6933208531009
75.60417613222883,1282.512900155333
75.83970768799841,1282.3324886304763
76.07540590100577,1282.1522015665032
76.31127037857112,1281.9721793796214
76.54730072977799,1281.7925939539323
76.78349656546165,1281.6136559973656
77.01985749819774,1281.4356219943757
77.25638314229096,1281.2587987248382
77.49307311376381,1281.0835432054655
77.7299270303455,1280.910256447651
77.96694451146085,1280.7393704840083
78.20412517821944,1280.5713293727422
78.44146865340468,1280.4065659986904
78.67897456146311,1280.2454772210863
78.91664252849365,1280.0884001997122
79.15447218223714,1279.9355926103685
79.39246315206574,1279.7872190242747
79.63061506897259,1279.643345040224
79.86892756556142,1279.5039398607303
80.10740027603643,1279.3688869438563
80.34603283619202,1279.238001254413
80.58482488340282,1279.111050676842
80.82377605661364,1278.9877785710003
81.06288599632963,1278.867924434215
81.3021543446064,1278.7512402199152
81.54158074504032,1278.6375009138908
81.78116484275888,1278.5265091979861
82.02090628441107,1278.418095109653
82.26080471815787,1278.3121122839664
82.50085979366288,1278.2084325516123
82.74107116208295,1278.1069404372263
82.98143847605886,1278.0075286364265
83.22196138970618,1277.910095037963
83.46263955860614,1277.8145414287553
83.70347263979657,1277.7207737171693
83.94446029176292,1277.6287033125157
84.18560217442935,1277.538249166933
84.4268979491499,1277.4493398996203
84.66834727869977,1277.3619153955801
84.90994982726656,1277.275927333091
85.15170526044167,1277.1913382685193
85.3936132452118,1277.1081191824578
85.63567344995036,1277.0262457148253
85.87788554440914,1276.9456936082051
86.12024919970992,1276.8664340589157
86.36276408833619,1276.7884296963423
86.60542988412493,1276.711631774143
86.84824626225843,1276.6359789103215
87.09121289925623,1276.5613974307098
87.33432947296708,1276.4878031232636
87.57759566256098,1276.4151040441172
87.82101114852125,1276.3432039423158
88.06457561263672,1276.2720058736709
88.3082887379939,1276.201415628862
88.55215020896937,1276.1313446823228
88.79615971122195,1276.0617124607322
89.04031693168525,1275.9924478248115
89.28462155856005,1275.9234897506306
89.52907328130684,1275.8547872809258
89.77367179063836,1275.786298885513
90.0184167785123,1275.7179914149274
90.26330793812392,1275.649838847837
90.5083449638988,1275.5818210200564
90.75352755148567,1275.5139224860498
90.99885539774928,1275.4461316113038
91.24432820076322,1275.3784399362323
91.48994565980297,1275.310841799031
91.73570747533887,1275.2433341635551
91.9816133490292,1275.1759165734848
92.22766298371333,1275.1085911472378
92.47385608340484,1275.0413625378715
92.72019235328476,1274.9742378044632
92.96667149969487,1274.9072261702206
93.21329323013101,1274.8403386711996
93.46005725323647,1274.7735877222938
93.70696327879537,1274.7069866404286
93.95401101772619,1274.6405491678927
94.20120018207527,1274.5742890330473
94.44853048501037,1274.508219574689
94.6960016408143,1274.4423534436658
94.94361336487862,1274.376702384051
95.19136537369728,1274.3112770880305
95.43925738486045,1274.2460871140638
95.68728911704831,1274.181140856313
95.93546029002486,1274.1164455538367
96.18377062463188,1274.0520073295995
96.43221984278283,1273.9878312511782
96.68080766745685,1273.9239214067877
96.92953382269279,1273.8602809916113
97.1783980335833,1273.796912400474
97.42740002626894,1273.7338173235228
97.6765395279323,1273.6709968420482
97.92581626679228,1273.6084515218129
98.17522997209825,1273.5461815015194
98.42478037412442,1273.484186574384
98.67446720416413,1273.4224662611869
98.9242901945242,1273.3610198737674
99.17424907851938,1273.2998465685782
99.42434359046678,1273.2389453905616
99.67457346568034,1273.1783153083113
99.92493844046541,1273.1179552419858
100.0,1273.0999175366433
