# Absolute-Acceleration Response Spectrum at 5% Damping: Kocaeli, Turkey 1999 - ATS-090
# Frequency (Hz),Response (cm/s/s)
52.320860554408156,182.01346676697887
52.53672269815199,182.00188394530824
52.75280417089089,181.99385498233
52.96910431156709,181.98831973577495
53.185622462871535,181.98391504725709
53.40235797121336,181.97916900279634
53.61931018668964,181.9726942651045
53.83647846305542,181.96335323547606
54.05386215769417,181.95037169078236
54.27146063158843,181.93338534895432
54.48927324929083,181.91241535758027
54.70729937889538,181.8877831840923
54.92553839200905,181.85998980344587
55.143989663723715,181.84656235271495
55.36265257258827,181.86260529117803
55.58152650058112,181.87612218832717
55.800610833082935,181.88690517548514
56.01990495884965,181.894722073838
56.239408269985795,181.8993168954941
56.45912016191804,181.9004548218346
56.67904003336905,181.89799071433026
56.89916728633158,181.89193253196404
57.119501326042865,181.8824753481302
57.340041560959214,181.8699949810847
57.56078740273092,181.85500592751555
57.781738266177356,181.83809952980553
58.002893569262426,181.8198814459082
58.22425273307013,181.80092312418245
58.44581518178046,181.78173368292764
58.66758034264553,181.7627504484371
58.889547645965905,181.74434112738766
59.111716525067195,181.72680899472178
59.33408641627688,181.7103940676173
59.556656758901354,181.69526701075497
59.779426995203195,181.6815173679224
60.002396570378664,181.66914233629115
60.225564932535434,181.65804509369644
60.44893153267051,181.64805110450746
60.67249582464838,181.63894615375295
60.896257265179415,181.63053196855685
61.120215313798404,181.62268676479562
61.344369432843365,181.6154124218046
61.56871908743453,181.60885024511447
61.79326374545353,181.60325444206498
62.018002877522804,181.59892476882632
62.242935956985185,181.59611324383036
62.4680624598837,181.59492948749315
62.69338186494152,181.59527142204755
62.9188936535422,181.59680171804044
63.14459730970998,181.59897758817544
63.37049232009037,181.6011266488472
63.59657817393089,181.60254948649833
63.82285436306197,181.60262390007654
64.04932038187808,181.60088770189833
64.27597572731898,181.5970849940263
64.50281989885121,181.5911717652111
64.72985239844971,181.5832868398373
64.9570727305796,181.57370091015952
65.18448040217818,181.56275846545887
65.41207492263709,181.5508253770213
65.63985580378457,181.53825024625172
65.867822559868,181.5253422252797
66.09597470753651,181.51236341573244
66.32431176582377,181.499531055354
66.55283325613094,181.4870237772228
66.78153870220983,181.47498703362578
67.01042763014615,181.46353475990253
67.23949956834296,181.45274679715388
67.46875404750419,181.44266376222808
67.69819060061843,181.4332823462515
67.9278087629428,181.4245541202651
68.15760807198697,181.41638989293662
68.38758806749732,181.40866993406968
68.61774829144127,181.40125859826648
68.84808828799177,181.3940206770224
69.07860760351183,181.38683653115712
69.30930578653933,181.3796136783199
69.54018238777185,181.3722936653719
69.77123696005174,181.36485423533856
70.00246905835118,181.35730759583635
70.23387823975757,181.34969586521117
70.46546406345885,181.34208464135588
70.69722609072912,181.33455537806688
70.92916388491425,181.32719710332432
71.16127701141771,181.3200980544212
71.39356503768654,181.3133379485979
71.62602753319733,181.30698168400818
71.85866406944243,181.3010751404705
72.09147421991624,181.29564340637404
72.32445756010165,181.29069130254157
72.55761366745658,181.28620566874298
72.79094212140059,181.2821586593112
73.02444250330171,181.27851131044534
73.2581143964633,181.2752168490244
73.49195738611104,181.27222350743065
73.72597105938011,181.26947687798835
73.96015500530235,181.26692200256144
74.19450881479365,181.26450541669348
74.42903208064136,181.26217727157234
74.66372439749189,181.25989349340804
74.89858536183833,181.25761777505892
75.13361457200828,181.2553230904598
75.36881162815169,181.25399150687903
75.60417613222883,181.25496058851346
75.83970768799841,181.2559474124168
76.07540590100577,181.25696333881982
76.31127037857112,181.25801282987072
76.54730072977799,181.25909513210513
76.78349656546165,181.26020617756066
77.01985749819774,181.26134027081227
77.25638314229096,181.26249125419855
77.49307311376381,181.26365304080574
77.7299270303455,181.26481960456272
77.96694451146085,181.26598465624835
78.20412517821944,181.267141279536
78.44146865340468,181.26828175528084
78.67897456146311,181.26939769706087
78.91664252849365,181.27048050092122
79.15447218223714,181.27152201650213
79.39246315206574,181.27251529751803
79.63061506897259,181.27345528931468
79.86892756556142,181.274339347158
80.10740027603643,181.27516753131565
80.34603283619202,181.2759426750749
80.58482488340282,181.27667025671448
80.82377605661364,181.2773581208966
81.06288599632963,181.27801609106604
81.3021543446064,181.27865549981033
81.54158074504032,181.2792886489558
81.78116484275888,181.27992820462134
82.02090628441107,181.28058653899419
82.26080471815787,181.2812750479691
82.50085979366288,181.2820034938158
82.74107116208295,181.28277943440057
82.98143847605886,181.28360779776048
83.22196138970618,181.28449064210466
83.46263955860614,181.28542711254775
83.70347263979657,181.28641357688775
83.94446029176292,181.28744390258865
84.18560217442935,181.2885098303535
84.4268979491499,181.28960140505677
84.66834727869977,181.29070743692367
84.90994982726656,181.2918159781279
85.15170526044167,181.29291480762035
85.3936132452118,181.29399191822782
85.63567344995036,181.29503599580983
85.87788554440914,181.2960368729817
86.12024919970992,181.29698593243157
86.36276408833619,181.2978764299576
86.60542988412493,181.29870370740437
86.84824626225843,181.29946527225616
87.09121289925623,181.30016073375998
87.33432947296708,181.3007916030137
87.57759566256098,181.30136098256088
87.82101114852125,181.30187318511685
88.06457561263672,181.30233332753872
88.3082887379939,181.3027469437763
88.55215020896937,181.30311965062785
88.79615971122195,181.30345688593192
89.04031693168525,181.3037637241745
89.28462155856005,181.3040447626127
89.52907328130684,181.3043040637698
89.77367179063836,181.304545137868
90.0184167785123,181.30477095054198
90.26330793812392,181.30498394524545
90.5083449638988,181.3051860742371
90.75352755148567,181.3053788353756
90.99885539774928,181.30556331352707
91.24432820076322,181.30574022546054
91.48994565980297,181.30590996655275
91.73570747533887,181.3060726573773
91.9816133490292,181.30622818882077
92.22766298371333,181.30637626561835
92.47385608340484,181.30651644956689
92.72019235328476,181.30664820440677
92.96667149969487,181.30677094401244
93.21329323013101,181.30688408405976
93.46005725323647,181.30698709519623
93.70696327879537,181.30707955369405
93.95401101772619,181.30716118439426
94.20120018207527,181.30723189099268
94.44853048501037,181.30729177040004
94.6960016408143,181.30734111060787
94.94361336487862,181.30738037435552
95.19136537369728,181.3074101731039
95.43925738486045,181.30743123674847
95.68728911704831,181.3074443840598
95.93546029002486,181.30745049731325
96.18377062463188,181.30745050258568
96.43221984278283,181.3074453553423
96.68080766745685,181.30743602958657
96.92953382269279,181.3074235081265
97.1783980335833,181.30740877129062
97.42740002626894,181.30739278159618
97.6765395279323,181.30737646237395
97.92581626679228,181.30736066928833
98.17522997209825,181.30734615516818
98.42478037412442,181.30733353055444
98.67446720416413,181.30732322457195
98.9242901945242,181.30731545256003
99.17424907851938,181.30731019764534
99.42434359046678,181.30730721256577
99.67457346568034,181.30730604542174
99.92493844046541,181.30730608905836
100.0,181.30730623525753
