# Absolute-Acceleration Response Spectrum at 5% Damping: Mammoth Lakes-2 1980 - CVK-090
# Frequency (Hz),Response (cm/s/s)
8.435448686271783,650.236825351369
8.557294005910167,615.1862340598319
8.679835874182979,575.6350522581024
8.80306937339791,541.4367169043857
8.926989632900577,507.1124776536241
9.051591828941948,471.6410122646576
9.176871184519493,459.0609476187044
9.30282296919397,462.7432137777707
9.42944249888365,463.37864138964943
9.556725135637715,479.20935496764736
9.6846662873904,500.9303482258292
9.813261407697434,517.9193673766517
9.942505995456186,533.1557218816499
10.072395594610864,552.0769637390979
10.202925793844054,563.6441882621743
10.334092226255759,576.0056577008835
10.465890569031096,599.2098551862458
10.598316543097672,628.1358144730342
10.731365912773665,655.6464525684746
10.865034485407508,662.5313170207019
10.999318111010078,654.6464147043592
11.1342126818802,640.0585087172201
11.269714132224227,611.4417190113705
11.405818437770442,577.3530419991766
11.542521615378943,546.1212167819039
11.679819722647643,523.545762413333
11.81770885751499,507.5589670139069
11.956185157859963,496.6111348415451
12.095244801099843,490.1243651893205
12.234884003786286,487.5126734764376
12.375099021200096,488.92557368866744
12.515886146945181,493.8503227548343
12.657241712542035,501.0866760535394
12.799162087021147,510.29622838927565
12.941643676516671,522.8926553570079
13.084682923860663,536.909766368547
13.228276308178199,551.8453627071793
13.372420344483631,565.1736030513158
13.517111583278256,571.837619051714
13.662346610149614,567.7160046629758
13.808122045372636,566.7007965144676
13.954434543512857,554.4414835511425
14.101280793031862,533.6345492765664
14.24865751589514,507.1055325238082
14.396561467182515,480.0446625310935
14.544989434701275,457.01368568711615
14.693938238602147,436.2686168361637
14.843404730998227,419.37343805923575
14.993385795586988,406.4307370702835
15.143878347275438,399.09561138210836
15.294879331808545,394.652885786614
15.44638572540099,391.78590802651803
15.598394534372327,390.27951917200215
15.7509027947856,390.0346612667929
15.903907572089507,390.837489411124
16.0574059607641,392.6177662924214
16.211395083970142,395.0984693396978
16.365872093202068,397.18569782423407
16.520834167944663,397.13268885949725
16.676278515333426,398.8009817286326
16.832202369818656,396.86219625144514
16.988602992833297,390.71359963290183
17.145477672464512,381.35208719721965
17.302823723129027,370.6472621604959
17.460638485252236,360.2596564016496
17.618919324951058,350.9783835686477
17.77766363372056,343.01581719345023
17.936868828124332,336.4823779517409
18.09653234948859,331.3829691327538
18.256651663600014,327.49201508325007
18.417224260407306,324.6516614904639
18.578247653726436,323.1744761299112
18.739719380949573,323.6584373743209
18.901637002757667,326.38517093369046
19.063998102836674,330.91914122842326
19.22680028759738,336.0892579855477
19.390041185898827,340.32374691883234
19.553718448775278,342.1923916547302
19.717829749166732,340.84934547740494
19.882372781652922,336.2442941576006
20.047345262190795,329.14878261754563
20.212744927855432,320.9145810534132
20.37856953658436,312.9222504690623
20.544816866925263,306.0545142372345
20.711484717787016,300.5658237838834
20.87857090819403,296.28928693956703
21.04607327704387,292.8817775080576
21.213989682868124,289.9526688294275
21.382318003596446,287.1110531910776
21.551056136323794,284.02149581090924
21.72020199708079,281.5435594182139
21.88975352060716,284.3625636590303
22.059708660128262,288.02705353690607
22.2300653871346,292.3105339862923
22.400821691164364,296.927898747681
22.571975579588887,301.615019994452
22.743525077401028,306.13851751113214
22.915468227006436,310.2954234832275
23.08780308801764,313.93172211654985
23.260527737050957,316.94845155909667
23.43364026752616,319.2910299189745
23.60713878946888,320.9532442397681
23.781021429315697,321.9860991179524
23.955286329721897,322.4798389936606
24.129931649371862,322.5290340664145
24.304955562792028,322.2078952444345
24.480356260166413,321.56313015724413
24.65613194715466,321.22995811800934
24.832280844712557,323.67965475126437
25.008801188915026,325.4715919945681
25.185691230781504,326.6162282453497
25.362949236103734,327.17267828699397
25.540573485275882,327.2535698978782
25.718562273126974,328.6191675089996
25.89691390875564,331.5726093942173
26.07562671536707,334.5341375523448
26.254699030112228,337.6505287592435
26.434129203929235,340.96068995390135
26.613915601386896,344.3579979715865
26.79405660053039,347.60206535963385
26.974550592729006,350.3764634212686
27.15539598252599,352.37292421475985
27.3365911874904,353.37053828479895
27.51813463807096,353.2804881693255
27.70002477745193,352.1455963995901
27.882260061410864,350.102086633856
28.064838958178342,347.31981368521724
28.24775994829956,343.94467282826497
28.43102152449779,340.06969982690697
28.61462219153969,337.8323591278465
28.798560466102398,338.29581111303423
28.98283487664243,338.157050458266
29.167443963266322,337.45015577626305
29.352386277603017,336.2422637885035
29.537660382677927,334.621074762768
29.72326485278871,332.6783520546241
29.909198273382675,330.4963271341929
30.095459240935835,328.13688526796886
30.282046362833555,325.8097483183558
30.468958257252783,326.2415452912591
30.656193553045856,326.9298682347205
30.843750889625813,327.86597046399004
31.03162891685325,328.9788029352239
31.219826294924648,330.1405699925191
31.408341694262177,331.186815927857
31.597173795404945,331.94588342989164
31.786321288901675,332.27190150725005
31.975782875204782,332.074036630229
32.16555726456584,331.3323721293797
32.35564317693241,330.0935736596964
32.546039341846196,328.4489089749765
32.73674449834256,326.5057632137493
32.927757394851305,324.3646075530222
33.11907678909876,322.1072310727653
33.31070144801114,319.79443869044366
33.5026301476191,317.4674295527258
33.69486167296362,315.1487053120748
33.88739481800298,312.8432083922803
34.080228385521025,310.5433009257768
34.27336118703654,308.2391965960586
34.46679204271383,305.9316737532137
34.660519781274395,303.6408808964886
34.85454323990979,302.0215201086458
35.04886126419551,301.17548813336424
35.24347270800605,300.28572453078556
35.438376433431,299.41481090304006
35.633571310692176,298.6142357524033
35.82905621806184,297.91041401196094
36.024830041781925,297.29856889671584
36.220891675984305,296.7447630495384
36.417240022612,296.1940211144219
36.61387399134142,295.5822001594431
36.81079249950559,294.84945099888125
37.00799447201826,293.95264706964844
37.20547884129904,292.8737002119408
37.40324454719941,291.62146875272936
37.60129053692965,290.2270309891859
37.79961576498674,288.73427146970704
37.99821919308301,287.1889074987602
38.197099790075825,285.62906468022095
38.39625653189802,284.0796861386239
38.59568840148923,282.5517606473196
38.79539438872806,281.0458293451956
38.9953734903651,279.55799822975104
39.195624709956675,278.08627614762156
39.396147057799524,276.63544950978076
39.59693955086615,275.21942018415695
39.79800121274105,273.8606379477445
39.99933107355761,272.5869285239275
40.20092816993589,271.4266126903764
40.402791544921044,270.40314445962355
40.60492024792252,269.5304948573444
40.807313334654005,268.81030269504686
41.009969867074055,268.2314686327279
41.212888913327454,267.7723155689279
41.416069547687265,267.40475467225156
41.61951085049756,267.6741869107451
41.82321190811684,267.9595298142465
42.0271718128621,268.21568082999755
42.2313896629536,268.4556743164327
42.43586456246023,268.6943089423263
42.640595621245545,268.94431841352247
42.84558195491444,269.2137404448467
43.05082268476041,269.5049232542507
43.2563169377135,269.815000840185
43.46206384628875,270.1372437079711
43.668062548535346,270.4626416904996
43.87431218798629,270.7812994536775
44.08081191360868,271.0834889879563
44.28756087975455,271.36035986809696
44.494558246112305,271.60435695661715
44.70180317765867,271.8094026938087
44.90929484461121,271.97090983421134
45.11703242238142,272.0856953404252
45.325015091528286,272.15185088682284
45.53324203771244,272.1686018236578
45.74171245165079,272.1361813650676
45.9504255290717,272.0557574168944
46.159380470670634,271.92944196875436
46.368576482066345,271.7603736936274
46.57801277375753,271.5528247776917
46.78768856107996,271.31227871436937
46.99760306416414,271.045447696403
47.20775550789338,270.7602007454245
47.41814512186239,270.4653347772598
47.62877114033628,270.17008490804346
47.83963280221009,269.88331530511243
48.05072935096867,269.61248133366024
48.2620600346471,269.3626273313802
48.47362410579147,269.1357521856359
48.68542082142017,268.93077104785004
48.89744944298552,268.74408134283465
49.10970923633587,268.5705296815155
49.322199471678125,268.4044720765225
49.53491942354065,268.2406463267309
49.747868370736576,268.07469517035366
49.961045596327544,267.9033301426941
50.17445038758779,267.72425059101545
50.38808203596865,267.6609343810207
50.60193983706347,267.6083897035202
50.81602309057282,267.54728047500413
51.030331100270175,267.47332404577196
51.24486317396788,267.3822542058398
51.45961862348354,267.27030384071105
51.67459676460674,267.134794112787
51.889796917066114,266.97467963608256
52.10521840449679,266.7909024775039
52.320860554408156,266.58645651064137
52.53672269815199,266.36613350057246
52.75280417089089,266.1359910100252
52.96910431156709,265.9026358157412
53.185622462871535,265.6724488193754
53.40235797121336,265.4508865700768
53.61931018668964,265.24197986187903
53.83647846305542,265.2067731609362
54.05386215769417,265.221127223691
54.27146063158843,265.24400151971867
54.48927324929083,265.27282381181755
54.70729937889538,265.3059796158937
54.92553839200905,265.34256997028206
55.143989663723715,265.38206622857507
55.36265257258827,265.42398699969743
55.58152650058112,265.4676943547646
55.800610833082935,265.51234577490504
56.01990495884965,265.556970535662
56.239408269985795,265.6005934995371
56.45912016191804,265.64232380616676
56.67904003336905,265.681358721959
56.89916728633158,265.7169041690335
57.119501326042865,265.748057217188
57.340041560959214,265.77371301319874
57.56078740273092,265.79254501470064
57.781738266177356,265.8030735708592
58.002893569262426,265.8038021523598
58.22425273307013,265.79337888906747
58.44581518178046,265.770739766987
58.66758034264553,265.73520421233934
58.889547645965905,265.6865133267791
59.111716525067195,265.62481662500454
59.33408641627688,265.5506216220593
59.556656758901354,265.4647240317098
59.779426995203195,265.3681373822937
60.002396570378664,265.2620394895503
60.225564932535434,265.14774731193535
60.44893153267051,265.026720501188
60.67249582464838,264.90058042816685
60.896257265179415,264.7711212798172
61.120215313798404,264.64028811460014
61.344369432843365,264.51010531604226
61.56871908743453,264.45883239643047
61.79326374545353,264.44589946908496
62.018002877522804,264.4235317944728
62.242935956985185,264.393003415847
62.4680624598837,264.3558492886075
62.69338186494152,264.3136928914543
62.9188936535422,264.2680759423208
63.14459730970998,264.22032070984784
63.37049232009037,264.17144413854913
63.59657817393089,264.1221290550631
63.82285436306197,264.0727455975849
64.04932038187808,264.0234083727309
64.27597572731898,263.97405221060353
64.50281989885121,263.9245108083799
64.72985239844971,263.8745865411721
64.9570727305796,263.82410483269814
65.18448040217818,263.7729514271303
65.41207492263709,263.72109455273795
65.63985580378457,263.6685955628927
65.867822559868,263.6156111797104
66.09597470753651,263.5623888269002
66.32431176582377,263.5092550656219
66.55283325613094,263.45659689110914
66.78153870220983,263.40483678163463
67.01042763014615,263.35440419557386
67.23949956834296,263.30570756844094
67.46875404750419,263.25911088776434
67.69819060061843,263.21491741545873
67.9278087629428,263.17336065343784
68.15760807198697,263.1346002854971
68.38758806749732,263.0987196476301
68.61774829144127,263.06572181256524
68.84808828799177,263.0355233401308
69.07860760351183,263.00794717982626
69.30930578653933,262.9827179595459
69.54018238777185,262.9594631934682
69.77123696005174,262.9377227834027
70.00246905835118,262.91696723450144
70.23387823975757,262.8966231508908
70.46546406345885,262.8761034448458
70.69722609072912,262.8548394015205
70.92916388491425,262.8323120043566
71.16127701141771,262.80808035990316
71.39356503768654,262.7818054436673
71.62602753319733,262.75326772535686
71.85866406944243,262.7223776274899
72.09147421991624,262.6891782633286
72.32445756010165,262.6538404018015
72.55761366745658,262.6166500007686
72.79094212140059,262.577988924842
73.02444250330171,262.5383097542697
73.2581143964633,262.49810606426496
73.49195738611104,262.4578802359696
73.72597105938011,262.41811155021105
73.96015500530235,262.37922766886965
74.19450881479365,262.3415823424934
74.42903208064136,262.3054412610249
74.66372439749189,262.2709766421914
74.89858536183833,262.23826984732534
75.13361457200828,262.20732039555986
75.36881162815169,262.1780593700171
75.60417613222883,262.1503652915842
75.83970768799841,262.1240808596505
76.07540590100577,262.09902931351127
76.31127037857112,262.07502943848556
76.54730072977799,262.05190841846485
76.78349656546165,262.02951187628895
77.01985749819774,262.007710614913
77.25638314229096,261.9864038278532
77.49307311376381,261.96551889925087
77.7299270303455,261.9450083199327
77.96694451146085,261.9248446120871
78.20412517821944,261.9050143680985
78.44146865340468,261.8855124892427
78.67897456146311,261.8663374569002
78.91664252849365,261.8474880677514
79.15447218223714,261.82896164774274
79.39246315206574,261.81075344900387
79.63061506897259,261.79285679306315
79.86892756556142,261.77526354490897
80.10740027603643,261.7579646247878
80.34603283619202,261.7409504091966
80.58482488340282,261.72421097693757
80.82377605661364,261.7077361963156
81.06288599632963,261.69151564226763
81.3021543446064,261.6755383183351
81.54158074504032,261.6597921759196
81.78116484275888,261.64426348367687
82.02090628441107,261.62893618093847
82.26080471815787,261.613791407498
82.50085979366288,261.5988073991244
82.74107116208295,261.58395986207773
82.98143847605886,261.5692228140246
83.22196138970618,261.5545697503467
83.46263955860614,261.53997491231917
83.70347263979657,261.5254144246503
83.94446029176292,261.5108671312799
84.18560217442935,261.4963150611616
84.4268979491499,261.48174356042676
84.66834727869977,261.46714120020954
84.90994982726656,261.45249959361786
85.15170526044167,261.4378132329626
85.3936132452118,261.4230794058737
85.63567344995036,261.4082981890432
85.87788554440914,261.39347247178057
86.12024919970992,261.3786079410511
86.36276408833619,261.3637129670997
86.60542988412493,261.34879835629215
86.84824626225843,261.3338769720226
87.09121289925623,261.31896325224193
87.33432947296708,261.3040726654161
87.57759566256098,261.2892211450587
87.82101114852125,261.2744245321997
88.06457561263672,261.2596980435339
88.3082887379939,261.2450557770715
88.55215020896937,261.23051026890033
88.79615971122195,261.2160721213766
89.04031693168525,261.2017497291156
89.28462155856005,261.18754912915557
89.52907328130684,261.17347399305834
89.77367179063836,261.15952576277226
90.0184167785123,261.14570391325253
90.26330793812392,261.1320063085221
90.5083449638988,261.1184296083311
90.75352755148567,261.10496968141615
90.99885539774928,261.09162198746765
91.24432820076322,261.0783819005194
91.48994565980297,261.0652449584119
91.73570747533887,261.0522070338418
91.9816133490292,261.0392644309923
92.22766298371333,261.02641391750245
92.47385608340484,261.0136527048938
92.72019235328476,261.0009783920163
92.96667149969487,260.9883888860593
93.21329323013101,260.97588231455467
93.46005725323647,260.96345693979447
93.70696327879537,260.9511110844279
93.95401101772619,260.93884307397144
94.20120018207527,260.9266511988721
94.44853048501037,260.914533695964
94.6960016408143,260.9024887469429
94.94361336487862,260.8905144900428
95.19136537369728,260.87860904053053
95.43925738486045,260.866770515818
95.68728911704831,260.8549970617871
95.93546029002486,260.84328687797506
96.18377062463188,260.83163824034636
96.43221984278283,260.8200495212007
96.68080766745685,260.80851920624434
96.92953382269279,260.79704590897137
97.1783980335833,260.7856283823928
97.42740002626894,260.77426552791707
97.6765395279323,260.76295640100557
97.92581626679228,260.7517002131564
98.17522997209825,260.740496329842
98.42478037412442,260.72934426422006
98.67446720416413,260.7182436666882
98.9242901945242,260.70719431059706
99.17424907851938,260.6961960746366
99.42434359046678,260.68524892253976
99.67457346568034,260.674352880817
99.92493844046541,260.6635080152454
100.0,260.66026774922767
